row_index,y_true,y_pred,y_proba
15851,1,1,0.8192547
15852,0,1,0.6364348
15853,0,0,0.41142505
15854,0,1,0.5815855
15855,0,0,0.16813053
15856,1,1,0.7245237
15857,0,1,0.74514353
15858,0,0,0.1896985
15859,0,1,0.93404984
15860,0,0,0.09247855
15861,0,0,0.43274796
15862,0,0,0.2566663
15863,0,1,0.68932045
15864,0,1,0.8561797
15865,0,0,0.4051918
15866,1,1,0.88233
15867,0,0,0.118810944
15868,1,0,0.4547713
15869,1,1,0.74892575
15870,0,0,0.17411415
15871,0,0,0.026980331
15872,0,0,0.03656324
15873,0,0,0.040392287
15874,1,0,0.33364314
15875,0,0,0.21931426
15876,0,0,0.2401121
15877,1,1,0.83880585
15878,0,0,0.05347276
15879,0,0,0.11154945
15880,0,0,0.13331316
15881,0,0,0.023884716
15882,0,1,0.73299277
15883,0,0,0.12319217
15884,0,0,0.34712097
15885,0,0,0.076794595
15886,0,0,0.25166842
15887,0,0,0.035343036
15888,0,0,0.12934585
15889,0,0,0.060384158
15890,0,0,0.039362777
15891,1,1,0.7718056
15892,0,1,0.7375823
15893,0,0,0.099158436
15894,0,0,0.05223429
15895,0,1,0.894468
15896,0,1,0.5233163
15897,0,0,0.45928404
15898,0,0,0.03137758
15899,0,0,0.120056696
15900,0,1,0.88472086
15901,0,1,0.7091303
15902,0,0,0.060032662
15903,0,0,0.027479028
15904,0,0,0.3074967
15905,1,1,0.805773
15906,0,1,0.5004221
15907,0,0,0.04001631
15908,0,1,0.7847394
15909,0,0,0.365012
15910,0,0,0.065305464
15911,0,0,0.27857262
15912,0,0,0.046079166
15913,0,0,0.1048334
15914,0,1,0.5755879
15915,0,0,0.12609206
15916,0,0,0.47838297
15917,0,0,0.03612482
15918,0,0,0.10957002
15919,1,1,0.7972668
15920,1,1,0.66393715
15921,0,0,0.31991717
15922,0,0,0.09174548
15923,0,1,0.67346287
15924,0,1,0.94549346
15925,0,0,0.24690971
15926,0,1,0.70434713
15927,0,0,0.40316784
15928,1,1,0.615741
15929,0,1,0.74109584
15930,0,0,0.22855085
15931,0,0,0.29223317
15932,0,0,0.25061327
15933,0,0,0.042995844
15934,1,0,0.36574543
15935,0,0,0.17775482
15936,1,1,0.84212613
15937,0,0,0.20341495
15938,0,1,0.5795071
15939,0,0,0.23069258
15940,0,0,0.098166145
15941,0,1,0.56719327
15942,0,0,0.20785058
15943,0,1,0.6102233
15944,0,0,0.14149264
15945,1,1,0.7072924
15946,0,0,0.16008614
15947,0,0,0.19185275
15948,0,0,0.014221363
15949,0,0,0.4356891
15950,1,1,0.826546
15951,0,1,0.8517303
15952,0,0,0.18200146
15953,0,0,0.066397674
15954,0,0,0.22937462
15955,0,1,0.66031337
15956,0,0,0.3125963
15957,0,1,0.72491765
15958,0,1,0.6479264
15959,0,0,0.10138397
15960,0,1,0.7297299
15961,0,1,0.6984817
15962,1,0,0.44631422
15963,0,0,0.49874586
15964,0,0,0.024158284
15965,0,0,0.09712323
15966,0,0,0.23366572
15967,0,1,0.7981257
15968,0,1,0.71434397
15969,0,0,0.05367448
15970,0,1,0.7161934
15971,0,0,0.12267381
15972,0,1,0.5221969
15973,0,0,0.07060337
15974,0,0,0.18744208
15975,0,0,0.33858156
15976,0,0,0.45916778
15977,0,0,0.4402933
15978,1,0,0.49749473
15979,0,0,0.039712086
15980,0,0,0.14468512
15981,0,0,0.2073632
15982,0,0,0.042571988
15983,0,0,0.12512268
15984,0,0,0.17329979
15985,0,1,0.7916219
15986,0,0,0.19550602
15987,0,1,0.6609655
15988,0,0,0.49161813
15989,0,0,0.417927
15990,0,0,0.016051756
15991,0,0,0.15755184
15992,0,1,0.51914066
15993,0,1,0.70856035
15994,0,0,0.30285278
15995,0,0,0.09576847
15996,0,0,0.08551806
15997,0,0,0.40219867
15998,0,0,0.41702476
15999,0,0,0.16198409
16000,1,1,0.8786131
16001,0,0,0.3530106
16002,0,0,0.25648966
16003,0,0,0.16099517
16004,0,0,0.12612973
16005,0,0,0.044714272
16006,0,0,0.021178424
16007,0,0,0.027789613
16008,0,0,0.03442835
16009,0,0,0.108079456
16010,0,0,0.2497337
16011,0,0,0.19169328
16012,0,1,0.79185736
16013,0,0,0.04515886
16014,0,1,0.5106825
16015,0,0,0.06443159
16016,0,1,0.7994148
16017,0,1,0.8213648
16018,1,1,0.95330334
16019,0,1,0.6692412
16020,0,1,0.5884861
16021,0,0,0.19433503
16022,0,0,0.08179014
16023,0,0,0.04046179
16024,1,0,0.4602543
16025,0,0,0.22361398
16026,0,0,0.07291241
16027,0,0,0.1756983
16028,0,0,0.19942607
16029,0,1,0.77518594
16030,1,1,0.7762022
16031,0,1,0.8027207
16032,0,1,0.88503075
16033,0,0,0.38896596
16034,0,0,0.18254873
16035,0,0,0.06993897
16036,0,0,0.2585609
16037,0,1,0.63152105
16038,0,0,0.16478531
16039,0,0,0.20251575
16040,1,1,0.75768197
16041,0,1,0.54424495
16042,0,1,0.6833634
16043,0,1,0.63692546
16044,0,0,0.14077564
16045,0,0,0.07326454
16046,0,0,0.35024783
16047,0,1,0.6719907
16048,0,0,0.4097266
16049,0,0,0.11293133
16050,1,0,0.19447821
16051,0,0,0.10213188
16052,0,0,0.24306913
16053,0,0,0.31076613
16054,0,0,0.21769123
16055,0,0,0.09358331
16056,0,1,0.74616116
16057,0,0,0.18091543
16058,0,1,0.8118334
16059,0,0,0.21925597
16060,0,0,0.024152283
16061,0,0,0.19660646
16062,1,1,0.8105339
16063,0,0,0.15414591
16064,0,0,0.32708845
16065,0,0,0.074613586
16066,0,0,0.4470431
16067,0,1,0.8600247
16068,1,1,0.9099756
16069,0,1,0.7031784
16070,0,0,0.041750308
16071,0,0,0.10430858
16072,0,0,0.23406148
16073,0,1,0.87396234
16074,0,0,0.3721122
16075,0,0,0.119115755
16076,0,0,0.1540993
16077,0,1,0.7350514
16078,0,1,0.692062
16079,0,1,0.6424736
16080,1,1,0.8397399
16081,0,1,0.5564988
16082,0,0,0.042795807
16083,0,0,0.28330556
16084,0,0,0.36494854
16085,0,0,0.18461326
16086,0,0,0.19710751
16087,0,0,0.11009954
16088,0,1,0.5925846
16089,0,1,0.70978016
16090,0,0,0.38840905
16091,0,0,0.24235672
16092,0,0,0.025333777
16093,1,1,0.94154274
16094,0,0,0.05397462
16095,0,0,0.26355985
16096,0,0,0.036879644
16097,0,0,0.47491404
16098,0,1,0.6673458
16099,0,0,0.25046018
16100,0,0,0.10023148
16101,0,0,0.077639386
16102,0,1,0.68514913
16103,0,0,0.43677235
16104,0,0,0.3198309
16105,0,0,0.080871776
16106,0,0,0.07647065
16107,0,0,0.024126861
16108,0,0,0.035868485
16109,0,0,0.09225638
16110,0,1,0.74228466
16111,0,0,0.042455897
16112,0,1,0.5410686
16113,0,0,0.078455225
16114,0,1,0.5856971
16115,0,0,0.4821657
16116,0,1,0.5204184
16117,0,1,0.5036819
16118,0,0,0.32652774
16119,0,0,0.02851655
16120,0,0,0.0647365
16121,0,0,0.15102182
16122,0,0,0.08401116
16123,0,0,0.48650703
16124,0,0,0.44678122
16125,0,1,0.77948284
16126,0,0,0.25728574
16127,0,0,0.44678956
16128,0,0,0.086418316
16129,0,0,0.44021025
16130,0,0,0.40495053
16131,0,0,0.041071307
16132,0,0,0.033125617
16133,0,0,0.30930418
16134,0,0,0.48565152
16135,1,0,0.49914566
16136,1,1,0.96287674
16137,0,0,0.060184292
16138,0,0,0.49188474
16139,0,0,0.470932
16140,0,1,0.9008523
16141,0,0,0.03245682
16142,1,0,0.42960715
16143,0,0,0.33465418
16144,0,0,0.033986263
16145,0,0,0.016409812
16146,0,0,0.24978323
16147,0,1,0.6612607
16148,0,0,0.13470025
16149,0,0,0.0433052
16150,0,1,0.58959913
16151,0,1,0.5656258
16152,0,0,0.49019885
16153,0,1,0.5396291
16154,0,0,0.14624889
16155,0,0,0.46378997
16156,0,1,0.6459971
16157,0,1,0.64845645
16158,0,0,0.3853235
16159,0,0,0.0120933885
16160,0,0,0.11640231
16161,0,0,0.023960758
16162,0,0,0.036207724
16163,0,0,0.26681834
16164,0,0,0.050349448
16165,0,1,0.5099808
16166,0,0,0.31048504
16167,0,0,0.11703393
16168,0,0,0.494404
16169,0,1,0.7484328
16170,0,1,0.58769906
16171,0,1,0.5112537
16172,0,0,0.0551201
16173,0,0,0.32053068
16174,0,0,0.2910375
16175,0,0,0.021059291
16176,0,0,0.03613949
16177,0,0,0.046456624
16178,0,0,0.0222466
16179,0,0,0.36672768
16180,0,0,0.039520778
16181,0,0,0.037336286
16182,0,0,0.31448123
16183,0,0,0.18885402
16184,0,1,0.7613684
16185,0,0,0.47180754
16186,0,0,0.41344556
16187,0,0,0.36132193
16188,0,0,0.038944166
16189,0,0,0.030344583
16190,0,0,0.023103386
16191,0,0,0.21555169
16192,0,0,0.38495818
16193,0,0,0.184796
16194,0,0,0.38799873
16195,0,0,0.12402053
16196,0,1,0.634029
16197,0,1,0.65340966
16198,0,0,0.18664879
16199,0,1,0.94774556
16200,0,0,0.2907663
16201,0,0,0.07293394
16202,0,0,0.058518533
16203,0,1,0.6841867
16204,0,0,0.45437708
16205,0,0,0.10336133
16206,0,1,0.58399385
16207,1,1,0.6194515
16208,0,0,0.04539881
16209,0,1,0.6940969
16210,0,1,0.7731058
16211,0,0,0.15571335
16212,0,0,0.13254333
16213,0,0,0.04122574
16214,0,1,0.8641668
16215,0,0,0.44307062
16216,0,0,0.49800268
16217,0,0,0.4127281
16218,0,1,0.73400205
16219,0,0,0.025341261
16220,0,0,0.032024805
16221,0,0,0.08004965
16222,0,0,0.039641537
16223,0,0,0.47734353
16224,0,0,0.4191825
16225,0,1,0.50282365
16226,0,0,0.37833327
16227,0,1,0.7192908
16228,0,0,0.059639428
16229,0,0,0.13721652
16230,0,1,0.6791848
16231,0,1,0.8632074
16232,0,0,0.09784406
16233,0,1,0.6369481
16234,0,0,0.08166966
16235,0,0,0.03145335
16236,0,0,0.4834508
16237,0,1,0.5881821
16238,0,0,0.07753208
16239,0,0,0.46428013
16240,0,1,0.64306027
16241,0,0,0.06532036
16242,0,0,0.32822606
16243,0,0,0.4244422
16244,0,0,0.09695368
16245,1,1,0.6624984
16246,0,0,0.49528158
16247,0,0,0.13312037
16248,0,0,0.47590002
16249,0,0,0.1250455
16250,0,0,0.34968504
16251,1,1,0.89062303
16252,0,1,0.59257835
16253,0,0,0.121954694
16254,0,1,0.71141803
16255,0,0,0.41280258
16256,1,1,0.6072667
16257,0,0,0.20678207
16258,1,1,0.54273224
16259,0,0,0.22748893
16260,1,1,0.75335264
16261,0,0,0.31961018
16262,0,0,0.15594952
16263,0,0,0.4431008
16264,0,1,0.66968536
16265,0,0,0.1510808
16266,0,1,0.68639857
16267,0,0,0.23939395
16268,0,0,0.2011891
16269,0,1,0.9202938
16270,0,0,0.17663531
16271,0,0,0.27117923
16272,0,0,0.028503263
16273,0,0,0.032144967
16274,0,0,0.11375967
16275,0,1,0.74429667
16276,0,1,0.6742765
16277,0,1,0.6526038
16278,0,0,0.38492763
16279,0,0,0.426211
16280,0,1,0.58254635
16281,0,0,0.029089537
16282,0,1,0.81675947
16283,0,0,0.01701201
16284,0,1,0.66380674
16285,0,0,0.073941186
16286,1,0,0.4884131
16287,0,0,0.16799563
16288,1,1,0.52855736
16289,0,0,0.054234248
16290,0,0,0.08623846
16291,0,1,0.8678688
16292,0,0,0.015244791
16293,0,0,0.3469366
16294,0,0,0.203016
16295,0,0,0.36847734
16296,0,0,0.0984441
16297,1,1,0.78723043
16298,0,1,0.694297
16299,0,0,0.08904695
16300,0,1,0.5199428
16301,0,0,0.06841967
16302,0,1,0.70813096
16303,0,0,0.36019212
16304,0,0,0.21888934
16305,0,1,0.7706369
16306,0,0,0.31826937
16307,0,0,0.41094327
16308,0,0,0.45581037
16309,0,0,0.08454694
16310,0,0,0.079489574
16311,0,1,0.5502576
16312,0,1,0.6488873
16313,0,0,0.27440348
16314,0,1,0.67928356
16315,0,1,0.53241074
16316,1,1,0.91293377
16317,0,0,0.24702868
16318,1,0,0.1242976
16319,0,0,0.03393847
16320,0,1,0.7206692
16321,0,0,0.022962488
16322,1,1,0.68306607
16323,0,0,0.044790637
16324,0,1,0.7460312
16325,0,0,0.18602692
16326,0,0,0.0962246
16327,0,0,0.16127326
16328,0,0,0.3343712
16329,0,0,0.31171203
16330,0,1,0.6200596
16331,0,1,0.5446049
16332,1,1,0.7856025
16333,0,0,0.40907997
16334,0,0,0.1261999
16335,0,1,0.9292294
16336,0,0,0.13524012
16337,0,1,0.8280933
16338,0,0,0.46585664
16339,0,0,0.059608657
16340,0,0,0.24530567
16341,0,0,0.117502935
16342,1,0,0.036609884
16343,0,1,0.73534435
16344,0,1,0.7783499
16345,0,0,0.028368583
16346,0,1,0.5038777
16347,1,0,0.48708278
16348,0,0,0.37871
16349,0,0,0.13358946
16350,0,0,0.39323327
16351,1,0,0.4786996
16352,0,0,0.073872894
16353,0,0,0.11111874
16354,0,0,0.2003446
16355,0,0,0.2967479
16356,0,1,0.5073123
16357,0,0,0.33289436
16358,0,0,0.338898
16359,0,0,0.26914835
16360,0,0,0.017578892
16361,0,0,0.20664808
16362,0,1,0.7162095
16363,0,1,0.62985545
16364,0,1,0.5555739
16365,0,0,0.11383922
16366,0,0,0.14902495
16367,1,0,0.43925595
16368,0,0,0.34347317
16369,0,0,0.18690193
16370,0,0,0.31319585
16371,0,1,0.60353774
16372,0,0,0.122722596
16373,0,0,0.19860594
16374,0,0,0.49974063
16375,0,0,0.39679116
16376,0,0,0.33859158
16377,0,0,0.4119538
16378,0,0,0.22737607
16379,0,1,0.6327324
16380,0,1,0.5685898
16381,0,0,0.027466966
16382,0,0,0.46892717
16383,0,1,0.6364642
16384,0,1,0.7871015
16385,0,0,0.07581656
16386,0,0,0.13004786
16387,0,0,0.115788125
16388,0,0,0.05181335
16389,0,0,0.2672423
16390,0,0,0.2954983
16391,0,1,0.6257449
16392,0,0,0.3602414
16393,0,0,0.047382742
16394,0,0,0.40516564
16395,0,0,0.33846676
16396,0,0,0.054093707
16397,1,1,0.9244082
16398,0,1,0.81619936
16399,1,1,0.90458435
16400,0,0,0.027514828
16401,1,1,0.5913121
16402,0,0,0.4126831
16403,0,0,0.34035698
16404,1,1,0.9037187
16405,0,0,0.20621145
16406,0,0,0.35820472
16407,0,0,0.41656944
16408,0,1,0.795361
16409,0,1,0.90924716
16410,1,0,0.27000162
16411,0,1,0.947082
16412,0,1,0.5721091
16413,0,0,0.12692213
16414,0,0,0.055156615
16415,0,0,0.22840782
16416,0,0,0.1603334
16417,0,0,0.021493305
16418,1,1,0.9807313
16419,0,0,0.44209567
16420,0,0,0.24671683
16421,0,0,0.0922918
16422,0,0,0.054966673
16423,0,0,0.2243714
16424,0,0,0.059189
16425,0,1,0.5216966
16426,0,0,0.09037915
16427,0,1,0.72495645
16428,1,1,0.8100457
16429,0,0,0.02444079
16430,0,0,0.020467518
16431,0,0,0.18699299
16432,0,0,0.0550507
16433,0,0,0.069332644
16434,0,0,0.089814916
16435,0,0,0.048673987
16436,0,1,0.8657831
16437,0,0,0.048499722
16438,0,0,0.24113952
16439,0,0,0.11829926
16440,0,1,0.72520995
16441,0,0,0.17060404
16442,0,0,0.061826095
16443,0,0,0.43795732
16444,0,0,0.13226284
16445,0,0,0.32543403
16446,0,0,0.28155953
16447,0,0,0.08856106
16448,0,0,0.06516883
16449,1,1,0.85449535
16450,0,1,0.5183224
16451,1,1,0.6509804
16452,0,1,0.8126155
16453,0,0,0.2656268
16454,0,0,0.11721912
16455,0,0,0.050743304
16456,0,0,0.39035177
16457,0,0,0.03869953
16458,0,0,0.40642428
16459,0,0,0.043730136
16460,0,1,0.50208026
16461,1,1,0.78243834
16462,0,1,0.79536486
16463,1,1,0.686838
16464,0,1,0.6926386
16465,0,0,0.15844612
16466,0,0,0.15915947
16467,0,0,0.39339614
16468,0,0,0.34674424
16469,0,0,0.4467748
16470,0,1,0.88917655
16471,0,1,0.5631424
16472,0,0,0.035447843
16473,0,0,0.111171216
16474,0,1,0.74432695
16475,0,1,0.5340661
16476,0,0,0.3340618
16477,0,1,0.8736146
16478,0,0,0.38412046
16479,0,0,0.40592068
16480,0,0,0.31898195
16481,0,0,0.19687383
16482,0,0,0.29036424
16483,1,0,0.43028376
16484,0,0,0.086093985
16485,0,1,0.74924415
16486,0,1,0.6486867
16487,0,1,0.7005133
16488,0,0,0.15197274
16489,0,1,0.7424121
16490,0,0,0.03890172
16491,0,0,0.09883797
16492,0,1,0.75104386
16493,0,1,0.8703572
16494,0,0,0.17726456
16495,0,0,0.17050228
16496,0,0,0.018477364
16497,0,0,0.31665677
16498,0,0,0.40528145
16499,0,0,0.30975264
16500,0,0,0.20052353
16501,0,0,0.040943418
16502,0,0,0.02412904
16503,0,0,0.30572936
16504,0,0,0.10364536
16505,0,0,0.17256258
16506,0,0,0.067204036
16507,0,0,0.3890364
16508,0,0,0.3720495
16509,0,0,0.034343973
16510,1,1,0.81301254
16511,0,1,0.70598316
16512,0,1,0.8313311
16513,0,0,0.04979796
16514,0,0,0.2351315
16515,0,0,0.452256
16516,0,0,0.2629763
16517,0,0,0.17186376
16518,0,0,0.47834063
16519,1,1,0.7949296
16520,0,1,0.6910217
16521,0,0,0.038952135
16522,0,0,0.12523976
16523,0,0,0.14120907
16524,0,0,0.118308805
16525,0,0,0.053445067
16526,0,0,0.09085441
16527,0,0,0.09072658
16528,0,0,0.06857395
16529,0,0,0.09553906
16530,0,1,0.56945586
16531,0,1,0.67234737
16532,0,1,0.86214906
16533,0,0,0.057695735
16534,0,0,0.13541931
16535,0,0,0.15550743
16536,0,0,0.48000062
16537,0,0,0.36080506
16538,0,1,0.83894753
16539,0,0,0.060918458
16540,0,0,0.47947085
16541,0,1,0.88854456
16542,0,0,0.32190263
16543,0,0,0.101665914
16544,0,0,0.30779487
16545,0,0,0.11675955
16546,0,0,0.43009216
16547,0,1,0.8805537
16548,0,0,0.11062961
16549,0,0,0.040125515
16550,1,1,0.5165502
16551,0,0,0.062487144
16552,0,1,0.7533179
16553,0,0,0.114177525
16554,0,0,0.063656375
16555,0,0,0.10676326
16556,0,1,0.6358515
16557,0,0,0.2225937
16558,0,0,0.26222163
16559,0,0,0.40048346
16560,0,0,0.09434545
16561,0,0,0.023556333
16562,0,0,0.117808715
16563,0,0,0.079763934
16564,0,1,0.6751674
16565,0,0,0.068512
16566,0,1,0.71722
16567,0,0,0.4184746
16568,0,1,0.87211406
16569,0,0,0.14109147
16570,0,0,0.24279669
16571,0,0,0.09852491
16572,0,1,0.7053056
16573,0,0,0.39028835
16574,0,0,0.025333459
16575,1,0,0.36460492
16576,0,0,0.18476632
16577,0,0,0.053874
16578,0,1,0.5248427
16579,1,1,0.7561125
16580,0,0,0.40161273
16581,0,0,0.09751312
16582,0,0,0.4675712
16583,0,0,0.07294441
16584,0,0,0.31652108
16585,0,0,0.180944
16586,0,0,0.10383086
16587,0,0,0.28910062
16588,0,0,0.29164535
16589,0,0,0.18779966
16590,0,1,0.7262339
16591,0,0,0.04062018
16592,0,0,0.14808741
16593,0,1,0.90574783
16594,0,0,0.024395382
16595,0,1,0.6152482
16596,0,0,0.053117603
16597,0,0,0.47004598
16598,0,0,0.25041685
16599,0,0,0.07477163
16600,0,1,0.50741297
16601,0,0,0.05117211
16602,0,0,0.22633463
16603,1,1,0.6874456
16604,0,0,0.038717087
16605,0,1,0.65746766
16606,1,1,0.63534206
16607,0,0,0.059201688
16608,0,0,0.04975769
16609,0,0,0.081794985
16610,0,1,0.5940452
16611,0,0,0.033800617
16612,0,0,0.39291587
16613,0,1,0.70084965
16614,0,0,0.05466014
16615,0,0,0.25514674
16616,0,0,0.46352404
16617,0,1,0.5894071
16618,1,1,0.76751995
16619,0,0,0.48019966
16620,0,0,0.4914944
16621,0,0,0.20509695
16622,0,1,0.76970583
16623,0,0,0.24270281
16624,0,0,0.026213367
16625,0,0,0.08345195
16626,0,0,0.056958925
16627,0,0,0.3802561
16628,1,1,0.87642217
16629,0,0,0.0798434
16630,0,0,0.31811777
16631,1,1,0.9720416
16632,0,0,0.08143055
16633,0,0,0.032250658
16634,0,1,0.5424702
16635,0,1,0.5996097
16636,0,1,0.85933614
16637,0,0,0.16421627
16638,0,0,0.02208574
16639,0,0,0.16680688
16640,1,1,0.7270102
16641,0,0,0.29732767
16642,0,0,0.05920412
16643,1,1,0.6608968
16644,0,0,0.16278023
16645,0,0,0.38513157
16646,0,0,0.3801059
16647,0,1,0.695818
16648,0,0,0.2781747
16649,1,1,0.7768434
16650,0,0,0.08060548
16651,0,0,0.060743295
16652,0,0,0.17096066
16653,0,1,0.54703367
16654,0,0,0.050001804
16655,0,0,0.36342984
16656,0,0,0.13343804
16657,0,0,0.10605054
16658,0,1,0.7323226
16659,0,1,0.7087674
16660,0,0,0.07263364
16661,0,0,0.21569821
16662,0,0,0.17193747
16663,1,1,0.5036752
16664,0,0,0.4133653
16665,0,0,0.07809718
16666,0,1,0.53831136
16667,0,0,0.03181724
16668,1,1,0.8437887
16669,0,0,0.038919803
16670,0,0,0.37083066
16671,0,1,0.9029686
16672,0,0,0.03833337
16673,1,1,0.8702233
16674,0,0,0.115305856
16675,1,0,0.26041397
16676,0,0,0.20424181
16677,0,0,0.035739496
16678,0,1,0.9013616
16679,0,1,0.82954484
16680,0,0,0.059138127
16681,0,0,0.044082846
16682,0,0,0.18547328
16683,0,0,0.16483441
16684,0,0,0.02217815
16685,1,1,0.89903146
16686,0,1,0.51854163
16687,0,0,0.45986357
16688,0,0,0.12165858
16689,1,1,0.6780374
16690,0,0,0.070521645
16691,0,0,0.25743026
16692,0,0,0.060379494
16693,0,1,0.9088621
16694,0,0,0.20216198
16695,0,0,0.15659085
16696,0,0,0.03997063
16697,0,0,0.33824018
16698,0,0,0.47078457
16699,0,0,0.39477617
16700,0,1,0.6594936
16701,1,1,0.6491492
16702,0,1,0.80653507
16703,1,1,0.93817276
16704,0,0,0.2916756
16705,0,0,0.1790163
16706,0,0,0.16166447
16707,0,0,0.47386545
16708,0,1,0.85927474
16709,0,0,0.36015233
16710,0,1,0.57564014
16711,0,0,0.38346612
16712,0,1,0.75196403
16713,1,1,0.8938899
16714,0,0,0.45263675
16715,0,1,0.7447157
16716,0,1,0.7409782
16717,0,1,0.77803713
16718,0,0,0.13930562
16719,0,0,0.1950971
16720,1,1,0.8500156
16721,0,0,0.014463972
16722,0,1,0.7549713
16723,1,1,0.77946913
16724,0,1,0.8760257
16725,0,1,0.8693825
16726,0,0,0.19781612
16727,0,1,0.92750126
16728,0,0,0.46893388
16729,0,0,0.06248537
16730,0,0,0.24109901
16731,0,0,0.107629724
16732,0,0,0.021453958
16733,0,0,0.342605
16734,0,0,0.03971814
16735,0,0,0.021876926
16736,0,0,0.041696154
16737,0,0,0.07584453
16738,1,1,0.814042
16739,0,0,0.061054282
16740,0,0,0.10098526
16741,0,0,0.35697785
16742,0,0,0.42812786
16743,0,0,0.37832507
16744,0,0,0.48711085
16745,0,1,0.81766087
16746,0,0,0.09834895
16747,0,0,0.1020499
16748,0,0,0.3583538
16749,0,1,0.57764685
16750,0,1,0.5899528
16751,0,0,0.47118953
16752,0,0,0.33274463
16753,0,1,0.76344913
16754,0,0,0.022654166
16755,0,0,0.3673516
16756,0,1,0.77322996
16757,0,0,0.0999895
16758,0,1,0.64420694
16759,0,0,0.3772345
16760,1,1,0.7782946
16761,0,0,0.1820389
16762,0,0,0.2117749
16763,0,0,0.078259364
16764,0,0,0.018083885
16765,0,0,0.03386793
16766,0,1,0.54630226
16767,0,0,0.015220622
16768,0,0,0.16240181
16769,0,0,0.0849477
16770,0,0,0.05303344
16771,1,1,0.8779797
16772,1,1,0.70979196
16773,0,0,0.163979
16774,0,0,0.036739696
16775,0,0,0.029123535
16776,1,1,0.68380886
16777,0,0,0.039678678
16778,0,1,0.817333
16779,0,0,0.30540925
16780,1,1,0.7425961
16781,1,0,0.38534147
16782,0,1,0.5334602
16783,1,1,0.86695373
16784,0,0,0.21565662
16785,1,1,0.52332044
16786,0,0,0.49744081
16787,0,0,0.02111701
16788,0,0,0.06774046
16789,0,0,0.015239417
16790,1,0,0.3297042
16791,1,1,0.91608685
16792,0,0,0.42364958
16793,0,0,0.399482
16794,0,0,0.43453524
16795,0,1,0.63862133
16796,0,0,0.037163384
16797,0,1,0.71230155
16798,0,0,0.059320778
16799,0,0,0.22422275
16800,0,0,0.12690473
16801,0,0,0.2938846
16802,0,0,0.4521054
16803,0,0,0.41850278
16804,0,0,0.49737757
16805,1,1,0.72180074
16806,0,0,0.38680074
16807,0,0,0.069546424
16808,0,0,0.3042812
16809,0,0,0.30047035
16810,0,0,0.4509284
16811,0,0,0.04771935
16812,0,0,0.36628604
16813,0,0,0.031722676
16814,0,0,0.08144276
16815,0,0,0.17630833
16816,0,0,0.20846447
16817,0,0,0.1693443
16818,0,0,0.18979806
16819,0,0,0.375425
16820,0,0,0.19699922
16821,0,1,0.8319653
16822,0,1,0.92067343
16823,0,0,0.06972006
16824,0,1,0.51287997
16825,0,0,0.11786601
16826,0,0,0.039742846
16827,0,0,0.36959985
16828,1,1,0.9567813
16829,0,0,0.31631687
16830,0,1,0.70713735
16831,0,0,0.06514333
16832,0,0,0.0447699
16833,0,1,0.5098853
16834,0,0,0.1495279
16835,0,0,0.34187278
16836,1,1,0.6363208
16837,1,1,0.7463941
16838,0,0,0.016983598
16839,0,1,0.8085365
16840,0,1,0.58791125
16841,0,1,0.6275613
16842,0,0,0.12159106
16843,0,0,0.096376754
16844,0,0,0.28976867
16845,0,1,0.7980173
16846,1,1,0.9589975
16847,0,1,0.71426183
16848,0,0,0.06377796
16849,1,1,0.89388543
16850,0,0,0.09881222
16851,0,1,0.57245827
16852,0,0,0.25477037
16853,0,0,0.27927956
16854,0,0,0.042450625
16855,0,0,0.05312932
16856,0,0,0.15894355
16857,0,1,0.7141538
16858,0,0,0.09028356
16859,0,1,0.56304836
16860,0,0,0.021765133
16861,0,0,0.07885435
16862,0,1,0.5840426
16863,0,1,0.5477833
16864,0,1,0.95859015
16865,0,0,0.49428177
16866,0,0,0.071175724
16867,0,1,0.5156369
16868,0,1,0.7439599
16869,0,0,0.22905044
16870,1,1,0.67018527
16871,0,1,0.57139665
16872,0,0,0.051410984
16873,0,0,0.45653808
16874,0,1,0.7810211
16875,0,0,0.1455279
16876,0,0,0.17788453
16877,0,0,0.31847912
16878,0,0,0.0126645025
16879,0,1,0.7899676
16880,0,0,0.0873154
16881,0,0,0.2404687
16882,0,1,0.7730221
16883,0,0,0.12607542
16884,0,1,0.7423874
16885,1,0,0.44507277
16886,0,0,0.2705341
16887,0,0,0.2737078
16888,0,0,0.26765177
16889,0,1,0.538387
16890,0,0,0.4597541
16891,0,0,0.10601037
16892,0,0,0.06254747
16893,0,0,0.04676328
16894,0,0,0.20845732
16895,1,0,0.4428454
16896,0,0,0.27992287
16897,0,1,0.8227228
16898,0,0,0.20090453
16899,0,0,0.052665204
16900,0,0,0.069256745
16901,0,0,0.40284285
16902,0,0,0.1841406
16903,0,0,0.07387775
16904,0,0,0.09977164
16905,0,1,0.8873705
16906,1,1,0.8713946
16907,0,1,0.56694144
16908,0,0,0.37239912
16909,0,0,0.21781386
16910,0,0,0.0644509
16911,0,0,0.28842527
16912,0,0,0.09258047
16913,0,1,0.6707472
16914,0,0,0.46387243
16915,0,1,0.6042352
16916,1,1,0.9056391
16917,0,0,0.46867466
16918,1,1,0.707157
16919,0,0,0.108651526
16920,0,0,0.2693427
16921,0,0,0.07023321
16922,0,0,0.012876252
16923,0,0,0.058574907
16924,0,1,0.5140855
16925,0,0,0.1444987
16926,0,0,0.092644125
16927,1,1,0.85670775
16928,0,0,0.17806806
