row_index,y_true,y_pred,y_proba
16727,0,1,0.92507815
16728,0,0,0.47759056
16729,0,0,0.06622435
16730,0,0,0.2500631
16731,0,0,0.114723384
16732,0,0,0.025488548
16733,0,0,0.36000764
16734,0,0,0.031472575
16735,0,0,0.023986978
16736,0,0,0.04101068
16737,0,0,0.07865398
16738,1,1,0.81950754
16739,0,0,0.050518274
16740,0,0,0.09963424
16741,0,0,0.3278743
16742,0,0,0.4203788
16743,0,0,0.39294147
16744,0,0,0.41020584
16745,0,1,0.82784885
16746,0,0,0.09616628
16747,0,0,0.09386462
16748,0,0,0.37723434
16749,0,0,0.5251142
16750,0,0,0.5916408
16751,0,0,0.45099723
16752,0,0,0.34579444
16753,0,1,0.73218614
16754,0,0,0.023446895
16755,0,0,0.44635507
16756,0,1,0.75296634
16757,0,0,0.10957444
16758,0,0,0.60005754
16759,0,0,0.38200837
16760,1,1,0.76284766
16761,0,0,0.1919437
16762,0,0,0.18495107
16763,0,0,0.076773465
16764,0,0,0.018729644
16765,0,0,0.029609786
16766,0,0,0.52008945
16767,0,0,0.015618688
16768,0,0,0.13082431
16769,0,0,0.087569535
16770,0,0,0.06006737
16771,1,1,0.8918694
16772,1,1,0.7222117
16773,0,0,0.1449182
16774,0,0,0.04156167
16775,0,0,0.025006168
16776,1,0,0.65918213
16777,0,0,0.039428864
16778,0,1,0.8267116
16779,0,0,0.33275327
16780,1,1,0.79448956
16781,1,0,0.33780992
16782,0,0,0.5614178
16783,1,1,0.87066877
16784,0,0,0.17764468
16785,1,0,0.52784806
16786,0,0,0.51236767
16787,0,0,0.020083688
16788,0,0,0.071143165
16789,0,0,0.014766491
16790,1,0,0.3239086
16791,1,1,0.903202
16792,0,0,0.41571036
16793,0,0,0.42848796
16794,0,0,0.42822716
16795,0,1,0.7001026
16796,0,0,0.03576978
16797,0,1,0.70173234
16798,0,0,0.049700256
16799,0,0,0.2393419
16800,0,0,0.12744346
16801,0,0,0.27558416
16802,0,0,0.5017944
16803,0,0,0.39533967
16804,0,0,0.5568953
16805,1,1,0.7143299
16806,0,0,0.37180668
16807,0,0,0.058001228
16808,0,0,0.34587643
16809,0,0,0.32920596
16810,0,0,0.41792378
16811,0,0,0.05937926
16812,0,0,0.32878247
16813,0,0,0.029447712
16814,0,0,0.06789082
16815,0,0,0.1528118
16816,0,0,0.19673505
16817,0,0,0.14174409
16818,0,0,0.18505624
16819,0,0,0.3281484
16820,0,0,0.17498775
16821,0,1,0.8223394
16822,0,1,0.9030026
16823,0,0,0.06373823
16824,0,0,0.476523
16825,0,0,0.13466655
16826,0,0,0.045285024
16827,0,0,0.36522374
16828,1,1,0.96232986
16829,0,0,0.29396987
16830,0,0,0.6936165
16831,0,0,0.07026071
16832,0,0,0.044078834
16833,0,0,0.5818999
16834,0,0,0.15382333
16835,0,0,0.33035883
16836,1,0,0.6344747
16837,1,1,0.71664035
16838,0,0,0.015014774
16839,0,1,0.80942386
16840,0,0,0.61453533
16841,0,0,0.5941558
16842,0,0,0.09872155
16843,0,0,0.0883328
16844,0,0,0.27137464
16845,0,1,0.7928115
16846,1,1,0.94606096
16847,0,1,0.700506
16848,0,0,0.06455713
16849,1,1,0.90064913
16850,0,0,0.08852099
16851,0,0,0.6294255
16852,0,0,0.24196932
16853,0,0,0.2910155
16854,0,0,0.03898819
16855,0,0,0.054884415
16856,0,0,0.17072949
16857,0,0,0.6774255
16858,0,0,0.073497556
16859,0,0,0.57967365
16860,0,0,0.021557309
16861,0,0,0.06179658
16862,0,0,0.6026921
16863,0,0,0.53609455
16864,0,1,0.9539961
16865,0,0,0.5193572
16866,0,0,0.06515928
16867,0,0,0.53816843
16868,0,1,0.72750336
16869,0,0,0.22438209
16870,1,0,0.6218975
16871,0,0,0.57036227
16872,0,0,0.04274687
16873,0,0,0.43383905
16874,0,1,0.79090625
16875,0,0,0.1433149
16876,0,0,0.18803778
16877,0,0,0.37798584
16878,0,0,0.010954719
16879,0,1,0.7686991
16880,0,0,0.09836231
16881,0,0,0.21818097
16882,0,1,0.81056994
16883,0,0,0.12870851
16884,0,1,0.73429245
16885,1,0,0.4680854
16886,0,0,0.2524169
16887,0,0,0.26817816
16888,0,0,0.25476775
16889,0,0,0.5699447
16890,0,0,0.3806616
16891,0,0,0.09406264
16892,0,0,0.05705717
16893,0,0,0.043939397
16894,0,0,0.204708
16895,1,0,0.45529124
16896,0,0,0.26937622
16897,0,1,0.78667265
16898,0,0,0.18924476
16899,0,0,0.05596847
16900,0,0,0.065696664
16901,0,0,0.39866686
16902,0,0,0.18655235
16903,0,0,0.0789741
16904,0,0,0.09735854
16905,0,1,0.8685269
16906,1,1,0.8808347
16907,0,0,0.6137691
16908,0,0,0.36632332
16909,0,0,0.24128972
16910,0,0,0.06428796
16911,0,0,0.3229426
16912,0,0,0.0978955
16913,0,0,0.62974226
16914,0,0,0.45151517
16915,0,0,0.5657937
16916,1,1,0.9016511
16917,0,0,0.48793796
16918,1,1,0.70343
16919,0,0,0.09871786
16920,0,0,0.27192673
16921,0,0,0.088926554
16922,0,0,0.01235268
16923,0,0,0.057738647
16924,0,0,0.52905947
16925,0,0,0.1179425
16926,0,0,0.10626802
16927,1,1,0.8417067
16928,0,0,0.15447891
16929,0,0,0.0424825
16930,1,1,0.773831
16931,1,0,0.66374946
16932,0,0,0.035951048
16933,0,0,0.04836679
16934,1,0,0.1501676
16935,1,1,0.71108377
16936,0,0,0.38389108
16937,0,0,0.36116192
16938,0,0,0.42291886
16939,0,0,0.072113715
16940,0,0,0.65845454
16941,0,0,0.18931483
16942,0,1,0.84974355
16943,0,1,0.7952022
16944,0,0,0.14042996
16945,1,0,0.5146702
16946,0,0,0.5460221
16947,0,0,0.45141047
16948,0,0,0.4247466
16949,0,0,0.17185883
16950,0,1,0.8044162
16951,0,0,0.23491448
16952,0,0,0.4071354
16953,0,0,0.17075649
16954,0,0,0.054696433
16955,0,0,0.13519198
16956,0,0,0.08350684
16957,0,0,0.07244183
16958,0,0,0.42002395
16959,0,1,0.70689994
16960,0,0,0.53522897
16961,0,0,0.014065254
16962,0,0,0.5202582
16963,0,0,0.067838095
16964,0,0,0.06260626
16965,0,1,0.84422415
16966,1,1,0.7233532
16967,0,0,0.04332476
16968,0,0,0.3263544
16969,0,1,0.89717937
16970,0,0,0.456825
16971,0,0,0.49517593
16972,0,0,0.39699265
16973,0,0,0.12675637
16974,0,0,0.09828776
16975,0,0,0.09904772
16976,0,0,0.44919765
16977,0,0,0.01733407
16978,0,0,0.6427471
16979,0,0,0.018440053
16980,0,0,0.5013451
16981,0,0,0.020204958
16982,0,0,0.3798741
16983,0,0,0.66048706
16984,0,0,0.13434514
16985,0,0,0.22279891
16986,0,0,0.5351929
16987,1,0,0.5958828
16988,1,0,0.34408784
16989,0,1,0.9355
16990,0,0,0.30710167
16991,0,0,0.60731214
16992,0,0,0.20485608
16993,0,0,0.49282026
16994,0,1,0.82064915
16995,0,0,0.08548298
16996,1,0,0.68844724
16997,0,0,0.66894686
16998,0,0,0.119384676
16999,1,1,0.70234984
17000,1,1,0.70201916
17001,1,1,0.8938947
17002,0,0,0.061222907
17003,0,0,0.11648947
17004,0,1,0.8277984
17005,0,0,0.22469021
17006,0,0,0.23262334
17007,0,0,0.101689294
17008,0,0,0.088023864
17009,0,0,0.31108382
17010,0,0,0.037450634
17011,0,0,0.28389376
17012,0,0,0.54487896
17013,0,0,0.4807588
17014,1,1,0.83380765
17015,0,0,0.1371204
17016,0,0,0.121534824
17017,0,1,0.7761201
17018,0,0,0.20436811
17019,0,0,0.67950726
17020,0,0,0.3305877
17021,0,0,0.18047915
17022,0,0,0.16236666
17023,0,0,0.025293129
17024,0,0,0.07835171
17025,0,0,0.48019317
17026,0,0,0.09172077
17027,0,1,0.7439142
17028,0,0,0.45047963
17029,0,0,0.033745375
17030,1,0,0.46542397
17031,0,0,0.14463173
17032,0,0,0.22234385
17033,0,0,0.46597672
17034,0,0,0.43226665
17035,0,0,0.23512441
17036,0,1,0.7205438
17037,0,0,0.053064167
17038,0,0,0.6010673
17039,0,0,0.484477
17040,0,0,0.37562212
17041,0,0,0.42650586
17042,0,0,0.21500672
17043,0,1,0.83469194
17044,0,0,0.031973533
17045,0,0,0.6197247
17046,0,0,0.06892026
17047,0,0,0.036815353
17048,0,0,0.026937721
17049,0,0,0.4757458
17050,0,0,0.47601876
17051,0,1,0.8224173
17052,0,0,0.030680489
17053,0,0,0.36148095
17054,0,0,0.08917332
17055,0,0,0.02917526
17056,0,0,0.20639947
17057,0,0,0.28976858
17058,0,1,0.90735465
17059,0,1,0.824024
17060,0,0,0.6702973
17061,0,0,0.042464472
17062,0,0,0.45733202
17063,0,0,0.11939246
17064,0,0,0.387247
17065,0,0,0.024521234
17066,0,0,0.54136115
17067,0,0,0.43135762
17068,0,0,0.078650236
17069,0,0,0.3724208
17070,0,0,0.21438073
17071,0,0,0.28873083
17072,0,0,0.112852134
17073,0,0,0.34788778
17074,0,0,0.037502974
17075,0,0,0.25501975
17076,0,0,0.58956254
17077,0,0,0.2462859
17078,0,0,0.04707643
17079,1,1,0.816762
17080,0,0,0.47342712
17081,0,0,0.17941616
17082,0,0,0.31831175
17083,1,0,0.63460237
17084,0,1,0.81064296
17085,0,0,0.038592394
17086,0,0,0.58470553
17087,0,0,0.045985
17088,0,0,0.36256883
17089,0,0,0.2160755
17090,0,0,0.020233756
17091,0,0,0.3668928
17092,0,0,0.048690412
17093,0,0,0.017826842
17094,0,0,0.06227722
17095,0,0,0.25037566
17096,0,0,0.28140205
17097,0,0,0.097793706
17098,0,1,0.7018699
17099,0,0,0.2015366
17100,0,0,0.05624162
17101,0,0,0.045733318
17102,0,0,0.060012452
17103,0,0,0.07472728
17104,0,0,0.083670825
17105,0,0,0.30645722
17106,0,0,0.28131786
17107,0,0,0.058549847
17108,0,1,0.7173791
17109,0,0,0.029797075
17110,0,0,0.042818695
17111,0,1,0.860623
17112,0,0,0.11893613
17113,0,0,0.16603637
17114,0,1,0.89442587
17115,0,0,0.25902814
17116,0,0,0.31629375
17117,1,1,0.8687235
17118,0,0,0.11259422
17119,0,0,0.45375374
17120,0,0,0.11049716
17121,0,0,0.19651233
17122,0,1,0.7212549
17123,0,0,0.25604376
17124,1,0,0.19721
17125,0,0,0.08249287
17126,1,1,0.81391793
17127,0,0,0.038904544
17128,0,0,0.664368
17129,0,0,0.5700781
17130,0,0,0.18556513
17131,0,1,0.8831503
17132,0,0,0.15429644
17133,0,0,0.13051715
17134,0,0,0.520158
17135,0,0,0.5019997
17136,1,1,0.8273899
17137,0,0,0.019863239
17138,0,0,0.04905895
17139,0,0,0.67856246
17140,0,0,0.12020722
17141,0,0,0.622491
17142,0,0,0.31751353
17143,1,1,0.7840876
17144,1,1,0.8136738
17145,0,0,0.6967411
17146,0,0,0.410121
17147,0,0,0.18382016
17148,0,0,0.098173656
17149,1,1,0.796884
17150,0,0,0.3439086
17151,0,1,0.7557156
17152,0,0,0.18735163
17153,0,0,0.22205083
17154,0,0,0.15806249
17155,0,1,0.81295633
17156,0,0,0.034570068
17157,0,0,0.13548349
17158,0,0,0.08567074
17159,0,0,0.06454355
17160,0,0,0.21910824
17161,0,0,0.29617476
17162,0,0,0.16622262
17163,0,0,0.11454469
17164,0,0,0.10958588
17165,0,0,0.088352576
17166,0,0,0.029900996
17167,0,0,0.44402438
17168,0,1,0.84750396
17169,1,1,0.9311653
17170,0,0,0.11680593
17171,1,1,0.8483118
17172,0,0,0.17109515
17173,0,0,0.3963529
17174,0,0,0.10384463
17175,0,0,0.16491196
17176,0,0,0.036350776
17177,0,0,0.44466963
17178,0,0,0.052142315
17179,0,0,0.3351512
17180,0,0,0.23029582
17181,0,0,0.20424423
17182,0,0,0.22153121
17183,0,0,0.014473234
17184,0,0,0.08062966
17185,0,0,0.03712867
17186,0,0,0.019549102
17187,0,0,0.3890927
17188,1,0,0.25379607
17189,0,0,0.013388993
17190,0,0,0.04734454
17191,0,0,0.5146932
17192,0,0,0.041013718
17193,0,0,0.09266154
17194,0,0,0.4049753
17195,0,1,0.7315438
17196,1,1,0.9111796
17197,0,0,0.34034914
17198,0,0,0.09719547
17199,0,0,0.6131268
17200,0,0,0.024856498
17201,0,1,0.74179775
17202,0,0,0.17354794
17203,0,0,0.58478
17204,0,0,0.106514886
17205,0,0,0.4779715
17206,0,0,0.31150883
17207,0,1,0.7841853
17208,0,0,0.54169387
17209,0,0,0.34665084
17210,0,0,0.018080866
17211,0,1,0.923743
17212,0,1,0.9348523
17213,0,0,0.04301741
17214,0,0,0.39183092
17215,0,1,0.7885828
17216,0,0,0.026314452
17217,1,1,0.79600555
17218,0,0,0.20907806
17219,0,0,0.17544134
17220,1,1,0.9070558
17221,1,1,0.7452934
17222,0,0,0.6152691
17223,0,0,0.057847254
17224,1,1,0.8477528
17225,1,0,0.5853631
17226,0,0,0.47163087
17227,0,0,0.035040945
17228,0,0,0.43471164
17229,0,0,0.51009095
17230,0,0,0.35715294
17231,0,0,0.5849199
17232,0,0,0.4187802
17233,0,0,0.046913594
17234,0,0,0.59776694
17235,1,0,0.35670206
17236,0,0,0.07000829
17237,0,0,0.20304796
17238,0,1,0.79800457
17239,0,0,0.22966634
17240,0,0,0.35996133
17241,0,0,0.08072849
17242,0,0,0.38693383
17243,1,1,0.8816817
17244,0,0,0.08658819
17245,0,0,0.56201315
17246,1,1,0.72798496
17247,0,0,0.01698655
17248,0,0,0.08807732
17249,0,0,0.3931001
17250,0,0,0.07994655
17251,0,1,0.81542903
17252,0,0,0.19521144
17253,0,0,0.07203269
17254,0,0,0.05248058
17255,0,0,0.16990334
17256,0,0,0.5694462
17257,0,0,0.57077086
17258,0,1,0.8722956
17259,0,0,0.6801305
17260,0,0,0.3625136
17261,0,0,0.04798224
17262,0,0,0.5923483
17263,0,0,0.072113976
17264,0,1,0.8091554
17265,0,0,0.08147826
17266,0,0,0.03649181
17267,0,0,0.6410368
17268,0,1,0.8457235
17269,0,0,0.15715969
17270,0,0,0.08602308
17271,0,0,0.54234827
17272,0,0,0.18851724
17273,0,0,0.27351058
17274,0,0,0.11911751
17275,0,0,0.21219663
17276,0,0,0.03519634
17277,0,0,0.08492106
17278,1,1,0.7404619
17279,0,0,0.24549755
17280,0,1,0.72916025
17281,0,1,0.89084095
17282,1,0,0.6022913
17283,0,0,0.03338415
17284,0,0,0.21649717
17285,0,0,0.019382939
17286,0,0,0.4121314
17287,0,0,0.34255105
17288,0,0,0.31330374
17289,0,0,0.43307754
17290,0,1,0.70967484
17291,0,1,0.78855973
17292,0,0,0.021112114
17293,0,0,0.36267754
17294,0,0,0.016820239
17295,0,0,0.028466498
17296,0,0,0.073041745
17297,0,0,0.48632622
17298,1,0,0.63966966
17299,0,0,0.13496764
17300,0,0,0.23478009
17301,0,0,0.471151
17302,0,1,0.87471414
17303,0,0,0.03707745
17304,0,0,0.25113544
17305,1,1,0.92068946
17306,0,0,0.46879053
17307,0,0,0.06957933
17308,0,0,0.41413873
17309,0,0,0.058983237
17310,1,1,0.9297409
17311,0,0,0.08846284
17312,0,1,0.7561409
17313,0,1,0.79017043
17314,0,0,0.43756366
17315,0,0,0.4168728
17316,0,0,0.6632733
17317,0,0,0.04668778
17318,0,0,0.03677891
17319,0,0,0.45181707
17320,0,0,0.096736886
17321,0,1,0.8223333
17322,0,0,0.27523866
17323,1,0,0.61442107
17324,0,0,0.51623696
17325,0,0,0.050514054
17326,0,0,0.015125954
17327,0,0,0.18278104
17328,0,0,0.05295141
17329,0,0,0.63813466
17330,0,0,0.03395298
17331,0,0,0.19909874
17332,0,0,0.47418886
17333,0,0,0.10317923
17334,0,0,0.12474209
17335,0,0,0.52791876
17336,0,0,0.103515334
17337,0,0,0.4689729
17338,0,0,0.34613067
17339,0,0,0.11467314
17340,0,0,0.05285528
17341,0,0,0.016175553
17342,1,1,0.7147257
17343,1,1,0.73215085
17344,0,0,0.35349315
17345,0,0,0.11122529
17346,0,1,0.8282521
17347,0,0,0.59324014
17348,0,0,0.057527535
17349,0,0,0.021127617
17350,0,0,0.08673854
17351,0,0,0.06390774
17352,0,0,0.106435075
17353,1,1,0.83302474
17354,1,1,0.7240283
17355,0,0,0.010991296
17356,0,0,0.11828545
17357,0,0,0.019538416
17358,0,1,0.7497606
17359,0,0,0.27750352
17360,0,0,0.08942464
17361,0,0,0.28619412
17362,0,0,0.38009343
17363,0,1,0.8683992
17364,0,0,0.015954172
17365,0,0,0.15181518
17366,0,0,0.10638349
17367,0,0,0.37565643
17368,1,1,0.7471165
17369,0,1,0.71063054
17370,0,0,0.25328562
17371,0,0,0.535034
17372,0,0,0.4785419
17373,0,0,0.5186543
17374,0,0,0.25986993
17375,0,0,0.013662657
17376,0,0,0.034980312
17377,1,1,0.80695164
17378,0,0,0.027612245
17379,0,0,0.231496
17380,0,0,0.06664563
17381,0,0,0.012391041
17382,0,1,0.8102029
17383,0,0,0.6976297
17384,0,0,0.56300265
17385,0,0,0.023514364
17386,0,0,0.5392662
17387,0,0,0.54024744
17388,0,0,0.58371574
17389,0,0,0.07370838
17390,0,0,0.26532257
17391,0,1,0.8244496
17392,0,0,0.16925922
17393,0,0,0.0683819
17394,1,0,0.44582668
17395,1,0,0.3724879
17396,0,0,0.16594319
17397,0,0,0.02872995
17398,0,1,0.7986572
17399,0,0,0.69913304
17400,0,1,0.8376059
17401,0,0,0.17333275
17402,0,0,0.5488345
17403,0,0,0.377773
17404,0,0,0.046055432
17405,0,0,0.2896014
17406,0,0,0.33696643
17407,0,0,0.39034814
17408,1,1,0.8564929
17409,0,0,0.35975108
17410,0,0,0.080443434
17411,0,1,0.7937248
17412,0,0,0.14140843
17413,0,0,0.045358457
17414,0,0,0.081143014
17415,0,0,0.22882228
17416,0,0,0.04140471
17417,0,0,0.06214977
17418,0,0,0.22714457
17419,1,1,0.8487872
17420,0,0,0.2756634
17421,0,0,0.36479372
17422,0,0,0.045399845
17423,0,0,0.12213977
17424,0,0,0.014581702
17425,0,0,0.69035375
17426,0,0,0.17401181
17427,0,0,0.039205074
17428,0,0,0.40199345
17429,0,0,0.5035567
17430,1,1,0.85608876
17431,0,0,0.10327763
17432,0,0,0.44053978
17433,0,0,0.22756673
17434,0,0,0.4998667
17435,0,0,0.16787243
17436,0,0,0.36413294
17437,0,0,0.20806861
17438,0,0,0.018140905
17439,0,0,0.32171628
17440,0,0,0.015194828
17441,0,1,0.8045002
17442,0,0,0.019759374
17443,1,1,0.72800654
17444,0,0,0.18071859
17445,0,0,0.11364718
17446,0,0,0.058381233
17447,0,0,0.4893276
17448,0,0,0.27782637
17449,0,0,0.33212033
17450,0,0,0.55794823
17451,0,0,0.16836272
17452,0,1,0.7687828
17453,0,0,0.5534553
17454,0,0,0.12649731
17455,0,0,0.22908843
17456,0,1,0.85152715
17457,0,0,0.40950337
17458,0,0,0.25796473
17459,0,0,0.51755476
17460,0,0,0.40164253
17461,0,0,0.3420631
17462,0,0,0.37086228
17463,0,0,0.032370333
17464,0,1,0.74394715
17465,0,0,0.058592614
17466,0,0,0.072868645
17467,0,0,0.13152774
17468,0,0,0.08381523
17469,0,0,0.06561523
17470,0,0,0.081514254
17471,0,0,0.022217905
17472,0,0,0.030904308
17473,0,1,0.8637049
17474,0,0,0.3779622
17475,1,1,0.78654987
17476,0,0,0.050725713
17477,0,0,0.100356214
17478,0,0,0.046592616
17479,0,0,0.02762619
17480,1,1,0.8309194
17481,0,0,0.017328719
17482,0,0,0.027596155
17483,1,1,0.8660217
17484,0,0,0.025524968
17485,0,0,0.15928987
17486,0,0,0.037890088
17487,0,0,0.109557465
17488,0,0,0.024551522
17489,0,0,0.034470487
17490,0,0,0.09433917
17491,0,0,0.124435514
17492,0,0,0.40586948
17493,0,0,0.27298638
17494,0,0,0.5289401
17495,0,0,0.048465505
17496,1,0,0.5669126
17497,0,0,0.048126303
17498,0,0,0.060208067
17499,0,0,0.51506203
17500,0,0,0.6019594
17501,0,0,0.3456152
17502,0,0,0.32782865
17503,0,0,0.047965266
17504,0,0,0.68742365
17505,0,1,0.8315007
17506,0,0,0.09819941
17507,0,0,0.028783128
17508,0,0,0.03246645
17509,0,0,0.15477349
17510,0,0,0.43726975
17511,1,0,0.6750111
17512,1,0,0.30961958
17513,1,0,0.19670524
17514,1,1,0.7343155
17515,0,0,0.044472292
17516,1,1,0.97567946
17517,0,1,0.90271926
17518,0,0,0.0806309
17519,0,1,0.74736285
17520,0,0,0.6902121
17521,1,1,0.851262
17522,0,0,0.3294108
17523,0,0,0.33172658
17524,1,0,0.33611628
17525,0,0,0.10056206
17526,0,0,0.08962364
17527,0,0,0.104735576
17528,0,0,0.18811168
17529,0,0,0.068815164
17530,0,1,0.76094306
17531,0,0,0.5537736
17532,0,0,0.5541974
17533,0,0,0.1647612
17534,0,0,0.045441
17535,0,1,0.7212491
17536,0,0,0.09091745
17537,0,0,0.2209134
17538,0,0,0.5598104
17539,0,1,0.8517639
17540,0,0,0.48445037
17541,0,0,0.20797351
17542,0,0,0.03360473
17543,0,0,0.33711568
17544,0,0,0.39347506
17545,0,0,0.12527247
17546,0,0,0.41340038
17547,0,0,0.16790614
17548,0,0,0.3770942
17549,0,1,0.86674285
17550,0,0,0.40211663
17551,0,0,0.30538827
17552,0,0,0.086216964
17553,0,0,0.23430033
17554,0,0,0.17332497
17555,0,0,0.58595425
17556,0,0,0.40171275
17557,0,0,0.022289786
17558,0,0,0.20371802
17559,0,0,0.3807095
17560,0,0,0.132323
17561,0,0,0.14314002
17562,0,0,0.044756263
17563,0,0,0.61527807
17564,0,0,0.10216626
17565,0,0,0.37788925
17566,0,0,0.05785161
17567,0,0,0.18253195
17568,0,1,0.7575576
17569,0,0,0.11653551
17570,0,0,0.11723819
17571,0,0,0.23506741
17572,0,0,0.020977026
17573,0,0,0.05603327
17574,0,0,0.038709395
17575,0,0,0.4944588
17576,0,0,0.062358588
17577,0,0,0.3975845
17578,0,1,0.7280325
17579,0,0,0.096827134
17580,0,0,0.4699035
17581,0,0,0.14361133
17582,0,0,0.21531083
17583,0,0,0.29654607
17584,0,0,0.04086701
17585,0,0,0.032046806
17586,0,0,0.27508634
17587,1,0,0.536254
17588,0,0,0.08267097
17589,1,0,0.43806955
17590,0,0,0.16601688
17591,0,0,0.25506806
17592,0,1,0.7526352
17593,0,0,0.0403204
17594,0,1,0.84383374
17595,0,1,0.82898927
17596,0,0,0.09193681
17597,1,1,0.77350247
17598,0,0,0.2798724
17599,0,0,0.05386427
17600,0,0,0.24260193
17601,0,0,0.64987576
17602,0,0,0.18877141
17603,0,0,0.034679577
17604,0,0,0.3201455
17605,0,0,0.06787058
17606,0,0,0.47053555
17607,0,0,0.08147826
17608,1,1,0.7651392
17609,0,0,0.38898498
17610,0,0,0.39648187
17611,0,0,0.10729613
17612,0,0,0.039411236
17613,0,0,0.16557148
17614,0,0,0.030096794
17615,0,0,0.063863866
17616,0,0,0.18978369
17617,0,0,0.31753862
17618,0,0,0.3710845
17619,0,0,0.29474893
17620,0,0,0.19361936
17621,0,0,0.23621142
17622,0,0,0.08250639
17623,0,0,0.13331509
17624,0,0,0.28016943
17625,0,0,0.063858524
17626,0,0,0.13876991
17627,0,0,0.10327624
17628,0,0,0.6443327
17629,0,1,0.70394516
17630,0,0,0.03907096
17631,1,1,0.8576914
17632,0,0,0.53941834
17633,0,0,0.06121431
17634,0,0,0.2130896
17635,0,1,0.7838505
17636,0,0,0.39465204
17637,0,0,0.22295962
17638,1,1,0.76859397
17639,1,0,0.18114355
17640,0,0,0.15524298
17641,0,0,0.017132876
17642,0,1,0.9657953
17643,0,0,0.16028999
17644,0,0,0.3499801
17645,0,0,0.0420204
17646,0,0,0.058145292
17647,0,0,0.17088658
17648,0,0,0.4121839
17649,0,1,0.7301764
17650,0,0,0.3423197
17651,0,0,0.6503788
17652,0,0,0.043990634
17653,0,0,0.08623827
17654,0,0,0.028881516
17655,1,1,0.8060012
17656,0,0,0.35361907
17657,0,0,0.67627007
17658,0,0,0.031465285
17659,0,0,0.033873867
17660,0,0,0.13776946
17661,0,0,0.49843606
17662,0,0,0.45616728
17663,0,0,0.6544596
17664,0,0,0.046487346
17665,0,0,0.35076898
17666,0,0,0.41635147
17667,0,0,0.13042344
17668,0,0,0.6960234
17669,0,0,0.058585856
17670,1,0,0.6619306
17671,0,0,0.06734133
17672,0,0,0.21108605
17673,0,0,0.04161777
17674,0,0,0.55035263
17675,0,0,0.16832854
17676,1,0,0.68723154
17677,0,0,0.030319735
17678,0,0,0.44116896
17679,0,0,0.05662077
17680,0,0,0.11645428
17681,0,1,0.76020926
17682,1,1,0.8961538
17683,0,0,0.06587954
17684,0,0,0.08668116
17685,0,0,0.18526822
17686,0,0,0.3353458
17687,0,0,0.09158442
17688,1,0,0.44861338
17689,0,1,0.80523795
17690,0,0,0.52456135
17691,0,0,0.49549457
17692,0,0,0.25333017
17693,0,1,0.9479869
17694,0,0,0.07146776
17695,0,1,0.91553664
17696,0,0,0.086391576
17697,0,0,0.059151378
17698,0,0,0.123586066
17699,0,0,0.08610337
17700,0,0,0.19071034
17701,0,0,0.09977721
17702,0,1,0.89783615
17703,0,0,0.024592044
17704,0,0,0.19404767
17705,0,0,0.12454456
17706,0,0,0.062757775
17707,0,0,0.64121294
17708,0,0,0.18103798
17709,0,1,0.8613405
17710,0,1,0.9048911
17711,0,0,0.018205334
17712,0,0,0.023833346
17713,0,0,0.066824384
17714,0,1,0.84147435
17715,0,0,0.29491684
17716,0,0,0.3321066
17717,0,0,0.11961866
17718,1,0,0.48765963
17719,1,1,0.72065187
17720,0,0,0.25474498
17721,0,0,0.021465147
17722,1,1,0.8773893
17723,0,0,0.17863725
17724,0,0,0.5368382
17725,0,0,0.53068286
17726,0,0,0.1505937
17727,0,0,0.6100928
17728,0,0,0.033175334
17729,1,1,0.76301324
17730,0,0,0.025139505
17731,0,0,0.11906825
17732,0,1,0.8020987
17733,0,0,0.122660466
17734,0,0,0.5519057
17735,0,0,0.08558935
17736,1,0,0.57862246
17737,0,0,0.22133623
17738,0,0,0.11949723
17739,0,0,0.265558
17740,0,0,0.5455209
17741,0,0,0.5626881
17742,0,0,0.043550193
17743,0,0,0.518505
17744,0,0,0.25286344
17745,0,1,0.79550666
17746,0,1,0.7200685
17747,0,0,0.32649618
17748,0,0,0.2684955
17749,0,0,0.41286418
17750,0,0,0.05456319
17751,0,0,0.030530607
17752,0,0,0.08057926
17753,0,0,0.16472653
17754,0,1,0.70385045
17755,0,0,0.22744097
17756,0,0,0.16895908
17757,0,0,0.42142534
17758,1,1,0.7626696
17759,0,0,0.14532386
17760,0,0,0.4124587
17761,0,1,0.82373625
17762,0,0,0.24310741
17763,0,0,0.017860461
17764,0,0,0.07832536
17765,0,0,0.07291057
17766,0,1,0.8684533
17767,0,0,0.45734185
17768,0,0,0.033596076
17769,0,0,0.09510319
17770,0,0,0.27619356
17771,0,0,0.12434945
17772,0,0,0.0742559
17773,0,0,0.6232747
17774,0,0,0.09849895
17775,0,0,0.548026
17776,0,0,0.18365999
17777,0,0,0.0955514
17778,0,0,0.22647224
17779,0,0,0.3188095
17780,0,0,0.069007896
17781,1,0,0.40315357
17782,0,0,0.41470897
17783,0,0,0.2647528
17784,0,0,0.045959122
17785,0,0,0.22546601
17786,0,0,0.05515771
17787,0,0,0.09666185
17788,0,0,0.6910785
17789,0,0,0.25327045
17790,0,0,0.44184312
17791,0,0,0.2650715
17792,0,0,0.12960936
17793,0,0,0.5784726
17794,0,0,0.107523926
17795,0,0,0.02817155
17796,0,0,0.023090327
17797,0,0,0.32345542
17798,1,1,0.8963815
17799,1,1,0.79735124
17800,0,0,0.5613701
17801,0,0,0.18323563
17802,0,0,0.012317116
17803,0,0,0.105355136
17804,0,0,0.5564219
