row_index,y_true,y_pred,y_proba
10378,0,0,0.41547034917197223
10379,0,0,0.39873663819634936
10380,0,1,0.8998549440874952
10381,0,0,0.0926466415620145
10382,0,0,0.2777870117154929
10383,0,0,0.2767555214948419
10384,0,0,0.10244199039973703
10385,0,1,0.6277217459788373
10386,0,0,0.10971723699466304
10387,0,1,0.5862799708856973
10388,0,0,0.28373809276490897
10389,0,0,0.4900029730272572
10390,0,0,0.3215365310454203
10391,0,0,0.45334911796021354
10392,0,0,0.13954888737324708
10393,0,0,0.024499960861194096
10394,0,1,0.5540224363554898
10395,0,1,0.8549696057055419
10396,0,0,0.4088522300622638
10397,0,0,0.045953912796808785
10398,0,1,0.878776614156027
10399,0,0,0.280004647701833
10400,0,0,0.14255302424851
10401,0,0,0.042063830296663635
10402,0,1,0.600982310397043
10403,0,1,0.7079001603878261
10404,0,0,0.17989627109411718
10405,0,0,0.22868445913641228
10406,0,0,0.1918523098670574
10407,0,1,0.6461711045966164
10408,0,0,0.07003344766365602
10409,0,0,0.46525369921193543
10410,0,0,0.20080848236595347
10411,0,0,0.15812976158740152
10412,0,0,0.06505442337515932
10413,0,1,0.7564325370869022
10414,0,0,0.1086326920335519
10415,0,0,0.05199663842948212
10416,0,0,0.04322124892433625
10417,0,1,0.6507479108642482
10418,0,1,0.9090229304644843
10419,0,1,0.5498501304544361
10420,0,0,0.4681868929273641
10421,0,0,0.10610631568600504
10422,0,0,0.03739774682303749
10423,0,0,0.15671649523212355
10424,0,1,0.6625705903169847
10425,0,0,0.05544207415747653
10426,0,0,0.11799838658755947
10427,0,0,0.02666745113747706
10428,0,0,0.1649932814590849
10429,0,0,0.11145565518431512
10430,0,0,0.04279597113094549
10431,0,0,0.07096434662942275
10432,0,1,0.7756627311444785
10433,0,0,0.1737534208594947
10434,0,0,0.21312372848188293
10435,0,1,0.830145159471271
10436,0,1,0.5942623445190195
10437,0,0,0.39489250886168303
10438,0,1,0.7977263323417476
10439,0,0,0.07055851701172665
10440,0,0,0.2524406476758934
10441,0,0,0.06867229041502111
10442,0,0,0.11840030986886685
10443,0,0,0.07531065626404918
10444,0,1,0.8072697744880308
10445,0,1,0.6192673627108027
10446,0,0,0.0882179761630137
10447,0,0,0.22017471016888407
10448,0,1,0.8754684131778384
10449,0,0,0.33063873898146906
10450,0,1,0.546180018055962
10451,1,1,0.9496768085623066
10452,0,0,0.41590579223633733
10453,0,0,0.061460089591406586
10454,0,0,0.062392364751607116
10455,0,0,0.34725754243208967
10456,0,0,0.06960822460203459
10457,0,0,0.2837764834357257
10458,0,0,0.3481292362935207
10459,1,1,0.5937755279171758
10460,0,1,0.8842064033355798
10461,0,0,0.04048524074255701
10462,0,1,0.665667165361266
10463,0,0,0.06280021880389461
10464,0,1,0.6441070963603656
10465,0,0,0.19275598073825673
10466,0,0,0.03254143511810284
10467,0,1,0.5942439835542295
10468,0,0,0.2202263066628896
10469,0,0,0.15683055765959772
10470,0,0,0.11475373008809145
10471,0,0,0.3561194693795441
10472,0,0,0.13867439046348176
10473,0,0,0.485043238580218
10474,0,0,0.461119636177226
10475,0,0,0.3316900035030708
10476,0,0,0.24439817145419301
10477,0,0,0.22203956413248394
10478,0,1,0.5828103969723265
10479,0,0,0.1404802319773928
10480,0,0,0.0271358235025821
10481,0,0,0.45697203988772817
10482,0,0,0.26078985472939525
10483,0,0,0.16690851160115638
10484,0,0,0.05327334709934164
10485,0,0,0.07948834259026044
10486,0,0,0.024034065987725263
10487,0,1,0.6883267928075079
10488,0,1,0.7082006012448065
10489,0,0,0.3211956522636577
10490,0,0,0.2168125875805636
10491,0,0,0.3550774007349347
10492,0,1,0.9167785784475077
10493,0,0,0.11634442737834669
10494,0,0,0.09773309441944424
10495,0,0,0.126555192169661
10496,0,0,0.40324549091808415
10497,0,0,0.11324933927823465
10498,0,0,0.08793928086517921
10499,0,0,0.019753273587714948
10500,0,0,0.27518638807095785
10501,0,0,0.27089683712051565
10502,0,0,0.31807099989827853
10503,0,0,0.4721517650151287
10504,0,1,0.5323386524633973
10505,1,1,0.5378727959681351
10506,0,0,0.2616774410677089
10507,0,1,0.8281650558425973
10508,0,0,0.07004843605671522
10509,1,1,0.851454161249877
10510,0,0,0.34557825819912485
10511,0,0,0.047734448719747566
10512,0,0,0.09126975291243487
10513,0,1,0.7784535681541735
10514,0,0,0.033920069056437616
10515,0,1,0.6371523809006535
10516,0,1,0.7511402927114609
10517,1,1,0.8007116640629776
10518,0,0,0.19618842999001296
10519,0,0,0.377664772188899
10520,1,1,0.8064333458626214
10521,0,0,0.06842768398964787
10522,0,0,0.02079105016036197
10523,0,0,0.04296434541112866
10524,0,0,0.05774573938481525
10525,0,0,0.0841394140879156
10526,0,0,0.09540339760311961
10527,0,0,0.3919721997545584
10528,0,0,0.3078246915682326
10529,0,0,0.43444874965250807
10530,0,0,0.08938648217958088
10531,0,0,0.12159609948121032
10532,0,1,0.8760444978520157
10533,0,0,0.3236938790055767
10534,0,0,0.4762972974632254
10535,1,1,0.5985288756732858
10536,0,1,0.6641021995451493
10537,0,0,0.19846230666525197
10538,0,0,0.29391816459201225
10539,0,0,0.4713174551991017
10540,0,1,0.7607916876949969
10541,0,0,0.2845559932799062
10542,0,0,0.3504471647316613
10543,0,1,0.7785875652410117
10544,0,0,0.03396134050884071
10545,1,1,0.8998581369572951
10546,0,0,0.46018331576465166
10547,1,0,0.38220485932763404
10548,0,0,0.2688388890132301
10549,0,0,0.35776779807117337
10550,0,1,0.5913353029384695
10551,0,0,0.12635425975754605
10552,0,0,0.0381630238042805
10553,1,1,0.9617282582822712
10554,0,0,0.3017946372070853
10555,0,0,0.09120808881326482
10556,0,0,0.3617986410278741
10557,0,1,0.6781057257833878
10558,0,0,0.4366216217733081
10559,1,1,0.8928095368564392
10560,0,1,0.6847321602136012
10561,0,0,0.42147580961713843
10562,0,0,0.04213308856007561
10563,0,0,0.4999937001564917
10564,0,0,0.09196597720801866
10565,0,1,0.7129198370666351
10566,0,0,0.12295674945818073
10567,0,0,0.32602830729422655
10568,0,1,0.6247482468332217
10569,0,0,0.2436300915537717
10570,0,0,0.1164798060146076
10571,0,0,0.3200642521855585
10572,0,0,0.18873679667485815
10573,0,1,0.5346503439695799
10574,0,1,0.769403251219204
10575,0,0,0.16134358677626048
10576,0,0,0.1414558969513972
10577,1,1,0.8768352026949457
10578,0,0,0.10571805338485415
10579,0,0,0.2032548179605104
10580,0,0,0.4256467952388803
10581,0,0,0.35545243029137485
10582,0,1,0.7360724254236863
10583,0,1,0.7368725629955509
10584,0,0,0.37607651854660734
10585,0,1,0.7497796192717052
10586,0,0,0.4410768568123038
10587,0,1,0.5552870946907356
10588,0,1,0.6044383141933785
10589,0,0,0.07710886415270428
10590,0,0,0.48379523203978714
10591,0,0,0.041926890272367165
10592,0,0,0.13073435807840245
10593,0,0,0.2839525950217964
10594,0,0,0.06064815187210044
10595,0,1,0.696804301709821
10596,0,0,0.15670889927637874
10597,0,1,0.5678854171224758
10598,0,0,0.35436037294250533
10599,0,0,0.4950776821821904
10600,0,0,0.47361659281827206
10601,0,1,0.5631691619363335
10602,0,0,0.4659333692265143
10603,0,0,0.04590210834509635
10604,0,0,0.10737211523648703
10605,0,0,0.13322070504851327
10606,1,1,0.969811307787353
10607,0,1,0.5400303001426529
10608,0,0,0.04040066395920293
10609,0,0,0.03349500351137061
10610,0,0,0.25571779009196577
10611,0,0,0.1793545619828691
10612,0,0,0.4331745627111535
10613,0,0,0.16620916171981207
10614,0,0,0.02763986928698888
10615,0,0,0.041017442498779894
10616,0,0,0.3334398188004955
10617,1,1,0.924424245746359
10618,0,1,0.9443284052635624
10619,0,0,0.06217884393339704
10620,0,0,0.028829723009066357
10621,0,0,0.03928497484601391
10622,0,1,0.871326088294049
10623,0,0,0.45675222904386853
10624,0,1,0.7298265183458665
10625,0,0,0.03398968341982144
10626,0,0,0.3699827552782104
10627,0,0,0.14438202062320427
10628,0,0,0.49602957335897657
10629,0,1,0.5276133592431331
10630,0,1,0.6133486512333933
10631,0,0,0.32642515251199367
10632,0,1,0.6065926165508598
10633,0,0,0.0750000414854706
10634,0,0,0.40835322983336336
10635,0,0,0.2726538209554474
10636,0,0,0.16138354629366622
10637,0,0,0.1934331081896331
10638,1,0,0.482038752306514
10639,1,1,0.7558460938637928
10640,0,0,0.24641836002598846
10641,0,1,0.8411811060652147
10642,0,0,0.06909572203336885
10643,0,0,0.09058106463114345
10644,0,0,0.4092394803446133
10645,0,0,0.399054122090014
10646,0,0,0.17360727860320557
10647,0,0,0.14836107905893903
10648,0,0,0.2909672904468124
10649,0,0,0.40757640710237897
10650,0,0,0.08381037227171359
10651,0,0,0.4741510633430351
10652,0,1,0.5809243226477023
10653,0,0,0.0766014699393835
10654,1,1,0.8115032754200718
10655,0,0,0.03743936227605416
10656,0,0,0.1477259275336296
10657,1,1,0.5407415598542761
10658,1,1,0.9445151795142166
10659,0,1,0.6736108698630626
10660,0,0,0.3010204466974842
10661,0,0,0.2959620036031184
10662,0,0,0.09931715307514356
10663,0,0,0.1150970630743122
10664,0,0,0.03833698565779371
10665,0,0,0.4809729860463822
10666,0,0,0.4318655190406402
10667,0,0,0.23749600026545772
10668,0,0,0.09688345381015785
10669,0,0,0.34310816969127794
10670,0,1,0.703911684798722
10671,0,0,0.05869611901263944
10672,0,1,0.6027155919550694
10673,0,1,0.5658405223331672
10674,0,0,0.268166785629888
10675,0,0,0.08996615930924269
10676,0,0,0.4545585135531311
10677,0,0,0.10771274569849972
10678,0,1,0.8300904965424103
10679,0,0,0.24746478548223766
10680,0,1,0.6929289055228228
10681,0,0,0.09488338888393702
10682,0,0,0.256927875953875
10683,0,1,0.840098125110939
10684,0,0,0.12342765697054076
10685,1,1,0.5572611213198609
10686,0,0,0.266563419968316
10687,0,0,0.11444115874208388
10688,0,0,0.4372313631912958
10689,0,1,0.7786159902903858
10690,0,0,0.0799601808233834
10691,0,0,0.044671987701340475
10692,0,0,0.1050298057021643
10693,0,0,0.10749629160846598
10694,0,0,0.13856232923578662
10695,0,0,0.25648890504690824
10696,0,0,0.37003622893939747
10697,0,0,0.04178008550159378
10698,0,1,0.7176458276728873
10699,0,0,0.059123533409383054
10700,0,0,0.13827437060526485
10701,0,0,0.04524456346786169
10702,1,1,0.5333205408608379
10703,0,0,0.13307431427611985
10704,0,0,0.40624488982767937
10705,0,0,0.12028123309548737
10706,0,0,0.32331054226813855
10707,0,0,0.07199181752407882
10708,1,1,0.7574696839363343
10709,0,0,0.0892544472387346
10710,0,0,0.27825894871300727
10711,0,0,0.4335391894850996
10712,1,0,0.36851070167709205
10713,0,0,0.11238792446723837
10714,0,1,0.9055060935302084
10715,0,0,0.2543517933501036
10716,0,0,0.1572950590131748
10717,1,1,0.841246305853397
10718,0,1,0.5545174417660986
10719,0,0,0.03757589525720622
10720,0,0,0.28313744107967187
10721,0,0,0.12886939027165387
10722,0,0,0.3102492175133756
10723,0,1,0.5054338596233676
10724,1,1,0.8333633466364802
10725,0,0,0.04822883768172613
10726,0,0,0.3057828523886632
10727,0,0,0.28062061694522006
10728,1,0,0.057680557155024764
10729,1,0,0.41617745410675744
10730,0,0,0.08805796124275678
10731,0,1,0.8027013310417223
10732,0,1,0.5514832321764523
10733,0,0,0.2945788052994807
10734,1,1,0.8697506913657606
10735,0,1,0.6690040660779205
10736,0,1,0.6362553283431904
10737,0,0,0.12005448452332362
10738,0,0,0.027424359440129158
10739,0,0,0.2971380947278254
10740,0,0,0.2576606385041558
10741,0,1,0.551015278579904
10742,0,0,0.2017101741762047
10743,0,0,0.23500221648398512
10744,0,0,0.11107176160634848
10745,1,1,0.9131753932262715
10746,0,0,0.4298151474602468
10747,0,0,0.05178232881610754
10748,0,0,0.18043529050370033
10749,0,0,0.1512582076149404
10750,0,0,0.029149337759099562
10751,0,0,0.05906733115257696
10752,0,0,0.21632507167179502
10753,0,0,0.17013137059312627
10754,0,1,0.5510463099380168
10755,0,0,0.06763738282372131
10756,0,0,0.12328543473165356
10757,0,0,0.01516348724039276
10758,0,0,0.49832365692256364
10759,0,0,0.1771112146882287
10760,0,0,0.27458653735858485
10761,0,1,0.7306836086431483
10762,0,0,0.042698104149562946
10763,0,0,0.08599567110248989
10764,0,0,0.18803880219076335
10765,0,0,0.15844058349221443
10766,1,1,0.5323210835015411
10767,0,0,0.19419099597611172
10768,0,0,0.19510443678357586
10769,1,1,0.9666524739582811
10770,0,0,0.16854414563484615
10771,0,0,0.21280226710882902
10772,0,0,0.08456890443771646
10773,0,1,0.6947246924726318
10774,0,1,0.5426031297025926
10775,0,0,0.11634763013137434
10776,0,0,0.16019823917317913
10777,0,0,0.05322556814684057
10778,0,0,0.1421514549123952
10779,0,0,0.34225087948649996
10780,0,0,0.17501041149664676
10781,0,0,0.2770130881213792
10782,0,1,0.6119071973829077
10783,0,0,0.2579500940299481
10784,0,1,0.7813533715544582
10785,0,0,0.17598459502238026
10786,0,0,0.3516835352864765
10787,0,1,0.6065059257956101
10788,0,0,0.4843167609923421
10789,0,0,0.1539730324685667
10790,0,0,0.21835094588167056
10791,0,0,0.1683868347124515
10792,0,1,0.5669418232697789
10793,0,0,0.23934219994439251
10794,0,1,0.6463540297110268
10795,0,0,0.29083198287798895
10796,0,0,0.46055705823522824
10797,0,1,0.585561035233573
10798,0,0,0.093468833136748
10799,0,0,0.43722502839232724
10800,0,0,0.18292746554631162
10801,1,1,0.7029746913665048
10802,0,0,0.23193329717904312
10803,0,1,0.6103149265485059
10804,0,0,0.44025996124806477
10805,0,0,0.13488222668500768
10806,0,0,0.08978092619599716
10807,0,1,0.8381932060378726
10808,0,1,0.7314106124347334
10809,0,1,0.8598269459894501
10810,0,0,0.03746663529125638
10811,0,1,0.5151123736054541
10812,0,0,0.08054691619202962
10813,0,0,0.3685935117052283
10814,0,0,0.3181677094532289
10815,0,1,0.6076907465226752
10816,0,1,0.9514241598010359
10817,0,0,0.043697899318451444
10818,0,0,0.38596522018353796
10819,0,0,0.10631436337241315
10820,0,0,0.11660250554506196
10821,0,0,0.3666041698876332
10822,0,0,0.49409835069864727
10823,0,0,0.3691253533511806
10824,0,0,0.2959252851257459
10825,0,1,0.5444920260849602
10826,0,0,0.13792691481570435
10827,0,1,0.666849416482376
10828,0,0,0.08301279155428667
10829,0,1,0.7604024252641445
10830,0,0,0.26069557233808066
10831,1,1,0.8477613241861179
10832,0,1,0.5328334395023079
10833,0,0,0.2601478378389984
10834,0,0,0.09988033320403755
10835,0,1,0.57504319540696
10836,0,0,0.2200144962827749
10837,0,0,0.0907401082967742
10838,0,0,0.22414784543122188
10839,0,0,0.07942717548466616
10840,0,0,0.14123970149266155
10841,0,0,0.09623590638402477
10842,0,1,0.558128471168165
10843,1,0,0.2744789004162602
10844,0,0,0.02701396721790142
10845,0,0,0.44831025769399385
10846,1,1,0.8920611053634132
10847,0,0,0.17364233120671638
10848,0,0,0.055756913776644594
10849,0,0,0.1262252878783649
10850,0,0,0.13245832663815038
10851,0,0,0.34583620692773986
10852,0,0,0.41199870087449975
10853,0,0,0.09443248419676778
10854,1,0,0.267385844556078
10855,0,0,0.3408059366114742
10856,1,1,0.6515797745062337
10857,0,0,0.13273350735873732
10858,0,0,0.4329519782521223
10859,0,0,0.4161077848723543
10860,1,1,0.8055219425650709
10861,1,1,0.9136642763557232
10862,0,0,0.09446271483862784
10863,0,1,0.5517060093712208
10864,1,1,0.7424927768060563
10865,0,0,0.10175163042894506
10866,0,0,0.2586387211412407
10867,0,0,0.18047753751238105
10868,1,0,0.4251590352943144
10869,0,1,0.5141764165242382
10870,0,0,0.08006846489908306
10871,1,0,0.4576996144498463
10872,0,0,0.1770896913206941
10873,0,0,0.09874192138236816
10874,0,0,0.0464401066062766
10875,0,1,0.5375353416791698
10876,0,0,0.04469412536612881
10877,1,1,0.8821526831395813
10878,0,0,0.43220314859691256
10879,1,1,0.8909159508427432
10880,0,0,0.08983426021073612
10881,0,0,0.2983224998349917
10882,0,0,0.023444362398303588
10883,0,0,0.20888844270803397
10884,0,0,0.19363634318911052
10885,0,0,0.34185274583665365
10886,0,0,0.24252786602085663
10887,0,0,0.10350507533609422
10888,0,0,0.06350283756570124
10889,0,0,0.28611797899721514
10890,1,1,0.6014120981196688
10891,0,1,0.691236197764645
10892,0,0,0.3877593258357671
10893,0,1,0.7932617922435821
10894,0,0,0.13472813012888799
10895,0,0,0.029619754973827215
10896,1,1,0.9618747289677163
10897,0,0,0.15523132540749182
10898,0,0,0.1347158592772335
10899,0,0,0.11947041373815982
10900,0,0,0.47259516250802763
10901,0,1,0.6445538997990017
10902,0,0,0.15944779305595172
10903,0,1,0.7040867027696867
10904,0,1,0.6203718258979627
10905,1,1,0.7653775370552194
10906,0,1,0.813572708225851
10907,0,0,0.31221917980666564
10908,0,1,0.7517791778215022
10909,0,0,0.08174606517660356
10910,0,1,0.8401294253810823
10911,0,0,0.03397477154963236
10912,0,0,0.19630041740185267
10913,0,0,0.25421755549064723
10914,0,0,0.3679712858177283
10915,0,1,0.8769565697145433
10916,0,0,0.1259256942455767
10917,0,1,0.5090982458079226
10918,0,0,0.1258720027489433
10919,0,0,0.02459167212079085
10920,0,0,0.14115731377394827
10921,0,1,0.5765437470244631
10922,0,0,0.06710514865653741
10923,0,0,0.10177799250919553
10924,0,0,0.1368879066825293
10925,0,1,0.5674553821729984
10926,0,1,0.6200895979539273
10927,0,1,0.7146452051260935
10928,1,1,0.7215313624010827
10929,0,1,0.5353048233257096
10930,0,0,0.19419609020782727
10931,0,0,0.06510752702888416
10932,0,0,0.23627989437485464
10933,0,0,0.06865861779342007
10934,0,0,0.2623023235389223
10935,0,0,0.3718861949428798
10936,0,0,0.4357770430388573
10937,0,0,0.4848313180804482
10938,0,0,0.4351607206919637
10939,0,0,0.14627700189805326
10940,0,0,0.03507757987882084
10941,0,1,0.598573431718668
10942,0,0,0.03919828698495235
10943,1,1,0.7848393769169439
10944,1,1,0.8717508635662061
10945,0,1,0.7692388401383846
10946,0,1,0.5058388858557489
10947,1,1,0.8379148723862258
10948,0,1,0.5902003699096746
10949,0,0,0.1417934514920303
10950,1,0,0.14440671105282138
10951,0,0,0.43529306026241804
10952,0,0,0.18654333162548756
10953,0,0,0.14189586226162915
10954,0,0,0.4953451129367992
10955,1,1,0.8009442281287045
10956,0,0,0.4547116581622392
10957,0,0,0.4785061978363781
10958,0,1,0.5047580748661215
10959,0,0,0.02331725415171679
10960,0,1,0.9170944937207177
10961,0,0,0.4126825060785214
10962,0,0,0.0751541627610381
10963,1,1,0.8312809448768453
10964,0,0,0.20883456170114517
10965,0,0,0.1401033699020501
10966,0,0,0.2489075542367675
10967,0,0,0.27196858323013245
10968,0,1,0.7338781069506569
10969,0,1,0.882137805950599
10970,0,0,0.20702194833005594
10971,0,1,0.7610016412730348
10972,0,0,0.254152085955714
10973,0,0,0.10755063909782399
10974,0,1,0.6002545569132143
10975,0,1,0.6755638770805895
10976,0,0,0.44034178413803443
10977,0,0,0.07940357686948936
10978,0,0,0.13062965683502925
10979,0,1,0.8558482451429233
10980,0,0,0.1441191193653763
10981,0,0,0.33543245955893064
10982,0,0,0.08867633806087058
10983,0,0,0.0355850767088796
10984,0,0,0.4546041822855487
10985,1,1,0.8310915370117793
10986,0,0,0.15025104795181068
10987,1,1,0.593742824414162
10988,0,0,0.017620950434924745
10989,0,0,0.41472652911856295
10990,0,0,0.256375036672227
10991,0,0,0.08386984937167645
10992,0,1,0.8198587155951175
10993,0,0,0.20187455441445834
10994,0,1,0.7588510185843939
10995,0,1,0.7120911691664467
10996,1,1,0.7162786315019601
10997,0,0,0.44950266031841013
10998,0,1,0.8456543267346395
10999,0,0,0.3151723673498837
11000,0,0,0.12755363808118494
11001,0,0,0.4867773671879871
11002,0,1,0.916496473110621
11003,0,0,0.21053981218165277
11004,0,1,0.9508129049065395
11005,0,0,0.10355310610999152
11006,0,0,0.1870037641814766
11007,0,0,0.11702304568110289
11008,0,0,0.3701637017349571
11009,0,0,0.10757770665381874
11010,0,0,0.11129277470645514
11011,0,0,0.472498051274704
11012,0,0,0.12645668931929713
11013,0,0,0.24270668066421697
11014,0,0,0.40398723425478134
11015,0,0,0.2472262041970516
11016,0,0,0.18969974246519064
11017,0,0,0.07491947059388546
11018,0,0,0.04859554625452331
11019,1,1,0.7266131957020591
11020,0,0,0.2319621751775611
11021,0,0,0.22401790339805838
11022,0,0,0.22422939067737765
11023,0,0,0.07995878951512296
11024,0,1,0.5372607203166921
11025,0,0,0.09656180741768255
11026,0,0,0.14952894708744632
11027,0,0,0.07600131912940426
11028,0,0,0.18901356650988257
11029,0,0,0.09470498709875302
11030,0,0,0.07816576068615291
11031,0,1,0.6531815809790108
11032,0,0,0.2586923506738289
11033,0,0,0.4999404334044953
11034,0,1,0.8535051115790404
11035,0,0,0.42946913145226295
11036,0,0,0.016150288904472534
11037,0,0,0.20704302368165128
11038,0,0,0.02866209702412701
11039,1,1,0.9803368530358318
11040,0,1,0.6439900067593785
11041,0,0,0.3939969410402332
11042,0,0,0.08141506295585499
11043,0,0,0.07712903949447078
11044,1,1,0.9434616216124356
11045,0,0,0.3227591581241653
11046,0,0,0.37138013496065775
11047,0,0,0.38792100025602777
11048,0,1,0.8393006050814719
11049,0,0,0.35606047553825243
11050,0,0,0.040718293948757776
11051,0,0,0.1110772788978811
11052,0,0,0.2648860823792023
11053,0,0,0.21536114060829542
11054,0,0,0.3662487141289246
11055,0,0,0.12610703434664702
11056,0,0,0.04620723550231303
11057,0,0,0.14417322075648212
11058,0,1,0.5197397343307096
11059,1,1,0.7033484564130563
11060,0,0,0.3677460742809098
11061,0,1,0.5557762858055489
11062,0,1,0.8994059037105979
11063,0,0,0.03113400626216754
11064,0,0,0.13743791700162622
11065,0,0,0.4621101987256241
11066,0,0,0.3871594972017942
11067,0,0,0.0324035967110173
11068,0,1,0.8607661299004011
11069,0,1,0.5729730241338715
11070,0,1,0.7149527124730284
11071,0,0,0.46879435981050804
11072,0,1,0.5174363138641547
11073,0,0,0.05314146835448604
11074,0,1,0.7604962247001181
11075,0,0,0.425568339606115
11076,0,1,0.9504815478537587
11077,0,1,0.6600886888236018
11078,0,0,0.3951674564572693
11079,0,0,0.16639098079854633
11080,1,1,0.6083971295449694
11081,0,0,0.05759673303457439
11082,1,0,0.2504362971029258
11083,0,0,0.31243920196867425
11084,0,0,0.06413588831311279
11085,0,0,0.038551894573603473
11086,0,1,0.6299411704839725
11087,0,0,0.281773120175654
11088,0,0,0.0414495327969028
11089,0,0,0.09619422795209626
11090,0,0,0.11595090910902944
11091,0,0,0.06488757300626417
11092,0,1,0.6731199434288864
11093,0,0,0.12579350234321976
11094,0,0,0.296261239873204
11095,0,0,0.10420419468245282
11096,0,0,0.021291890474869655
11097,1,1,0.6294305313473233
11098,0,0,0.0769991557008479
11099,0,0,0.13855721544273153
11100,0,1,0.7458413820733741
11101,0,0,0.06127620366974013
11102,0,0,0.12604958012755804
11103,0,0,0.07151845484351549
11104,0,0,0.27995293326005205
11105,0,1,0.549575660235898
11106,0,0,0.04847800469630155
11107,0,0,0.09200216822490372
11108,0,0,0.18731594024888604
11109,0,1,0.6915986332145599
11110,0,1,0.8734797781293849
11111,0,1,0.737171574599103
11112,0,0,0.04996451822379583
11113,0,1,0.7670595828346949
11114,0,0,0.13593977309338987
11115,0,1,0.6596547183577546
11116,0,0,0.26036899723667034
11117,0,1,0.7320722539223972
11118,0,0,0.18076894746999986
11119,0,0,0.06403395903147083
11120,0,0,0.09282459825717557
11121,0,0,0.12671368241774683
11122,0,0,0.4894327138588938
11123,0,0,0.37090487063092153
11124,0,1,0.7526103103915227
11125,0,0,0.455202826259086
11126,0,0,0.10038787141417459
11127,0,1,0.8267646895432109
11128,0,0,0.07595170710426953
11129,0,0,0.1482973380652594
11130,0,0,0.48494285864403686
11131,0,0,0.40952155360844095
11132,0,0,0.40622583532274786
11133,0,0,0.25460743623800275
11134,0,0,0.3337297735263789
11135,0,0,0.3832588203130918
11136,0,0,0.35616604314077893
11137,1,0,0.47520194303074254
11138,0,0,0.055398656575084616
11139,0,1,0.5658742758056443
11140,0,0,0.2406122103913078
11141,0,0,0.14369117930495123
11142,0,1,0.6895193725158636
11143,0,0,0.13868003262897882
11144,0,1,0.7531637010379792
11145,0,0,0.0948557618592282
11146,0,0,0.25187233438599693
11147,0,0,0.1936744389099517
11148,0,0,0.2705793455749401
11149,0,0,0.32455330877985095
11150,0,0,0.03976040145229275
11151,0,1,0.6832648030980837
11152,0,1,0.845854556232127
11153,0,1,0.7935596965775282
11154,0,0,0.16088603135739507
11155,0,0,0.0934760147194141
11156,0,0,0.43315615804655666
11157,0,0,0.24492293464854634
11158,0,0,0.11839622445976558
11159,0,0,0.24433030937727518
11160,0,0,0.2120438764078539
11161,0,0,0.46840702848411286
11162,0,0,0.07465042842429581
11163,0,0,0.3756951561397638
11164,0,0,0.21062763282002872
11165,0,1,0.647801642186498
11166,0,0,0.04746137861814353
11167,0,0,0.30886663671957715
11168,0,0,0.07243013256101057
11169,0,0,0.32921006845560996
11170,0,0,0.49381647788051086
11171,0,0,0.19155218038597166
11172,0,0,0.3187077001072967
11173,0,0,0.025609950154691263
11174,0,1,0.6229226037026775
11175,0,1,0.6318814262229333
11176,0,0,0.14605611370460625
11177,0,0,0.3000230367450945
11178,0,0,0.34406188656808334
11179,0,0,0.18592031236416756
11180,1,1,0.7549250951127818
11181,0,0,0.14264195437552765
11182,0,0,0.4493493032062695
11183,0,0,0.14187115723273114
11184,0,0,0.06016143337797202
11185,0,1,0.5386655123844417
11186,0,1,0.6846937878232575
11187,0,0,0.49116948577343483
11188,0,0,0.1959579730355383
11189,0,0,0.1752337427526346
11190,0,1,0.8566096974043943
11191,0,1,0.6218564929583589
11192,0,1,0.6272236986646741
11193,0,0,0.277163589578165
11194,0,0,0.17116345653718518
11195,0,0,0.03983563187871724
11196,0,0,0.29789593168265965
11197,0,0,0.17001990484854226
11198,0,0,0.10041510862015808
11199,0,1,0.5383278257969838
11200,0,0,0.23712746664284037
11201,0,0,0.2913702102426357
11202,0,0,0.0819545384507777
11203,0,0,0.0658971520880278
11204,0,0,0.19486034412267778
11205,0,1,0.9547658537319388
11206,0,1,0.6067962163760459
11207,0,0,0.375910983268456
11208,1,0,0.2504786109787884
11209,0,0,0.18423119053407028
11210,0,1,0.6580150734893518
11211,1,1,0.6923066784673253
11212,0,0,0.4157589649843706
11213,0,1,0.5789537848461332
11214,0,0,0.16540580947141661
11215,0,0,0.07086575991181418
11216,0,0,0.10778599966892626
11217,0,0,0.05847814895695867
11218,0,1,0.6530709338332963
11219,0,0,0.38113085044875844
11220,0,0,0.09661921047927848
11221,0,0,0.439112462077225
11222,1,1,0.6649471625797314
11223,0,1,0.6713370650274877
11224,0,0,0.3150699656365344
11225,1,1,0.8943263088950696
11226,0,1,0.6094071967565501
11227,0,0,0.027316819037690253
11228,1,1,0.8760315430537826
11229,0,0,0.33473829708596103
11230,0,1,0.6070108675546607
11231,0,0,0.2986564520270028
11232,0,1,0.6960110952153495
11233,0,0,0.17649677180412396
11234,0,0,0.44774691344049183
11235,1,1,0.534256457016918
11236,0,0,0.4712021161741065
11237,0,0,0.337675168664812
11238,0,1,0.6231490911759499
11239,0,1,0.8171344962477503
11240,0,0,0.034723699488185863
11241,0,0,0.06681150649495157
11242,0,0,0.29545655377673746
11243,0,0,0.16774241827532074
11244,0,0,0.46858286464455373
11245,0,0,0.3270008559397126
11246,0,0,0.029385961848214043
11247,1,1,0.9161693692437226
11248,0,1,0.6898132353160544
11249,0,0,0.2045815557369377
11250,1,1,0.7032097364037802
11251,0,0,0.2138036731530069
11252,0,0,0.12091417595933672
11253,0,0,0.193418605740082
11254,0,0,0.027858859062437076
