row_index,y_true,y_pred,y_proba
9035,0,0,0.01
9036,0,0,0.04
9037,0,1,0.26
9038,0,0,0.0
9039,0,0,0.0
9040,0,1,0.27
9041,0,0,0.0
9042,0,0,0.0
9043,0,0,0.17
9044,0,0,0.01
9045,0,0,0.06
9046,0,0,0.03
9047,0,0,0.02
9048,0,0,0.0
9049,0,0,0.02
9050,0,0,0.06329753708511633
9051,0,0,0.01
9052,0,0,0.15
9053,0,0,0.1
9054,0,0,0.0
9055,0,0,0.01
9056,0,0,0.03
9057,0,0,0.01
9058,1,1,0.21
9059,0,1,0.27
9060,1,0,0.09
9061,0,0,0.17
9062,0,0,0.02
9063,0,0,0.03
9064,0,1,0.48
9065,0,0,0.04
9066,0,0,0.09
9067,1,0,0.01
9068,0,0,0.02
9069,0,0,0.05
9070,1,0,0.0
9071,0,1,0.3
9072,1,0,0.14
9073,0,0,0.0
9074,0,0,0.0
9075,0,1,0.23
9076,0,0,0.0
9077,0,0,0.09
9078,0,0,0.17
9079,0,0,0.0
9080,0,0,0.04
9081,0,0,0.15
9082,0,0,0.0
9083,0,0,0.17
9084,0,0,0.03
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.03
9088,0,0,0.0
9089,0,1,0.69
9090,0,0,0.02
9091,0,0,0.13
9092,0,1,0.28
9093,0,1,0.21906426415427943
9094,0,0,0.0
9095,0,0,0.04
9096,0,0,0.17
9097,0,0,0.06
9098,0,0,0.01
9099,0,0,0.09
9100,0,0,0.13
9101,0,0,0.11
9102,0,0,0.0
9103,0,0,0.08
9104,0,0,0.07
9105,0,0,0.07
9106,0,0,0.12
9107,0,0,0.0
9108,0,1,0.29
9109,0,1,0.27
9110,0,0,0.02
9111,0,0,0.08
9112,0,0,0.12
9113,0,1,0.23
9114,0,0,0.0
9115,0,0,0.14
9116,0,0,0.02
9117,0,0,0.06
9118,0,0,0.0
9119,0,0,0.02
9120,0,1,0.31
9121,0,0,0.05
9122,0,0,0.0
9123,0,1,0.34
9124,0,0,0.0
9125,0,0,0.02
9126,0,0,0.0
9127,0,1,0.36
9128,0,0,0.02
9129,0,0,0.0
9130,0,0,0.16
9131,0,0,0.15
9132,0,0,0.0
9133,1,0,0.1
9134,1,0,0.05
9135,0,0,0.0
9136,0,0,0.0
9137,0,0,0.02
9138,0,0,0.0
9139,0,0,0.0
9140,0,0,0.0
9141,0,0,0.06
9142,1,0,0.05
9143,0,0,0.07
9144,1,0,0.15
9145,0,1,0.58
9146,0,1,0.33
9147,0,0,0.0
9148,0,0,0.0
9149,0,0,0.06
9150,0,0,0.01
9151,0,1,0.2
9152,0,0,0.0
9153,0,0,0.07
9154,0,0,0.0
9155,0,0,0.0
9156,0,0,0.03
9157,0,0,0.0
9158,0,1,0.29
9159,0,0,0.01
9160,0,0,0.0
9161,0,0,0.0
9162,0,0,0.07
9163,0,0,0.0
9164,0,0,0.14
9165,0,0,0.02
9166,0,0,0.03
9167,0,0,0.01
9168,0,0,0.0
9169,0,0,0.0
9170,0,0,0.0
9171,0,0,0.0
9172,0,1,0.44
9173,0,0,0.13
9174,0,0,0.03
9175,0,0,0.18
9176,0,0,0.19
9177,0,0,0.0
9178,0,0,0.09
9179,0,0,0.17
9180,1,0,0.14
9181,1,1,0.3
9182,0,0,0.0
9183,0,0,0.0
9184,0,0,0.05
9185,0,0,0.06
9186,0,0,0.0
9187,0,1,0.43
9188,0,0,0.0
9189,0,1,0.35
9190,0,0,0.18
9191,0,0,0.01
9192,0,0,0.07
9193,0,0,0.0
9194,0,1,0.25
9195,0,0,0.07
9196,0,0,0.01
9197,0,0,0.04
9198,1,1,0.33
9199,0,1,0.35
9200,0,0,0.02
9201,0,1,0.36
9202,0,0,0.15
9203,0,0,0.0
9204,0,1,0.43
9205,0,0,0.04
9206,0,0,0.0
9207,1,1,0.51
9208,0,1,0.34
9209,0,1,0.22
9210,1,0,0.03
9211,0,1,0.22
9212,0,0,0.0
9213,0,0,0.0
9214,1,1,0.23906426415427945
9215,0,0,0.13
9216,0,0,0.01
9217,0,0,0.07
9218,0,1,0.2
9219,0,0,0.03
9220,0,0,0.0
9221,1,0,0.04
9222,0,0,0.07
9223,0,1,0.21
9224,0,0,0.02
9225,0,0,0.13
9226,0,0,0.01
9227,0,0,0.04
9228,0,0,0.04
9229,0,0,0.0
9230,0,0,0.15
9231,0,0,0.08
9232,0,0,0.09
9233,0,0,0.07
9234,0,0,0.0
9235,0,1,0.23
9236,0,0,0.0
9237,0,0,0.0
9238,0,0,0.03
9239,0,0,0.0
9240,0,1,0.28
9241,0,0,0.0
9242,0,0,0.06
9243,0,0,0.0
9244,0,0,0.01
9245,0,0,0.0
9246,0,0,0.0
9247,0,0,0.0
9248,0,0,0.0
9249,0,0,0.05
9250,0,0,0.0
9251,0,0,0.1
9252,0,1,0.51
9253,0,0,0.01
9254,0,1,0.42470060572029245
9255,0,0,0.0
9256,0,0,0.19
9257,0,0,0.0
9258,0,0,0.02
9259,0,0,0.03
9260,0,0,0.05
9261,0,0,0.04
9262,0,0,0.01
9263,1,1,0.38
9264,0,0,0.17
9265,0,0,0.03
9266,0,0,0.08906426415427944
9267,1,0,0.04
9268,0,0,0.05
9269,0,0,0.07
9270,0,0,0.0
9271,0,0,0.0
9272,0,0,0.17
9273,0,0,0.1
9274,0,0,0.1
9275,0,0,0.08
9276,0,0,0.12
9277,0,0,0.06
9278,0,0,0.0
9279,0,0,0.0
9280,0,0,0.04
9281,0,0,0.0
9282,0,0,0.0
9283,0,0,0.02
9284,0,0,0.018288664139438332
9285,0,0,0.0
9286,0,1,0.26
9287,0,0,0.03
9288,0,0,0.05
9289,0,1,0.62
9290,1,1,0.4
9291,0,0,0.07
9292,1,0,0.04
9293,0,0,0.1
9294,0,0,0.03
9295,0,0,0.14
9296,0,0,0.0
9297,0,0,0.05
9298,0,0,0.0
9299,0,0,0.07
9300,0,0,0.0
9301,0,0,0.01
9302,0,0,0.0
9303,0,0,0.0
9304,0,0,0.0
9305,0,0,0.01
9306,0,1,0.34
9307,0,1,0.27
9308,0,0,0.0
9309,0,0,0.09
9310,0,0,0.0
9311,0,0,0.19
9312,0,0,0.09
9313,0,0,0.0
9314,0,0,0.01
9315,0,0,0.17
9316,0,0,0.17
9317,0,0,0.0
9318,1,0,0.08
9319,0,0,0.1
9320,0,0,0.08
9321,0,0,0.15
9322,0,0,0.01
9323,0,0,0.10002717735883274
9324,0,0,0.03
9325,0,0,0.0
9326,0,0,0.06
9327,0,0,0.03
9328,0,0,0.03
9329,0,0,0.0
9330,0,0,0.14
9331,0,0,0.0
9332,0,0,0.02
9333,0,0,0.01
9334,0,0,0.01
9335,0,0,0.11
9336,0,0,0.06
9337,0,0,0.09
9338,0,0,0.02
9339,0,0,0.0
9340,0,0,0.08
9341,0,0,0.0
9342,0,0,0.0
9343,0,1,0.22
9344,0,0,0.06
9345,1,1,0.31
9346,0,0,0.05
9347,1,0,0.03
9348,0,0,0.01
9349,1,0,0.12
9350,1,0,0.01
9351,0,1,0.21
9352,0,0,0.03
9353,0,0,0.08
9354,0,0,0.0
9355,0,0,0.0
9356,0,0,0.018288664139438332
9357,0,0,0.02
9358,1,0,0.06
9359,0,0,0.0
9360,0,0,0.0
9361,0,0,0.0
9362,0,0,0.09
9363,0,0,0.0
9364,0,0,0.06
9365,0,0,0.09
9366,0,0,0.08
9367,1,0,0.01
9368,0,0,0.04
9369,0,0,0.02
9370,0,0,0.03
9371,0,0,0.12
9372,0,0,0.01
9373,0,0,0.0
9374,0,1,0.27
9375,0,0,0.0
9376,0,0,0.0
9377,0,0,0.05
9378,0,0,0.07
9379,1,0,0.11
9380,0,0,0.01
9381,0,0,0.01
9382,1,1,0.36
9383,0,0,0.04
9384,0,0,0.0
9385,1,1,0.5
9386,0,1,0.24
9387,0,0,0.11
9388,1,1,0.28
9389,1,1,0.49
9390,0,0,0.0
9391,0,0,0.04
9392,0,1,0.41
9393,0,0,0.0
9394,0,0,0.02
9395,0,0,0.0
9396,0,1,0.26
9397,0,1,0.21
9398,0,0,0.01
9399,0,0,0.0
9400,1,0,0.01
9401,0,1,0.41
9402,0,0,0.06
9403,0,1,0.27
9404,0,0,0.0
9405,0,0,0.05
9406,0,1,0.41
9407,0,0,0.0
9408,0,0,0.01
9409,0,0,0.13
9410,0,1,0.7309713735542585
9411,0,0,0.0
9412,0,0,0.16
9413,0,0,0.0
9414,0,0,0.0
9415,0,0,0.08
9416,0,0,0.01
9417,0,1,0.3
9418,0,0,0.0
9419,0,0,0.02
9420,0,0,0.01
9421,0,0,0.04
9422,0,0,0.04
9423,0,1,0.22
9424,0,0,0.0
9425,0,1,0.25
9426,0,0,0.01
9427,0,0,0.0
9428,0,0,0.0
9429,0,0,0.0
9430,0,0,0.01
9431,0,0,0.0
9432,0,0,0.05
9433,0,0,0.08
9434,0,1,0.43
9435,0,0,0.02
9436,0,0,0.0
9437,0,0,0.02
9438,0,0,0.01
9439,0,0,0.09
9440,1,1,0.39
9441,0,1,0.24
9442,0,0,0.11
9443,0,0,0.17
9444,0,1,0.36
9445,0,0,0.01
9446,0,0,0.02
9447,0,0,0.06
9448,0,0,0.0
9449,0,0,0.06
9450,0,0,0.16
9451,0,0,0.0
9452,0,0,0.0
9453,0,0,0.01
9454,0,0,0.0
9455,0,0,0.02
9456,0,0,0.16
9457,0,0,0.07
9458,0,0,0.0
9459,0,0,0.01
9460,0,0,0.04
9461,0,0,0.19
9462,0,0,0.08
9463,1,0,0.14
9464,0,0,0.02
9465,0,0,0.0
9466,0,0,0.03
9467,0,1,0.22
9468,0,0,0.0
9469,0,0,0.0
9470,0,0,0.08
9471,0,1,0.37
9472,0,0,0.01
9473,0,0,0.01
9474,0,0,0.0
9475,0,1,0.4
9476,0,0,0.03
9477,1,1,0.51
9478,0,0,0.06
9479,0,0,0.16
9480,0,0,0.04
9481,0,0,0.01
9482,0,0,0.07
9483,1,0,0.18
9484,0,1,0.49
9485,0,0,0.03
9486,0,1,0.2
9487,0,0,0.0
9488,1,0,0.16
9489,1,0,0.02
9490,0,0,0.02
9491,0,0,0.01735292829371777
9492,0,0,0.03
9493,0,0,0.0
9494,0,0,0.04
9495,0,0,0.07
9496,0,1,0.46906426415427943
9497,0,0,0.04
9498,0,0,0.01
9499,1,0,0.1
9500,0,0,0.0
9501,0,0,0.01
9502,0,0,0.0
9503,0,0,0.0
9504,0,0,0.02
9505,0,0,0.0
9506,0,0,0.03
9507,0,0,0.05
9508,0,0,0.01
9509,0,0,0.09
9510,0,0,0.02
9511,0,0,0.14
9512,0,0,0.03
9513,1,1,0.69
9514,0,1,0.22
9515,0,0,0.04
9516,0,0,0.17
9517,0,0,0.08
9518,0,0,0.0
9519,0,0,0.0
9520,0,0,0.0
9521,0,0,0.02
9522,0,1,0.38
9523,0,0,0.02
9524,0,0,0.01
9525,0,0,0.01
9526,0,0,0.16
9527,0,0,0.02
9528,0,0,0.0
9529,0,1,0.23
9530,1,1,0.38
9531,1,0,0.1
9532,0,0,0.02
9533,0,1,0.4
9534,0,0,0.0
9535,0,0,0.09
9536,0,0,0.07
9537,1,1,0.39
9538,0,0,0.0
9539,0,0,0.07
9540,1,0,0.1
9541,0,0,0.06
9542,0,0,0.06
9543,0,0,0.02
9544,0,0,0.03
9545,0,0,0.02
9546,0,0,0.13
9547,0,1,0.24
9548,0,0,0.09166296235956327
9549,0,0,0.13
9550,0,1,0.28
9551,0,0,0.0
9552,0,1,0.27
9553,0,0,0.03
9554,0,0,0.0
9555,0,0,0.11857343175804949
9556,0,0,0.0
9557,0,0,0.01
9558,0,0,0.12
9559,1,0,0.1
9560,0,0,0.17
9561,0,0,0.01
9562,0,0,0.13
9563,0,0,0.0
9564,0,0,0.01
9565,0,0,0.07
9566,0,0,0.0
9567,0,0,0.18
9568,0,0,0.02
9569,0,0,0.15
9570,0,0,0.0
9571,0,1,0.28
9572,0,1,0.35
9573,0,0,0.01
9574,0,0,0.02
9575,0,0,0.0
9576,0,0,0.07
9577,0,0,0.0
9578,0,0,0.02
9579,0,0,0.06
9580,0,0,0.0
9581,0,0,0.0
9582,0,0,0.01
9583,0,0,0.03
9584,0,0,0.04
9585,0,0,0.0
9586,0,1,0.29906426415427945
9587,0,0,0.04
9588,0,0,0.08
9589,1,1,0.22974840936005125
9590,0,0,0.1
9591,0,0,0.12
9592,0,0,0.0
9593,0,0,0.03
9594,0,0,0.0
9595,1,1,0.42
9596,0,0,0.0
9597,0,0,0.18
9598,0,0,0.04
9599,0,0,0.0
9600,0,0,0.02
9601,0,1,0.2
9602,0,0,0.12
9603,0,0,0.02
9604,0,0,0.0
9605,0,0,0.0590183352075401
9606,0,0,0.02
9607,0,0,0.03
9608,0,0,0.07
9609,0,0,0.0
9610,0,0,0.02
9611,0,0,0.02
9612,0,0,0.1
9613,1,1,0.25
9614,0,0,0.01
9615,0,0,0.08
9616,0,1,0.32
9617,0,0,0.01966733565458672
9618,0,0,0.12
9619,0,0,0.05
9620,0,0,0.06
9621,0,0,0.03
9622,0,0,0.06
9623,0,0,0.01
9624,0,0,0.19
9625,0,1,0.21
9626,0,1,0.21
9627,1,1,0.26
9628,0,0,0.0
9629,0,0,0.08
9630,0,0,0.01
9631,0,0,0.01
9632,0,0,0.12
9633,0,1,0.21
9634,0,0,0.0
9635,0,1,0.6636354584063795
9636,0,0,0.0
9637,0,0,0.18
9638,0,0,0.03
9639,0,0,0.01
9640,0,1,0.41
9641,1,0,0.15
9642,1,0,0.06
9643,0,0,0.08
9644,0,1,0.3
9645,0,0,0.0
9646,0,0,0.04
9647,0,0,0.0
9648,0,0,0.01
9649,0,0,0.1
9650,0,0,0.08
9651,0,0,0.0
9652,0,0,0.02
9653,0,0,0.0
9654,0,0,0.0
9655,0,0,0.02
9656,1,0,0.0
9657,0,0,0.02
9658,0,0,0.01
9659,0,0,0.01
9660,0,0,0.06
9661,0,0,0.01
9662,1,0,0.11
9663,1,1,0.71
9664,0,0,0.0
9665,0,0,0.03
9666,0,1,0.2
9667,0,0,0.0
9668,0,0,0.0
9669,0,0,0.0
9670,0,0,0.01
9671,0,1,0.24
9672,0,0,0.08
9673,0,0,0.11
9674,0,0,0.02
9675,0,0,0.0
9676,1,1,0.21
9677,0,0,0.0
9678,0,0,0.0
9679,0,0,0.19
9680,0,0,0.16
9681,0,0,0.06
9682,0,0,0.04
9683,0,0,0.0
9684,0,0,0.0
9685,0,0,0.04
9686,0,0,0.03
9687,0,0,0.07
9688,0,1,0.31
9689,0,0,0.13
9690,0,0,0.04
9691,0,0,0.0
9692,0,1,0.49
9693,0,0,0.1
9694,0,0,0.17
9695,0,0,0.02
9696,0,0,0.12
9697,0,1,0.34
9698,0,0,0.1
9699,0,1,0.38
9700,1,1,0.51
9701,0,0,0.0
9702,0,0,0.02
9703,0,0,0.05
9704,0,1,0.65
9705,1,0,0.06
9706,0,0,0.08
9707,0,0,0.02
9708,0,0,0.08
9709,0,0,0.05
9710,1,0,0.03
9711,0,0,0.08
9712,0,0,0.14
9713,0,0,0.0
9714,0,0,0.02
9715,0,0,0.09
9716,0,0,0.15906426415427943
9717,0,0,0.09
9718,0,0,0.03
9719,0,0,0.07
9720,0,0,0.06
9721,0,1,0.55
9722,0,0,0.08
9723,1,0,0.13
9724,0,0,0.02
9725,0,0,0.01
9726,0,1,0.43
9727,0,0,0.05
9728,0,0,0.01
9729,0,0,0.01
9730,1,1,0.34
9731,0,0,0.01
9732,0,0,0.0
9733,0,0,0.15
9734,0,0,0.02
9735,0,0,0.03
9736,0,0,0.05
9737,0,0,0.01
9738,0,0,0.04
9739,0,0,0.01
9740,0,0,0.009064264154279437
9741,0,0,0.01
9742,0,0,0.0
9743,0,0,0.1
9744,0,1,0.21
9745,0,0,0.01
9746,0,0,0.0
9747,0,0,0.0
9748,0,0,0.0
9749,0,0,0.0
9750,0,0,0.07
9751,0,0,0.04
9752,0,0,0.08
9753,1,1,0.27
9754,0,0,0.02
9755,0,0,0.08
9756,0,1,0.23596416274919238
9757,0,0,0.02
9758,0,0,0.0
9759,0,1,0.34
9760,0,0,0.07
9761,0,0,0.01
9762,0,0,0.1
9763,1,0,0.13
9764,0,0,0.0
9765,0,0,0.02
9766,0,0,0.02
9767,0,0,0.06
9768,0,0,0.05
9769,0,0,0.0
9770,0,0,0.14
9771,0,0,0.0
9772,0,0,0.0
9773,0,0,0.08
9774,0,0,0.0
9775,0,0,0.0
9776,0,0,0.13
9777,0,1,0.59
9778,0,0,0.01
9779,0,0,0.18
9780,0,0,0.0
9781,0,0,0.0
9782,0,0,0.01
9783,0,0,0.08
9784,0,0,0.0
9785,0,0,0.09
9786,0,0,0.0
9787,0,0,0.0
9788,0,1,0.24
9789,0,0,0.03
9790,0,0,0.1
9791,0,0,0.04
9792,0,0,0.0
9793,0,0,0.0
9794,0,1,0.2
9795,0,0,0.03
9796,0,0,0.04
9797,0,0,0.02
9798,0,0,0.0
9799,0,1,0.4
9800,0,0,0.0
9801,1,0,0.13
9802,1,1,0.38
9803,0,0,0.02
9804,0,0,0.01
9805,0,0,0.17
9806,0,0,0.05
9807,0,0,0.0
9808,0,0,0.05
9809,1,0,0.0
9810,0,0,0.01
9811,0,1,0.35
9812,0,0,0.1
9813,0,1,0.25
9814,0,0,0.0
9815,0,0,0.02
9816,1,0,0.0
9817,0,0,0.06
9818,1,1,0.62
9819,0,0,0.0
9820,0,0,0.0
9821,0,0,0.16
9822,0,0,0.0
9823,0,0,0.01
9824,0,0,0.1
9825,0,1,0.2
9826,0,0,0.07
9827,0,0,0.01
9828,0,0,0.09
9829,0,0,0.01
9830,0,0,0.04
9831,0,0,0.0
9832,1,1,0.33
9833,0,0,0.07
9834,0,0,0.0
9835,0,1,0.24
9836,0,0,0.0
9837,0,0,0.02
9838,0,0,0.0
9839,0,0,0.19
9840,0,0,0.03
9841,0,0,0.04
9842,0,0,0.01
9843,0,0,0.08
9844,1,0,0.14
9845,0,0,0.0
9846,0,0,0.01
9847,0,0,0.15
9848,0,0,0.0
9849,0,0,0.16
9850,1,1,0.32
9851,0,1,0.4997484093600512
9852,0,0,0.01
9853,0,0,0.0
9854,0,0,0.03
9855,1,0,0.15
9856,0,0,0.05
9857,0,0,0.14
9858,0,0,0.03
9859,0,0,0.05
9860,0,0,0.06
9861,0,0,0.01
9862,1,1,0.2652706663333316
9863,0,0,0.01
9864,1,1,0.39
9865,0,0,0.06
9866,0,0,0.0
9867,0,1,0.23571752116579778
9868,0,0,0.01
9869,0,0,0.0
9870,0,1,0.2
9871,0,0,0.0
9872,1,0,0.06
9873,0,0,0.0
9874,0,0,0.03
9875,0,1,0.33
9876,0,0,0.03
9877,0,0,0.0
9878,0,1,0.32
9879,0,0,0.0
9880,0,0,0.18
9881,0,0,0.05
9882,0,0,0.0
9883,0,0,0.05
9884,0,0,0.01
9885,0,0,0.0
9886,0,0,0.03
9887,0,0,0.0
9888,1,1,0.53
9889,0,0,0.05
9890,0,0,0.04
9891,0,0,0.02
9892,0,0,0.01
9893,1,1,0.35
9894,0,0,0.03
9895,1,1,0.52
9896,0,0,0.08
9897,0,0,0.05
9898,0,0,0.0
9899,0,0,0.12
9900,0,0,0.05
9901,1,0,0.13
9902,0,1,0.4590642641542794
9903,0,0,0.01
9904,0,0,0.19
9905,0,0,0.11458352345398126
9906,0,0,0.07
9907,1,0,0.19
9908,0,0,0.01
9909,0,0,0.03
9910,1,1,0.51
9911,0,0,0.02
9912,0,1,0.22
9913,0,1,0.31
9914,0,0,0.0
9915,0,0,0.0
9916,0,0,0.02
9917,0,0,0.03
9918,0,0,0.06
9919,0,0,0.01
9920,0,0,0.17
9921,0,0,0.07
9922,0,1,0.29
9923,0,0,0.0
9924,1,1,0.21
9925,0,0,0.02
9926,0,0,0.02
9927,0,0,0.11
9928,1,0,0.17
9929,0,0,0.16
9930,0,0,0.05
9931,0,0,0.0
9932,0,0,0.03
9933,0,0,0.11
9934,0,0,0.0
9935,0,0,0.01
9936,0,0,0.03
9937,0,0,0.0
9938,0,0,0.14
9939,0,0,0.0
9940,0,1,0.21
9941,0,1,0.26
9942,0,0,0.12
9943,0,1,0.33
9944,0,0,0.0
9945,0,1,0.24
9946,0,0,0.12
9947,0,0,0.01
9948,0,1,0.52
9949,0,0,0.0
9950,0,0,0.03
9951,1,1,0.6
9952,0,0,0.01
9953,0,0,0.06
9954,0,0,0.09
9955,0,1,0.22
9956,0,0,0.01
9957,0,0,0.03
9958,1,1,0.29
9959,0,0,0.01
9960,0,0,0.0
9961,0,0,0.0
9962,0,0,0.13
9963,0,0,0.01
9964,0,0,0.09
9965,0,0,0.01
9966,0,0,0.11
9967,0,0,0.02
9968,0,0,0.0
9969,0,0,0.07
9970,1,1,0.36
9971,0,0,0.18
9972,0,0,0.0
9973,0,0,0.02
9974,0,0,0.0
9975,0,0,0.06
9976,0,1,0.25
9977,0,0,0.0
9978,0,0,0.08
9979,0,0,0.1
9980,0,0,0.0
9981,0,0,0.03
9982,0,0,0.02
9983,0,1,0.34
9984,0,0,0.0
9985,0,0,0.01
9986,0,0,0.0
9987,0,0,0.01
9988,1,0,0.17
9989,0,0,0.1
9990,0,0,0.08
9991,0,0,0.0
9992,0,0,0.0
9993,0,0,0.07
9994,0,0,0.01
9995,0,1,0.22
9996,0,0,0.0
9997,0,1,0.2
9998,0,0,0.0
9999,0,0,0.01
10000,0,0,0.01
10001,0,0,0.03
10002,0,0,0.01
10003,0,0,0.02
10004,0,0,0.0
10005,1,0,0.0
10006,1,0,0.1
10007,0,0,0.09
10008,0,0,0.01
10009,0,0,0.07
10010,0,0,0.04
10011,0,0,0.0
10012,1,1,0.38
10013,1,0,0.1
10014,1,0,0.0
10015,0,0,0.01
10016,0,1,0.42
10017,0,0,0.0
10018,0,0,0.15
10019,0,0,0.0
10020,0,0,0.0
10021,0,0,0.05
10022,0,0,0.01
10023,0,0,0.02
10024,0,0,0.0
10025,0,1,0.2
10026,0,0,0.08
10027,0,0,0.01
10028,0,0,0.02
10029,0,0,0.03
10030,0,0,0.01
10031,0,0,0.03
10032,0,0,0.0
10033,0,0,0.06
10034,0,0,0.0
10035,0,0,0.01
10036,0,0,0.13
10037,0,0,0.0
10038,1,0,0.14
10039,0,1,0.21
10040,0,0,0.0
10041,0,0,0.0
10042,0,0,0.03
10043,0,1,0.54
10044,0,0,0.1
10045,0,0,0.0
10046,0,0,0.02
10047,0,0,0.0
10048,0,0,0.09
10049,0,0,0.0
10050,1,1,0.4
10051,0,0,0.0
10052,0,0,0.14
10053,0,0,0.0
10054,0,0,0.0
10055,0,0,0.18
10056,0,0,0.08
10057,0,0,0.09
10058,0,0,0.03
10059,0,1,0.7581285283085589
10060,1,0,0.16
10061,0,0,0.0
10062,0,0,0.0
10063,0,0,0.14
10064,0,0,0.03
10065,0,0,0.03
10066,0,0,0.01
10067,0,0,0.0
10068,1,1,0.34
10069,0,0,0.01
10070,0,0,0.05
10071,0,1,0.26
10072,0,0,0.02
10073,0,1,0.44
10074,0,0,0.0
10075,0,0,0.0
10076,0,0,0.02
10077,0,0,0.0
10078,0,0,0.01
10079,0,1,0.56
10080,0,0,0.0
10081,0,0,0.18
10082,0,0,0.0
10083,0,0,0.0
10084,0,0,0.0
10085,0,0,0.0
10086,0,0,0.01
10087,0,0,0.01
10088,0,0,0.01
10089,0,0,0.0
10090,0,0,0.09
10091,0,0,0.0
10092,0,0,0.04
10093,0,0,0.07
10094,0,0,0.01
10095,0,0,0.03
10096,0,0,0.0
10097,0,0,0.0
10098,1,1,0.25
10099,0,0,0.02
10100,0,0,0.01
10101,0,0,0.12
10102,1,0,0.06
10103,0,0,0.11
10104,1,0,0.13
10105,0,0,0.05
10106,1,1,0.46
10107,0,0,0.01
10108,0,0,0.09
10109,1,1,0.29
10110,0,0,0.09
10111,0,0,0.02
10112,0,0,0.0
10113,0,0,0.11
10114,0,1,0.36
10115,0,0,0.04
10116,0,0,0.01
10117,0,0,0.09
10118,0,0,0.03
10119,0,1,0.25
10120,0,0,0.0
10121,0,0,0.02
10122,0,0,0.0
10123,0,0,0.01
10124,0,0,0.02
10125,0,0,0.0
10126,0,0,0.0
10127,0,0,0.02
10128,0,1,0.34
10129,0,0,0.0
10130,0,0,0.0
10131,0,0,0.01
10132,0,0,0.0
10133,0,0,0.15
10134,0,1,0.36
10135,0,1,0.25
10136,0,0,0.06
10137,0,0,0.0
10138,0,0,0.0
10139,1,0,0.11
10140,0,0,0.09
10141,1,0,0.07
10142,0,1,0.39
10143,0,0,0.16
10144,0,0,0.01
10145,0,0,0.1
10146,0,0,0.08
10147,0,0,0.07
10148,0,0,0.0
10149,0,0,0.14
10150,0,1,0.44
10151,0,0,0.02
10152,0,0,0.03
10153,0,0,0.03
10154,0,1,0.26
10155,0,0,0.0
10156,0,0,0.03
10157,1,1,0.46
10158,0,0,0.0
10159,0,0,0.09
10160,0,0,0.0
10161,0,1,0.31
10162,0,0,0.0
10163,0,0,0.0
10164,0,0,0.09
10165,0,1,0.27
10166,0,0,0.03
10167,0,0,0.03
10168,0,0,0.0
10169,0,0,0.02
10170,0,1,0.23
10171,0,1,0.23
10172,0,0,0.1
10173,0,0,0.01
10174,0,0,0.02
10175,0,0,0.0
10176,0,0,0.19
10177,0,0,0.07
10178,0,0,0.14
10179,0,0,0.0
10180,0,1,0.35
10181,1,0,0.1
10182,1,0,0.0
10183,0,0,0.0
10184,0,0,0.02
10185,0,0,0.1
10186,0,0,0.0
10187,0,0,0.01
10188,0,0,0.05
10189,0,1,0.38
10190,0,0,0.0
10191,0,1,0.2
10192,0,0,0.01
10193,0,0,0.0
10194,0,0,0.05
10195,0,0,0.01
10196,0,1,0.29
10197,0,0,0.0
10198,0,0,0.0
10199,1,1,0.2
10200,0,0,0.11
10201,0,0,0.0
10202,0,0,0.0
10203,0,0,0.0
10204,0,0,0.07
10205,0,0,0.14
10206,0,0,0.01
10207,0,0,0.01
10208,0,1,0.39
10209,0,0,0.08
10210,0,0,0.09
10211,1,1,0.41
10212,1,1,0.53
10213,0,0,0.0
10214,0,0,0.01
10215,0,0,0.05
10216,0,0,0.01
10217,0,0,0.0
10218,0,0,0.02
10219,0,1,0.29
10220,0,0,0.0
10221,0,0,0.0
10222,0,0,0.0
10223,0,0,0.0
10224,0,0,0.14
10225,1,1,0.39
10226,0,0,0.04
10227,0,0,0.01
10228,1,0,0.19
10229,0,0,0.09
10230,0,0,0.0
10231,0,0,0.11
10232,0,0,0.02
10233,0,0,0.02
10234,0,0,0.15
10235,0,0,0.09
10236,0,0,0.15
10237,0,0,0.03
10238,0,0,0.0
10239,0,0,0.04
10240,0,0,0.0
10241,0,0,0.0
10242,0,0,0.1
10243,0,0,0.0
10244,0,0,0.02
10245,0,0,0.12
10246,0,0,0.14
10247,0,0,0.02
10248,0,1,0.41
10249,0,0,0.01
10250,0,0,0.11
10251,0,0,0.0
10252,0,0,0.05
10253,0,0,0.01
10254,0,0,0.0
10255,0,0,0.0
10256,0,0,0.0
10257,0,0,0.01
10258,0,0,0.0
10259,1,1,0.63
10260,0,0,0.0
10261,0,0,0.01
10262,0,0,0.0
10263,1,1,0.2
10264,0,0,0.03
10265,0,0,0.02
10266,0,0,0.0
10267,0,0,0.0
10268,0,0,0.0
10269,0,0,0.04
10270,0,1,0.36
10271,0,1,0.3
10272,0,0,0.17
10273,0,0,0.11
10274,0,0,0.0
10275,0,0,0.0
10276,0,0,0.02
10277,0,0,0.1
10278,1,1,0.3
10279,0,1,0.24
10280,1,0,0.03
10281,0,0,0.03
10282,0,0,0.0
10283,0,0,0.02
10284,0,0,0.01
10285,0,0,0.02
10286,0,0,0.02
10287,0,0,0.07
10288,0,0,0.0
10289,0,1,0.45
10290,0,0,0.0
10291,0,0,0.14
10292,0,0,0.15763769591232893
