row_index,y_true,y_pred,y_proba
16321,0,0,0.021329442
16322,1,0,0.6804982
16323,0,0,0.048107382
16324,0,1,0.7374205
16325,0,0,0.14093062
16326,0,0,0.09441488
16327,0,0,0.1519689
16328,0,0,0.36320665
16329,0,0,0.27495053
16330,0,0,0.6100211
16331,0,0,0.5535382
16332,1,1,0.7765091
16333,0,0,0.36106256
16334,0,0,0.12491438
16335,0,1,0.9255249
16336,0,0,0.12454728
16337,0,1,0.8188662
16338,0,0,0.52329457
16339,0,0,0.05007064
16340,0,0,0.25564867
16341,0,0,0.11167564
16342,1,0,0.035851818
16343,0,0,0.69867337
16344,0,1,0.7653032
16345,0,0,0.024853624
16346,0,0,0.49614945
16347,1,0,0.4534721
16348,0,0,0.3787838
16349,0,0,0.1259389
16350,0,0,0.35799277
16351,1,0,0.53168905
16352,0,0,0.07726368
16353,0,0,0.11832321
16354,0,0,0.19676867
16355,0,0,0.34558758
16356,0,0,0.55176055
16357,0,0,0.33175415
16358,0,0,0.33087036
16359,0,0,0.29037175
16360,0,0,0.016111966
16361,0,0,0.20350195
16362,0,0,0.6934924
16363,0,0,0.6380596
16364,0,0,0.5396054
16365,0,0,0.10107762
16366,0,0,0.13546045
16367,1,0,0.43889657
16368,0,0,0.3036627
16369,0,0,0.21756995
16370,0,0,0.26932165
16371,0,0,0.5760473
16372,0,0,0.10207874
16373,0,0,0.12296038
16374,0,0,0.5307929
16375,0,0,0.4320621
16376,0,0,0.29929647
16377,0,0,0.42154723
16378,0,0,0.23661225
16379,0,0,0.5796171
16380,0,0,0.5612833
16381,0,0,0.026949361
16382,0,0,0.39636233
16383,0,0,0.6645834
16384,0,1,0.7500491
16385,0,0,0.06092187
16386,0,0,0.13079423
16387,0,0,0.13062581
16388,0,0,0.05046451
16389,0,0,0.21022946
16390,0,0,0.27731892
16391,0,0,0.66536945
16392,0,0,0.36668545
16393,0,0,0.044510648
16394,0,0,0.46208602
16395,0,0,0.3022607
16396,0,0,0.049769703
16397,1,1,0.9271641
16398,0,1,0.8067243
16399,1,1,0.8910207
16400,0,0,0.022658596
16401,1,0,0.53953755
16402,0,0,0.39405215
16403,0,0,0.31494996
16404,1,1,0.8951009
16405,0,0,0.1905468
16406,0,0,0.36693794
16407,0,0,0.36194888
16408,0,1,0.7679663
16409,0,1,0.91004467
16410,1,0,0.31143892
16411,0,1,0.9496188
16412,0,0,0.5544595
16413,0,0,0.13157223
16414,0,0,0.053260196
16415,0,0,0.13880819
16416,0,0,0.13797118
16417,0,0,0.020857884
16418,1,1,0.9794389
16419,0,0,0.49597254
16420,0,0,0.2569216
16421,0,0,0.08633387
16422,0,0,0.04610735
16423,0,0,0.2090757
16424,0,0,0.06468581
16425,0,0,0.514079
16426,0,0,0.07546508
16427,0,1,0.73226523
16428,1,1,0.81506103
16429,0,0,0.02824318
16430,0,0,0.020414647
16431,0,0,0.16371156
16432,0,0,0.05176318
16433,0,0,0.06686174
16434,0,0,0.08587026
16435,0,0,0.042232342
16436,0,1,0.85683715
16437,0,0,0.032338865
16438,0,0,0.21376252
16439,0,0,0.1282382
16440,0,1,0.722301
16441,0,0,0.20131133
16442,0,0,0.06372471
16443,0,0,0.4242528
16444,0,0,0.14278659
16445,0,0,0.3366138
16446,0,0,0.27826685
16447,0,0,0.0854605
16448,0,0,0.070088655
16449,1,1,0.88381666
16450,0,0,0.50578356
16451,1,0,0.57665956
16452,0,1,0.7589429
16453,0,0,0.21591178
16454,0,0,0.11751824
16455,0,0,0.048196968
16456,0,0,0.32243615
16457,0,0,0.03549042
16458,0,0,0.35577226
16459,0,0,0.0395195
16460,0,0,0.5083344
16461,1,1,0.7676144
16462,0,1,0.76899654
16463,1,0,0.6870965
16464,0,0,0.69039816
16465,0,0,0.13875487
16466,0,0,0.12714279
16467,0,0,0.31214157
16468,0,0,0.37949634
16469,0,0,0.45878363
16470,0,1,0.89069724
16471,0,0,0.5818069
16472,0,0,0.03753586
16473,0,0,0.11616606
16474,0,1,0.73616344
16475,0,0,0.4751159
16476,0,0,0.3658597
16477,0,1,0.86191976
16478,0,0,0.36681092
16479,0,0,0.37777942
16480,0,0,0.23551774
16481,0,0,0.23272724
16482,0,0,0.26177695
16483,1,0,0.41138792
16484,0,0,0.076964065
16485,0,1,0.7356201
16486,0,0,0.6571921
16487,0,1,0.70686597
16488,0,0,0.1595716
16489,0,1,0.7324368
16490,0,0,0.04040294
16491,0,0,0.07590518
16492,0,1,0.7585437
16493,0,1,0.87454593
16494,0,0,0.22126275
16495,0,0,0.16326818
16496,0,0,0.018363599
16497,0,0,0.30820352
16498,0,0,0.34460178
16499,0,0,0.27836826
16500,0,0,0.20673342
16501,0,0,0.03999125
16502,0,0,0.019341607
16503,0,0,0.25090608
16504,0,0,0.08952316
16505,0,0,0.14776076
16506,0,0,0.061211348
16507,0,0,0.36099666
16508,0,0,0.38364515
16509,0,0,0.029364925
16510,1,1,0.7797786
16511,0,0,0.69389737
16512,0,1,0.82035834
16513,0,0,0.05298547
16514,0,0,0.23744729
16515,0,0,0.4921446
16516,0,0,0.22345053
16517,0,0,0.16691181
16518,0,0,0.44705844
16519,1,1,0.7927112
16520,0,1,0.70977217
16521,0,0,0.03817324
16522,0,0,0.11919827
16523,0,0,0.14398669
16524,0,0,0.11030676
16525,0,0,0.05881206
16526,0,0,0.098272026
16527,0,0,0.11859876
16528,0,0,0.07891516
16529,0,0,0.09028707
16530,0,0,0.643042
16531,0,0,0.6788062
16532,0,1,0.8457323
16533,0,0,0.04013336
16534,0,0,0.13130617
16535,0,0,0.18006048
16536,0,0,0.47714424
16537,0,0,0.33322063
16538,0,1,0.82917166
16539,0,0,0.065030344
16540,0,0,0.5289462
16541,0,1,0.8681711
16542,0,0,0.32485947
16543,0,0,0.10281791
16544,0,0,0.25072205
16545,0,0,0.10195089
16546,0,0,0.42847002
16547,0,1,0.88260883
16548,0,0,0.09877225
16549,0,0,0.037077248
16550,1,0,0.51590437
16551,0,0,0.071523644
16552,0,1,0.759546
16553,0,0,0.13580932
16554,0,0,0.053864647
16555,0,0,0.103166446
16556,0,0,0.6456148
16557,0,0,0.21196333
16558,0,0,0.25885743
16559,0,0,0.45846307
16560,0,0,0.10998144
16561,0,0,0.02305216
16562,0,0,0.10608176
16563,0,0,0.07728616
16564,0,0,0.6676927
16565,0,0,0.07930786
16566,0,1,0.70604646
16567,0,0,0.40446904
16568,0,1,0.86992675
16569,0,0,0.16615574
16570,0,0,0.21635701
16571,0,0,0.08275332
16572,0,1,0.7099666
16573,0,0,0.43105218
16574,0,0,0.019173542
16575,1,0,0.36734608
16576,0,0,0.1869296
16577,0,0,0.054906737
16578,0,0,0.5135825
16579,1,1,0.74334735
16580,0,0,0.36100513
16581,0,0,0.07619238
16582,0,0,0.514994
16583,0,0,0.05797572
16584,0,0,0.36096337
16585,0,0,0.20412531
16586,0,0,0.10536499
16587,0,0,0.26262638
16588,0,0,0.26548013
16589,0,0,0.19034544
16590,0,0,0.6831868
16591,0,0,0.034510948
16592,0,0,0.14969645
16593,0,1,0.8895897
16594,0,0,0.025355497
16595,0,0,0.5678447
16596,0,0,0.05352373
16597,0,0,0.49417937
16598,0,0,0.26267162
16599,0,0,0.06363583
16600,0,0,0.5168289
16601,0,0,0.03876689
16602,0,0,0.2532784
16603,1,0,0.6798602
16604,0,0,0.04304666
16605,0,0,0.5795769
16606,1,0,0.60029906
16607,0,0,0.06336959
16608,0,0,0.049542185
16609,0,0,0.065230906
16610,0,0,0.59073746
16611,0,0,0.035257827
16612,0,0,0.39029518
16613,0,0,0.6759023
16614,0,0,0.06160354
16615,0,0,0.24447408
16616,0,0,0.5245901
16617,0,0,0.58617264
16618,1,1,0.7443872
16619,0,0,0.5213375
16620,0,0,0.5134595
16621,0,0,0.18953335
16622,0,1,0.750571
16623,0,0,0.20068374
16624,0,0,0.026654318
16625,0,0,0.072039984
16626,0,0,0.069305636
16627,0,0,0.41955256
16628,1,1,0.84946847
16629,0,0,0.077683106
16630,0,0,0.29674298
16631,1,1,0.96958154
16632,0,0,0.06957521
16633,0,0,0.032623082
16634,0,0,0.59887314
16635,0,0,0.5851344
16636,0,1,0.85494417
16637,0,0,0.17588787
16638,0,0,0.02057529
16639,0,0,0.19374673
16640,1,1,0.71469784
16641,0,0,0.28414062
16642,0,0,0.07060306
16643,1,0,0.6487932
16644,0,0,0.13840242
16645,0,0,0.34335175
16646,0,0,0.38885733
16647,0,0,0.6859911
16648,0,0,0.3006017
16649,1,1,0.7903003
16650,0,0,0.08268288
16651,0,0,0.06320216
16652,0,0,0.15152894
16653,0,0,0.5221301
16654,0,0,0.043922793
16655,0,0,0.30152264
16656,0,0,0.1444254
16657,0,0,0.07622565
16658,0,1,0.7121984
16659,0,1,0.7120811
16660,0,0,0.06743023
16661,0,0,0.20736505
16662,0,0,0.1786628
16663,1,0,0.50928074
16664,0,0,0.41029987
16665,0,0,0.080682985
16666,0,0,0.5743468
16667,0,0,0.028554255
16668,1,1,0.808829
16669,0,0,0.032579456
16670,0,0,0.4431188
16671,0,1,0.9130861
16672,0,0,0.03976851
16673,1,1,0.850634
16674,0,0,0.13214132
16675,1,0,0.24321574
16676,0,0,0.19450785
16677,0,0,0.03889476
16678,0,1,0.9039051
16679,0,1,0.80273026
16680,0,0,0.058987025
16681,0,0,0.04187909
16682,0,0,0.19736478
16683,0,0,0.12167879
16684,0,0,0.021915896
16685,1,1,0.90227145
16686,0,0,0.508533
16687,0,0,0.46807668
16688,0,0,0.089561746
16689,1,0,0.65899444
16690,0,0,0.061414763
16691,0,0,0.28145853
16692,0,0,0.04083604
16693,0,1,0.9041847
16694,0,0,0.1945304
16695,0,0,0.21257296
16696,0,0,0.035713058
16697,0,0,0.2832384
16698,0,0,0.455472
16699,0,0,0.35477072
16700,0,0,0.6469997
16701,1,0,0.5734598
16702,0,1,0.7901133
16703,1,1,0.9311277
16704,0,0,0.3597553
16705,0,0,0.14798665
16706,0,0,0.15509386
16707,0,0,0.49943605
16708,0,1,0.8666831
16709,0,0,0.38034198
16710,0,0,0.5427786
16711,0,0,0.3846475
16712,0,1,0.74036723
16713,1,1,0.9047945
16714,0,0,0.4763653
16715,0,1,0.74720323
16716,0,0,0.6970799
16717,0,1,0.77520543
16718,0,0,0.14800029
16719,0,0,0.18438226
16720,1,1,0.83833903
16721,0,0,0.013148567
16722,0,1,0.7403103
16723,1,1,0.79596883
16724,0,1,0.86742836
16725,0,1,0.8627195
16726,0,0,0.19440593
16727,0,1,0.9250783
16728,0,0,0.47759056
16729,0,0,0.06622433
16730,0,0,0.25006312
16731,0,0,0.1147234
16732,0,0,0.025488548
16733,0,0,0.3600076
16734,0,0,0.031472575
16735,0,0,0.023986973
16736,0,0,0.0410107
16737,0,0,0.07865398
16738,1,1,0.81950754
16739,0,0,0.05051829
16740,0,0,0.099634245
16741,0,0,0.3278743
16742,0,0,0.4203788
16743,0,0,0.39294147
16744,0,0,0.41020584
16745,0,1,0.82784873
16746,0,0,0.09616629
16747,0,0,0.09386466
16748,0,0,0.37723434
16749,0,0,0.5251142
16750,0,0,0.5916408
16751,0,0,0.45099723
16752,0,0,0.34579444
16753,0,1,0.73218614
16754,0,0,0.023446893
16755,0,0,0.44635507
16756,0,1,0.75296634
16757,0,0,0.10957444
16758,0,0,0.60005754
16759,0,0,0.38200834
16760,1,1,0.76284766
16761,0,0,0.19194369
16762,0,0,0.18495108
16763,0,0,0.07677347
16764,0,0,0.018729644
16765,0,0,0.02960979
16766,0,0,0.52008945
16767,0,0,0.015618688
16768,0,0,0.13082433
16769,0,0,0.087569535
16770,0,0,0.060067363
16771,1,1,0.8918694
16772,1,1,0.72221166
16773,0,0,0.14491822
16774,0,0,0.041561663
16775,0,0,0.025006162
16776,1,0,0.65918213
16777,0,0,0.039428875
16778,0,1,0.8267116
16779,0,0,0.3327533
16780,1,1,0.7944897
16781,1,0,0.33780995
16782,0,0,0.5614178
16783,1,1,0.87066877
16784,0,0,0.1776447
16785,1,0,0.52784806
16786,0,0,0.51236767
16787,0,0,0.02008369
16788,0,0,0.071143165
16789,0,0,0.0147664845
16790,1,0,0.32390863
16791,1,1,0.903202
16792,0,0,0.41571036
16793,0,0,0.42848796
16794,0,0,0.42822713
16795,0,1,0.7001027
16796,0,0,0.03576977
16797,0,1,0.7017323
16798,0,0,0.049700245
16799,0,0,0.23934193
16800,0,0,0.12744346
16801,0,0,0.27558416
16802,0,0,0.5017944
16803,0,0,0.39533967
16804,0,0,0.5568953
16805,1,1,0.7143299
16806,0,0,0.3718067
16807,0,0,0.058001235
16808,0,0,0.3458764
16809,0,0,0.32920596
16810,0,0,0.41792378
16811,0,0,0.05937926
16812,0,0,0.32878247
16813,0,0,0.029447712
16814,0,0,0.06789083
16815,0,0,0.1528118
16816,0,0,0.19673508
16817,0,0,0.14174409
16818,0,0,0.18505624
16819,0,0,0.3281484
16820,0,0,0.17498775
16821,0,1,0.8223394
16822,0,1,0.9030026
16823,0,0,0.06373824
16824,0,0,0.476523
16825,0,0,0.13466655
16826,0,0,0.045285016
16827,0,0,0.36522374
16828,1,1,0.96232986
16829,0,0,0.29396984
16830,0,0,0.6936165
16831,0,0,0.07026071
16832,0,0,0.044078834
16833,0,0,0.5818999
16834,0,0,0.15382333
16835,0,0,0.33035883
16836,1,0,0.6344747
16837,1,1,0.7166403
16838,0,0,0.015014776
16839,0,1,0.80942386
16840,0,0,0.61453533
16841,0,0,0.5941558
16842,0,0,0.09872154
16843,0,0,0.08833281
16844,0,0,0.27137464
16845,0,1,0.7928115
16846,1,1,0.94606096
16847,0,1,0.70050603
16848,0,0,0.06455711
16849,1,1,0.90064913
16850,0,0,0.088520996
16851,0,0,0.6294255
16852,0,0,0.24196932
16853,0,0,0.2910155
16854,0,0,0.03898819
16855,0,0,0.05488441
16856,0,0,0.1707295
16857,0,0,0.6774255
16858,0,0,0.07349756
16859,0,0,0.57967365
16860,0,0,0.0215573
16861,0,0,0.061796594
16862,0,0,0.6026921
16863,0,0,0.53609455
16864,0,1,0.9539961
16865,0,0,0.5193572
16866,0,0,0.06515928
16867,0,0,0.53816843
16868,0,1,0.7275034
16869,0,0,0.22438207
16870,1,0,0.6218975
16871,0,0,0.57036227
16872,0,0,0.042746883
16873,0,0,0.43383905
16874,0,1,0.79090625
16875,0,0,0.1433149
16876,0,0,0.18803777
16877,0,0,0.37798584
16878,0,0,0.01095472
16879,0,1,0.7686991
16880,0,0,0.09836232
16881,0,0,0.21818097
16882,0,1,0.81057006
16883,0,0,0.12870853
16884,0,1,0.73429245
16885,1,0,0.4680854
16886,0,0,0.25241694
16887,0,0,0.26817814
16888,0,0,0.25476778
16889,0,0,0.5699447
16890,0,0,0.38066164
16891,0,0,0.09406264
16892,0,0,0.05705717
16893,0,0,0.043939408
16894,0,0,0.204708
16895,1,0,0.45529124
16896,0,0,0.26937625
16897,0,1,0.78667265
16898,0,0,0.18924478
16899,0,0,0.05596846
16900,0,0,0.065696664
16901,0,0,0.39866692
16902,0,0,0.1865523
16903,0,0,0.07897412
16904,0,0,0.09735855
16905,0,1,0.8685269
16906,1,1,0.8808347
16907,0,0,0.6137691
16908,0,0,0.3663233
16909,0,0,0.24128975
16910,0,0,0.06428796
16911,0,0,0.3229426
16912,0,0,0.0978955
16913,0,0,0.62974226
16914,0,0,0.45151517
16915,0,0,0.5657937
16916,1,1,0.90165097
16917,0,0,0.48793802
16918,1,1,0.70343
16919,0,0,0.09871787
16920,0,0,0.27192676
16921,0,0,0.088926554
16922,0,0,0.012352681
16923,0,0,0.057738654
16924,0,0,0.52905947
16925,0,0,0.11794247
16926,0,0,0.10626802
16927,1,1,0.8417067
16928,0,0,0.15447892
16929,0,0,0.0424825
16930,1,1,0.773831
16931,1,0,0.6637494
16932,0,0,0.03595104
16933,0,0,0.04836679
16934,1,0,0.15016763
16935,1,1,0.7110838
16936,0,0,0.38389108
16937,0,0,0.36116192
16938,0,0,0.42291886
16939,0,0,0.072113715
16940,0,0,0.65845454
16941,0,0,0.18931486
16942,0,1,0.84974355
16943,0,1,0.7952022
16944,0,0,0.14042999
16945,1,0,0.5146702
16946,0,0,0.5460221
16947,0,0,0.45141047
16948,0,0,0.4247466
16949,0,0,0.17185886
16950,0,1,0.8044162
16951,0,0,0.23491445
16952,0,0,0.4071354
16953,0,0,0.17075649
16954,0,0,0.054696433
16955,0,0,0.13519199
16956,0,0,0.08350684
16957,0,0,0.07244183
16958,0,0,0.42002395
16959,0,1,0.70689994
16960,0,0,0.53522897
16961,0,0,0.014065254
16962,0,0,0.5202582
16963,0,0,0.067838065
16964,0,0,0.06260627
16965,0,1,0.84422415
16966,1,1,0.72335315
16967,0,0,0.04332474
16968,0,0,0.32635438
16969,0,1,0.89717937
16970,0,0,0.456825
16971,0,0,0.49517587
16972,0,0,0.39699265
16973,0,0,0.12675637
16974,0,0,0.09828779
16975,0,0,0.09904773
16976,0,0,0.44919765
16977,0,0,0.01733407
16978,0,0,0.64274716
16979,0,0,0.018440053
16980,0,0,0.5013451
16981,0,0,0.020204954
16982,0,0,0.3798741
16983,0,0,0.66048706
16984,0,0,0.13434517
16985,0,0,0.22279893
16986,0,0,0.5351929
16987,1,0,0.5958828
16988,1,0,0.34408784
16989,0,1,0.9355
16990,0,0,0.30710167
16991,0,0,0.60731214
16992,0,0,0.2048561
16993,0,0,0.49282026
16994,0,1,0.82064915
16995,0,0,0.085483
16996,1,0,0.68844724
16997,0,0,0.6689468
16998,0,0,0.119384676
16999,1,1,0.70234984
17000,1,1,0.7020192
17001,1,1,0.89389455
17002,0,0,0.0612229
17003,0,0,0.11648947
17004,0,1,0.8277984
17005,0,0,0.22469021
17006,0,0,0.23262341
17007,0,0,0.10168931
17008,0,0,0.08802387
17009,0,0,0.31108385
17010,0,0,0.037450634
17011,0,0,0.28389376
17012,0,0,0.54487896
17013,0,0,0.4807588
17014,1,1,0.83380777
17015,0,0,0.13712041
17016,0,0,0.12153484
17017,0,1,0.7761201
17018,0,0,0.20436811
17019,0,0,0.67950726
17020,0,0,0.3305877
17021,0,0,0.18047915
17022,0,0,0.16236664
17023,0,0,0.02529313
17024,0,0,0.078351736
17025,0,0,0.48019317
17026,0,0,0.09172077
17027,0,1,0.7439143
17028,0,0,0.45047963
17029,0,0,0.033745386
17030,1,0,0.46542397
17031,0,0,0.14463173
17032,0,0,0.22234385
17033,0,0,0.46597672
17034,0,0,0.43226665
17035,0,0,0.23512444
17036,0,1,0.7205438
17037,0,0,0.053064167
17038,0,0,0.6010673
17039,0,0,0.48447707
17040,0,0,0.37562215
17041,0,0,0.42650586
17042,0,0,0.21500672
17043,0,1,0.83469194
17044,0,0,0.03197353
17045,0,0,0.6197247
17046,0,0,0.06892024
17047,0,0,0.036815353
17048,0,0,0.026937721
17049,0,0,0.4757458
17050,0,0,0.47601876
17051,0,1,0.8224173
17052,0,0,0.030680494
17053,0,0,0.36148095
17054,0,0,0.08917334
17055,0,0,0.029175267
17056,0,0,0.20639947
17057,0,0,0.28976858
17058,0,1,0.90735465
17059,0,1,0.824024
17060,0,0,0.6702973
17061,0,0,0.04246446
17062,0,0,0.45733202
17063,0,0,0.11939248
17064,0,0,0.38724697
17065,0,0,0.024521222
17066,0,0,0.54136115
17067,0,0,0.43135762
17068,0,0,0.078650236
17069,0,0,0.3724208
17070,0,0,0.2143807
17071,0,0,0.28873083
17072,0,0,0.112852134
17073,0,0,0.34788778
17074,0,0,0.037502974
17075,0,0,0.25501975
17076,0,0,0.58956254
17077,0,0,0.2462859
17078,0,0,0.04707643
17079,1,1,0.816762
17080,0,0,0.47342712
17081,0,0,0.17941618
17082,0,0,0.31831178
17083,1,0,0.63460237
17084,0,1,0.81064296
17085,0,0,0.038592394
17086,0,0,0.58470553
17087,0,0,0.045984987
17088,0,0,0.36256883
17089,0,0,0.21607551
17090,0,0,0.020233762
17091,0,0,0.3668928
17092,0,0,0.04869042
17093,0,0,0.017826842
17094,0,0,0.062277205
17095,0,0,0.25037566
17096,0,0,0.28140205
17097,0,0,0.09779369
17098,0,1,0.7018699
17099,0,0,0.2015366
17100,0,0,0.05624162
17101,0,0,0.04573332
17102,0,0,0.06001246
17103,0,0,0.07472726
17104,0,0,0.083670825
17105,0,0,0.30645722
17106,0,0,0.2813179
17107,0,0,0.058549855
17108,0,1,0.7173791
17109,0,0,0.029797079
17110,0,0,0.042818706
17111,0,1,0.860623
17112,0,0,0.118936144
17113,0,0,0.16603638
17114,0,1,0.89442587
17115,0,0,0.25902814
17116,0,0,0.31629378
17117,1,1,0.86872363
17118,0,0,0.11259425
17119,0,0,0.45375374
17120,0,0,0.11049716
17121,0,0,0.19651233
17122,0,1,0.7212549
17123,0,0,0.25604382
17124,1,0,0.19721001
17125,0,0,0.08249287
17126,1,1,0.81391793
17127,0,0,0.03890454
17128,0,0,0.664368
17129,0,0,0.5700781
17130,0,0,0.18556511
17131,0,1,0.8831503
17132,0,0,0.15429641
17133,0,0,0.13051717
17134,0,0,0.520158
17135,0,0,0.5019997
17136,1,1,0.8273899
17137,0,0,0.01986324
17138,0,0,0.04905894
17139,0,0,0.67856246
17140,0,0,0.12020725
17141,0,0,0.622491
17142,0,0,0.31751353
17143,1,1,0.7840876
17144,1,1,0.8136738
17145,0,0,0.6967411
17146,0,0,0.410121
17147,0,0,0.18382016
17148,0,0,0.09817364
17149,1,1,0.7968839
17150,0,0,0.3439086
17151,0,1,0.7557156
17152,0,0,0.18735163
17153,0,0,0.22205083
17154,0,0,0.1580625
17155,0,1,0.81295645
17156,0,0,0.034570076
17157,0,0,0.13548349
17158,0,0,0.08567075
17159,0,0,0.06454355
17160,0,0,0.21910824
17161,0,0,0.29617476
17162,0,0,0.16622262
17163,0,0,0.11454469
17164,0,0,0.10958588
17165,0,0,0.08835258
17166,0,0,0.029900998
17167,0,0,0.44402438
17168,0,1,0.8475039
17169,1,1,0.9311653
17170,0,0,0.11680593
17171,1,1,0.8483118
17172,0,0,0.17109518
17173,0,0,0.3963529
17174,0,0,0.103844635
17175,0,0,0.16491197
17176,0,0,0.03635077
17177,0,0,0.44466963
17178,0,0,0.052142303
17179,0,0,0.3351512
17180,0,0,0.23029582
17181,0,0,0.20424423
17182,0,0,0.22153123
17183,0,0,0.014473234
17184,0,0,0.08062966
17185,0,0,0.03712866
17186,0,0,0.019549098
17187,0,0,0.3890927
17188,1,0,0.25379607
17189,0,0,0.013388994
17190,0,0,0.047344547
17191,0,0,0.5146932
17192,0,0,0.04101371
17193,0,0,0.09266154
17194,0,0,0.4049753
17195,0,1,0.7315438
17196,1,1,0.9111796
17197,0,0,0.34034914
17198,0,0,0.09719549
17199,0,0,0.6131269
17200,0,0,0.024856502
17201,0,1,0.7417978
17202,0,0,0.17354795
17203,0,0,0.58478
17204,0,0,0.10651491
17205,0,0,0.4779715
17206,0,0,0.31150883
17207,0,1,0.78418535
17208,0,0,0.54169387
17209,0,0,0.34665084
17210,0,0,0.018080862
17211,0,1,0.923743
17212,0,1,0.9348523
17213,0,0,0.043017395
17214,0,0,0.39183092
17215,0,1,0.7885828
17216,0,0,0.026314447
17217,1,1,0.79600555
17218,0,0,0.20907806
17219,0,0,0.17544134
17220,1,1,0.9070558
17221,1,1,0.7452934
17222,0,0,0.6152691
17223,0,0,0.057847265
17224,1,1,0.8477528
17225,1,0,0.5853631
17226,0,0,0.47163087
17227,0,0,0.035040945
17228,0,0,0.43471164
17229,0,0,0.51009095
17230,0,0,0.35715294
17231,0,0,0.5849199
17232,0,0,0.4187802
17233,0,0,0.04691359
17234,0,0,0.59776694
17235,1,0,0.35670206
17236,0,0,0.07000828
17237,0,0,0.20304796
17238,0,1,0.79800457
17239,0,0,0.22966631
17240,0,0,0.35996133
17241,0,0,0.0807285
17242,0,0,0.38693383
17243,1,1,0.8816817
17244,0,0,0.0865882
17245,0,0,0.56201315
17246,1,1,0.72798496
17247,0,0,0.016986553
17248,0,0,0.08807732
17249,0,0,0.3931001
17250,0,0,0.07994655
17251,0,1,0.81542903
17252,0,0,0.19521144
17253,0,0,0.072032675
17254,0,0,0.052480593
17255,0,0,0.16990335
17256,0,0,0.56944627
17257,0,0,0.57077086
17258,0,1,0.8722956
17259,0,0,0.6801305
17260,0,0,0.3625136
17261,0,0,0.047982242
17262,0,0,0.5923483
17263,0,0,0.072113976
17264,0,1,0.8091554
17265,0,0,0.08147826
17266,0,0,0.036491822
17267,0,0,0.6410368
17268,0,1,0.8457235
17269,0,0,0.15715969
17270,0,0,0.086023055
17271,0,0,0.54234827
17272,0,0,0.18851726
17273,0,0,0.27351058
17274,0,0,0.11911754
17275,0,0,0.21219663
17276,0,0,0.03519634
17277,0,0,0.084921084
17278,1,1,0.7404619
17279,0,0,0.24549752
17280,0,1,0.72916025
17281,0,1,0.89084095
17282,1,0,0.6022913
17283,0,0,0.033384155
17284,0,0,0.21649717
17285,0,0,0.019382939
17286,0,0,0.4121314
17287,0,0,0.34255105
17288,0,0,0.31330374
17289,0,0,0.43307757
17290,0,1,0.70967484
17291,0,1,0.78855973
17292,0,0,0.02111212
17293,0,0,0.3626775
17294,0,0,0.016820239
17295,0,0,0.028466498
17296,0,0,0.073041745
17297,0,0,0.48632628
17298,1,0,0.6396696
17299,0,0,0.13496764
17300,0,0,0.23478009
17301,0,0,0.471151
17302,0,1,0.87471414
17303,0,0,0.037077453
17304,0,0,0.25113544
17305,1,1,0.92068946
17306,0,0,0.46879053
17307,0,0,0.06957933
17308,0,0,0.41413873
17309,0,0,0.05898322
17310,1,1,0.9297409
17311,0,0,0.08846284
17312,0,1,0.7561409
17313,0,1,0.79017043
17314,0,0,0.43756366
17315,0,0,0.4168728
17316,0,0,0.66327333
17317,0,0,0.04668778
17318,0,0,0.03677891
17319,0,0,0.4518171
17320,0,0,0.096736915
17321,0,1,0.8223333
17322,0,0,0.27523866
17323,1,0,0.61442107
17324,0,0,0.51623696
17325,0,0,0.05051407
17326,0,0,0.015125954
17327,0,0,0.18278106
17328,0,0,0.05295141
17329,0,0,0.63813466
17330,0,0,0.03395299
17331,0,0,0.19909874
17332,0,0,0.47418886
17333,0,0,0.103179246
17334,0,0,0.12474212
17335,0,0,0.52791876
17336,0,0,0.10351535
17337,0,0,0.46897292
17338,0,0,0.34613067
17339,0,0,0.11467317
17340,0,0,0.05285529
17341,0,0,0.016175553
17342,1,1,0.7147257
17343,1,1,0.73215085
17344,0,0,0.35349318
17345,0,0,0.11122529
17346,0,1,0.8282521
17347,0,0,0.5932402
17348,0,0,0.05752751
17349,0,0,0.021127617
17350,0,0,0.08673854
17351,0,0,0.06390774
17352,0,0,0.106435075
17353,1,1,0.83302474
17354,1,1,0.7240283
17355,0,0,0.010991297
17356,0,0,0.11828545
17357,0,0,0.019538416
17358,0,1,0.7497607
17359,0,0,0.27750352
17360,0,0,0.08942466
17361,0,0,0.2861941
17362,0,0,0.3800934
17363,0,1,0.86839914
17364,0,0,0.015954165
17365,0,0,0.15181518
17366,0,0,0.106383465
17367,0,0,0.37565646
17368,1,1,0.7471165
17369,0,1,0.71063054
17370,0,0,0.2532856
17371,0,0,0.535034
17372,0,0,0.4785419
17373,0,0,0.5186543
17374,0,0,0.25986993
17375,0,0,0.013662655
17376,0,0,0.034980316
17377,1,1,0.80695164
17378,0,0,0.02761224
17379,0,0,0.23149607
17380,0,0,0.06664563
17381,0,0,0.012391041
17382,0,1,0.8102029
17383,0,0,0.6976297
17384,0,0,0.56300265
17385,0,0,0.023514364
17386,0,0,0.5392662
17387,0,0,0.54024744
17388,0,0,0.5837158
17389,0,0,0.07370838
17390,0,0,0.2653226
17391,0,1,0.8244496
17392,0,0,0.16925924
17393,0,0,0.0683819
17394,1,0,0.44582668
17395,1,0,0.37248787
17396,0,0,0.16594322
17397,0,0,0.02872995
