row_index,y_true,y_pred,y_proba
11397,0,0,0.32076386
11398,0,0,0.20890176
11399,1,0,0.6655072
11400,0,1,0.7899563
11401,0,0,0.4569211
11402,0,0,0.47450626
11403,0,1,0.73306113
11404,1,1,0.7350641
11405,1,1,0.93294203
11406,0,0,0.58505154
11407,0,0,0.4968269
11408,0,0,0.1915431
11409,0,0,0.12803157
11410,0,0,0.13520801
11411,0,0,0.33764562
11412,0,0,0.6273178
11413,0,0,0.01555018
11414,0,0,0.036904365
11415,0,0,0.112704724
11416,0,0,0.21896969
11417,0,0,0.02245992
11418,0,0,0.017612927
11419,0,1,0.8354443
11420,0,0,0.025731064
11421,0,0,0.5206476
11422,0,0,0.0811829
11423,0,0,0.5412748
11424,0,0,0.26778433
11425,0,0,0.17737283
11426,0,0,0.5795357
11427,0,0,0.13675527
11428,0,0,0.014770204
11429,0,0,0.013635348
11430,0,0,0.29723275
11431,0,0,0.19321565
11432,0,0,0.5084935
11433,0,0,0.15293695
11434,0,0,0.3740972
11435,0,0,0.13874191
11436,0,0,0.67818797
11437,0,0,0.21695828
11438,0,0,0.3354386
11439,0,0,0.5199409
11440,1,0,0.5343607
11441,0,0,0.10232023
11442,0,0,0.09077667
11443,0,0,0.08298183
11444,0,0,0.032179702
11445,0,0,0.5378146
11446,0,0,0.04351533
11447,0,0,0.029833686
11448,0,0,0.016641676
11449,0,0,0.1655969
11450,0,0,0.696359
11451,0,0,0.15385465
11452,0,0,0.16023596
11453,0,0,0.4415044
11454,0,0,0.029846594
11455,0,0,0.1711572
11456,0,0,0.6628423
11457,1,1,0.9312952
11458,0,0,0.4385569
11459,0,0,0.3777727
11460,0,0,0.28027758
11461,0,0,0.13775505
11462,0,0,0.10168085
11463,0,0,0.64080495
11464,0,0,0.019418223
11465,0,0,0.08485806
11466,0,0,0.4650648
11467,0,0,0.06801565
11468,0,1,0.7705554
11469,0,0,0.070119284
11470,0,0,0.12067224
11471,0,0,0.0417941
11472,0,0,0.016544385
11473,0,0,0.38009226
11474,0,0,0.66423845
11475,0,0,0.047026638
11476,1,1,0.8603314
11477,0,0,0.41265225
11478,0,0,0.3865865
11479,0,0,0.04183176
11480,0,0,0.3586291
11481,0,0,0.46864203
11482,0,0,0.2542309
11483,0,0,0.29918557
11484,0,0,0.072615236
11485,0,0,0.066643566
11486,0,0,0.37381396
11487,0,0,0.03963407
11488,0,0,0.09648787
11489,0,1,0.80419093
11490,0,0,0.48520407
11491,0,0,0.39200488
11492,1,0,0.08879484
11493,0,0,0.5871286
11494,0,0,0.428716
11495,0,0,0.2355859
11496,0,0,0.5517503
11497,0,1,0.7645059
11498,0,0,0.044080522
11499,0,0,0.5579973
11500,0,0,0.04433066
11501,0,1,0.8490114
11502,0,0,0.036425445
11503,0,0,0.3302551
11504,0,1,0.72811556
11505,0,1,0.77403325
11506,0,1,0.7861122
11507,0,0,0.024262553
11508,0,0,0.08328397
11509,0,0,0.027727583
11510,0,0,0.18018241
11511,0,0,0.09590587
11512,0,0,0.033947274
11513,0,0,0.12974036
11514,0,0,0.06809062
11515,0,0,0.7036167
11516,1,1,0.88437676
11517,0,0,0.5164208
11518,0,0,0.49003717
11519,1,1,0.825334
11520,1,0,0.5396345
11521,1,1,0.8251704
11522,1,1,0.85933524
11523,0,0,0.15080051
11524,0,0,0.19114244
11525,0,0,0.4032796
11526,0,0,0.05338358
11527,0,0,0.2796202
11528,0,1,0.79562175
11529,0,0,0.046289995
11530,0,1,0.7470122
11531,0,0,0.32801616
11532,0,0,0.085185304
11533,0,0,0.053838592
11534,0,0,0.078015566
11535,0,0,0.13292411
11536,0,0,0.052217383
11537,0,0,0.43616363
11538,0,0,0.028431898
11539,0,0,0.21768554
11540,0,0,0.12290413
11541,0,0,0.114891715
11542,0,1,0.82770884
11543,0,0,0.7106956
11544,0,0,0.19967929
11545,0,0,0.1011436
11546,0,0,0.08198183
11547,0,0,0.24159084
11548,0,0,0.27277446
11549,0,1,0.9706354
11550,0,0,0.44291374
11551,0,0,0.045548793
11552,0,0,0.15536782
11553,0,0,0.20833515
11554,0,0,0.053855523
11555,0,0,0.32874736
11556,0,0,0.17955948
11557,0,0,0.052391365
11558,0,0,0.26413485
11559,0,0,0.039209582
11560,1,1,0.9388683
11561,0,0,0.23150325
11562,0,0,0.17538294
11563,0,0,0.12512556
11564,0,0,0.045439865
11565,0,0,0.2551005
11566,0,0,0.10878067
11567,0,0,0.4905785
11568,0,0,0.31439692
11569,0,0,0.21271318
11570,0,0,0.16273506
11571,0,0,0.13617253
11572,0,0,0.7188674
11573,0,0,0.4057944
11574,0,0,0.22757156
11575,0,0,0.23484297
11576,0,0,0.109739244
11577,0,1,0.86691076
11578,0,0,0.18240872
11579,1,1,0.7744614
11580,0,0,0.5999964
11581,0,1,0.8126258
11582,0,0,0.32157955
11583,0,0,0.26682037
11584,0,0,0.6034903
11585,1,1,0.9620377
11586,0,0,0.041763563
11587,0,0,0.050582767
11588,0,0,0.6113142
11589,0,0,0.26612347
11590,0,0,0.021255456
11591,0,0,0.022227438
11592,0,0,0.070073895
11593,0,0,0.6563565
11594,0,0,0.41666847
11595,0,0,0.067058645
11596,0,0,0.1327308
11597,0,0,0.63020146
11598,0,0,0.35272467
11599,0,0,0.5052261
11600,0,0,0.08349193
11601,0,0,0.037090965
11602,0,0,0.04275381
11603,0,0,0.34735557
11604,0,0,0.7175368
11605,0,0,0.05239499
11606,0,0,0.15857454
11607,0,0,0.35148233
11608,0,0,0.056075886
11609,0,0,0.20744835
11610,1,0,0.20155142
11611,0,0,0.18847194
11612,0,0,0.10244287
11613,0,0,0.24161303
11614,0,1,0.8121088
11615,0,0,0.06355185
11616,0,0,0.12467164
11617,0,0,0.119784415
11618,0,0,0.22003148
11619,0,0,0.4062316
11620,0,0,0.07064356
11621,0,0,0.10616893
11622,0,0,0.1058078
11623,0,0,0.13807793
11624,0,0,0.16330771
11625,0,0,0.16109473
11626,0,0,0.016597124
11627,0,0,0.07852409
11628,0,0,0.24948159
11629,0,0,0.1322098
11630,0,0,0.46818578
11631,0,0,0.017652556
11632,0,0,0.17756848
11633,0,0,0.61258435
11634,0,1,0.89456445
11635,0,0,0.60638666
11636,0,0,0.2481741
11637,0,0,0.52744704
11638,0,0,0.3831946
11639,0,1,0.7802989
11640,0,0,0.05698844
11641,0,0,0.34793127
11642,0,0,0.11238937
11643,1,1,0.898532
11644,0,0,0.030523965
11645,0,0,0.054985177
11646,0,0,0.30603644
11647,0,0,0.16644332
11648,0,0,0.14421642
11649,1,1,0.79866236
11650,0,0,0.34119886
11651,0,0,0.18699972
11652,0,0,0.057441987
11653,0,0,0.48448294
11654,0,0,0.04870521
11655,1,1,0.73050797
11656,0,0,0.13116944
11657,0,0,0.022299562
11658,0,0,0.032563012
11659,0,0,0.22532718
11660,0,0,0.25393146
11661,0,0,0.06690319
11662,0,0,0.1542538
11663,0,0,0.14543281
11664,0,0,0.026287986
11665,0,0,0.2774562
11666,0,0,0.018154433
11667,0,0,0.25116822
11668,0,0,0.64839494
11669,0,0,0.10217929
11670,0,0,0.7002341
11671,0,0,0.500071
11672,0,0,0.2016739
11673,0,0,0.08238012
11674,0,0,0.5872265
11675,0,0,0.073071904
11676,1,0,0.13192531
11677,0,1,0.8213711
11678,0,0,0.2240546
11679,0,0,0.018623957
11680,0,0,0.018132528
11681,0,0,0.67778075
11682,0,0,0.45569488
11683,1,0,0.49417588
11684,0,0,0.2939149
11685,1,1,0.84423316
11686,0,1,0.76172626
11687,0,0,0.037171062
11688,0,0,0.45797235
11689,0,1,0.85802305
11690,0,0,0.20663247
11691,0,1,0.793397
11692,0,0,0.036726266
11693,0,0,0.6442235
11694,0,0,0.51437014
11695,0,1,0.76471317
11696,0,0,0.18995035
11697,0,0,0.31516334
11698,0,0,0.076563686
11699,0,0,0.45828158
11700,0,0,0.20867056
11701,0,0,0.45136705
11702,0,0,0.21797207
11703,1,0,0.34404832
11704,0,0,0.08046466
11705,0,1,0.76412225
11706,0,0,0.61855423
11707,1,1,0.9403064
11708,0,0,0.71582395
11709,0,0,0.22249922
11710,0,0,0.10601363
11711,0,0,0.06560895
11712,0,0,0.1751814
11713,1,1,0.81231374
11714,0,0,0.13597566
11715,0,0,0.13179782
11716,0,0,0.09280253
11717,1,1,0.76245725
11718,0,0,0.078296326
11719,0,0,0.6308438
11720,0,0,0.5907244
11721,0,0,0.12668663
11722,0,0,0.57198757
11723,0,1,0.75244826
11724,0,1,0.8959592
11725,0,0,0.15430088
11726,0,0,0.3838842
11727,0,0,0.27176818
11728,1,1,0.9135877
11729,1,0,0.5414034
11730,0,0,0.1811536
11731,0,0,0.03988523
11732,0,0,0.082782425
11733,0,0,0.5648698
11734,0,0,0.016213395
11735,0,0,0.30926812
11736,0,0,0.47769505
11737,0,0,0.61423826
11738,0,0,0.16031432
11739,0,0,0.037897024
11740,0,0,0.08613438
11741,1,1,0.93778116
11742,0,1,0.8228852
11743,1,1,0.93946826
11744,0,0,0.13607554
11745,0,0,0.1021518
11746,0,0,0.027096624
11747,1,1,0.79516053
11748,0,1,0.8229019
11749,0,0,0.18091024
11750,0,1,0.90269816
11751,0,0,0.28370205
11752,0,0,0.037450735
11753,0,0,0.5064592
11754,0,0,0.17650753
11755,0,0,0.018493442
11756,0,0,0.018606344
11757,0,0,0.2584024
11758,0,0,0.70415145
11759,0,0,0.23318921
11760,1,0,0.57849646
11761,0,0,0.10048855
11762,0,1,0.9033694
11763,0,0,0.20265374
11764,0,0,0.40136
11765,0,0,0.62664527
11766,0,0,0.017588736
11767,0,1,0.8481147
11768,0,0,0.11637672
11769,0,0,0.15887338
11770,0,0,0.11752372
11771,1,0,0.6197012
11772,0,0,0.5930603
11773,1,0,0.08409653
11774,1,1,0.7647666
11775,0,0,0.34190223
11776,0,0,0.25976524
11777,0,0,0.62115955
11778,0,0,0.08451476
11779,0,0,0.036463507
11780,0,0,0.45157287
11781,0,0,0.5854807
11782,1,1,0.8809762
11783,0,0,0.069576494
11784,0,0,0.06967864
11785,0,0,0.6932679
11786,0,0,0.46093068
11787,0,0,0.044133108
11788,0,0,0.033255856
11789,0,0,0.020186884
11790,0,0,0.17124882
11791,0,1,0.8149296
11792,0,0,0.2457768
11793,0,0,0.015421409
11794,0,0,0.50163025
11795,0,0,0.32281417
11796,0,0,0.35113665
11797,1,0,0.633509
11798,0,0,0.42700678
11799,0,0,0.71685874
11800,0,0,0.25168085
11801,0,1,0.8554978
11802,0,1,0.7275816
11803,0,0,0.019027246
11804,0,0,0.6569325
11805,1,0,0.60198444
11806,0,0,0.6485012
11807,0,0,0.06121661
11808,0,0,0.023822324
11809,0,0,0.1477367
11810,0,0,0.017287444
11811,0,0,0.41539714
11812,1,1,0.89006925
11813,0,0,0.02918548
11814,0,0,0.109108694
11815,0,0,0.6621446
11816,0,0,0.43826753
11817,0,0,0.044746466
11818,0,0,0.042401746
11819,0,0,0.57049555
11820,0,0,0.03164649
11821,0,1,0.755621
11822,0,0,0.026104806
11823,1,1,0.9872306
11824,0,1,0.7255955
11825,0,0,0.56646484
11826,0,0,0.47019628
11827,0,0,0.06028562
11828,0,0,0.2442941
11829,0,0,0.08939529
11830,0,0,0.3081052
11831,0,0,0.5134259
11832,0,0,0.32138506
11833,0,0,0.077748984
11834,0,0,0.21822086
11835,0,1,0.7421097
11836,0,0,0.03258337
11837,0,0,0.55122256
11838,0,0,0.644751
11839,0,0,0.1548397
11840,0,0,0.070360176
11841,0,0,0.36018
11842,0,0,0.09282815
11843,0,1,0.77833223
11844,0,0,0.16108845
11845,0,0,0.19289249
11846,0,0,0.036376156
11847,0,0,0.29623783
11848,0,1,0.9275465
11849,0,1,0.75686973
11850,0,0,0.15141056
11851,0,1,0.7288397
11852,0,0,0.7175369
11853,0,0,0.066311695
11854,0,0,0.40003425
11855,0,0,0.10544629
11856,0,0,0.25668472
11857,0,0,0.1906641
11858,0,0,0.6666817
11859,0,0,0.3523873
11860,0,0,0.54659075
11861,0,0,0.034855325
11862,0,0,0.07836492
11863,0,0,0.23743439
11864,0,0,0.0880909
11865,0,0,0.17634438
11866,0,1,0.76075643
11867,0,0,0.14493892
11868,1,1,0.80874646
11869,0,0,0.256941
11870,0,0,0.13933192
11871,1,0,0.017688263
11872,1,1,0.8581173
11873,0,0,0.6387762
11874,0,1,0.7531451
11875,0,0,0.5230921
11876,0,0,0.40382206
11877,0,0,0.09806928
11878,0,0,0.46911514
11879,0,0,0.5016796
11880,0,0,0.35894814
11881,1,1,0.7965995
11882,0,0,0.22439681
11883,0,0,0.16773048
11884,0,0,0.20565358
11885,0,1,0.76774675
11886,0,0,0.6513294
11887,0,0,0.34116098
11888,0,0,0.09061885
11889,0,0,0.50866985
11890,0,0,0.16940416
11891,0,0,0.35177398
11892,0,0,0.46911675
11893,0,0,0.39072502
11894,0,0,0.24135384
11895,0,0,0.13968484
11896,0,0,0.12776883
11897,0,1,0.79530865
11898,0,0,0.096058816
11899,0,0,0.05051729
11900,0,1,0.7688661
11901,0,0,0.321976
11902,0,0,0.56209826
11903,0,0,0.53126794
11904,0,0,0.07431468
11905,0,0,0.28826922
11906,0,0,0.32395053
11907,0,0,0.6275343
11908,0,0,0.23928428
11909,0,0,0.39360666
11910,0,1,0.91333145
11911,1,1,0.7392397
11912,0,0,0.19816694
11913,0,1,0.805204
11914,0,0,0.44374153
11915,0,0,0.4727714
11916,0,0,0.6520926
11917,0,0,0.403649
11918,0,0,0.29966784
11919,0,0,0.6579546
11920,0,0,0.49930403
11921,0,0,0.55386573
11922,0,0,0.19114393
11923,0,0,0.13150097
11924,0,0,0.026427345
11925,0,1,0.7907853
11926,0,0,0.5639587
11927,0,0,0.66466755
11928,0,0,0.10468489
11929,0,0,0.48122102
11930,0,0,0.014035641
11931,0,0,0.2234262
11932,0,0,0.027274307
11933,0,0,0.53256404
11934,0,0,0.31680137
11935,0,0,0.10790555
11936,0,0,0.037231207
11937,0,0,0.21826106
11938,0,0,0.16034478
11939,0,0,0.055555344
11940,0,0,0.092394754
11941,0,0,0.4795743
11942,0,0,0.23857473
11943,0,0,0.071369484
11944,0,0,0.46963474
11945,0,0,0.6751745
11946,0,0,0.07005418
11947,0,0,0.23802125
11948,0,0,0.038712516
11949,1,1,0.90090764
11950,0,0,0.5438724
11951,0,0,0.4438403
11952,0,0,0.17866772
11953,0,0,0.19329798
11954,0,0,0.20315969
11955,0,0,0.12732749
11956,1,1,0.8530586
11957,0,1,0.85649604
11958,0,0,0.42230496
11959,1,1,0.8594803
11960,0,1,0.889614
11961,0,0,0.6948169
11962,1,1,0.8660981
11963,0,0,0.42968664
11964,0,1,0.75824374
11965,0,0,0.04113232
11966,0,0,0.63776755
11967,0,0,0.37203482
11968,0,0,0.1192697
11969,0,0,0.2651375
11970,0,0,0.6195966
11971,0,0,0.052504674
11972,1,0,0.43264976
11973,0,0,0.1815534
11974,0,0,0.46179116
11975,0,0,0.7156211
11976,0,0,0.11917511
11977,0,0,0.28875318
11978,0,0,0.19233713
11979,0,0,0.06942579
11980,0,0,0.12784988
11981,0,0,0.07317722
11982,0,0,0.5976381
11983,1,1,0.8788799
11984,0,0,0.09569615
11985,0,1,0.76749194
11986,0,0,0.4630684
11987,0,0,0.16664092
11988,0,0,0.06518578
11989,0,0,0.56060266
11990,0,0,0.25497273
11991,0,0,0.0733796
11992,0,0,0.71923304
11993,0,0,0.07110851
11994,0,0,0.20437557
11995,0,1,0.86920655
11996,0,1,0.8381194
11997,0,0,0.08413788
11998,0,0,0.051643983
11999,0,1,0.8222582
12000,0,0,0.053413585
12001,0,0,0.29887295
12002,0,0,0.28175527
12003,1,0,0.2777054
12004,0,0,0.09466121
12005,0,0,0.18792267
12006,0,0,0.19251561
12007,0,0,0.26191902
12008,0,0,0.37154636
12009,0,0,0.039808024
12010,0,0,0.5090092
12011,0,0,0.0969749
12012,1,1,0.81713235
12013,0,0,0.7012973
12014,0,0,0.43838644
12015,0,1,0.75622535
12016,0,0,0.22462553
12017,0,0,0.2133079
12018,0,0,0.041993476
12019,0,0,0.6910255
12020,0,0,0.016574025
12021,0,0,0.5495878
12022,0,1,0.7575361
12023,0,0,0.66211444
12024,0,0,0.0958222
12025,0,0,0.11998585
12026,1,1,0.8518764
12027,1,0,0.7127633
12028,0,0,0.6821473
12029,1,1,0.8896988
12030,0,0,0.07375943
12031,0,0,0.25640532
12032,0,0,0.28659195
12033,0,0,0.053790446
12034,0,0,0.11897487
12035,0,0,0.018419735
12036,0,0,0.10417013
12037,0,0,0.055465233
12038,1,0,0.17835478
12039,0,0,0.15349564
12040,0,0,0.4861881
12041,0,0,0.19938765
12042,0,0,0.17337103
12043,0,0,0.04710976
12044,0,0,0.041539464
12045,0,0,0.61838365
12046,0,0,0.22537212
12047,0,0,0.4492383
12048,0,0,0.08621475
12049,1,0,0.6126439
12050,1,0,0.6158497
12051,1,0,0.25111598
12052,0,0,0.2549128
12053,0,0,0.18642528
12054,0,0,0.20356134
12055,0,0,0.09942595
12056,0,1,0.80385363
12057,0,0,0.058531478
12058,0,0,0.5209174
12059,0,0,0.28410736
12060,0,0,0.23506203
12061,0,0,0.71568125
12062,0,0,0.23488608
12063,0,0,0.42635188
12064,0,0,0.14121656
12065,1,1,0.80146307
12066,0,0,0.2700758
12067,0,0,0.5588975
12068,0,0,0.49471074
12069,0,0,0.047023665
12070,0,0,0.5904133
12071,0,0,0.36482906
12072,0,0,0.05730873
12073,1,0,0.6084512
12074,0,1,0.85950613
12075,0,0,0.02722255
12076,0,0,0.16858642
12077,0,0,0.2787193
12078,0,0,0.20903431
12079,0,1,0.7530973
12080,0,0,0.017299755
12081,0,0,0.23627573
12082,0,0,0.13740112
12083,0,0,0.22609526
12084,0,0,0.10792789
12085,0,0,0.4007476
12086,0,0,0.67551225
12087,0,0,0.09988965
12088,1,1,0.78284216
12089,0,0,0.05653005
12090,0,0,0.19027749
12091,0,1,0.78609425
12092,0,0,0.11549107
12093,0,0,0.30370387
12094,0,0,0.35816655
12095,0,0,0.43221453
12096,0,0,0.019802516
12097,0,0,0.26197574
12098,0,0,0.0853363
12099,0,1,0.8985181
12100,0,1,0.78366464
12101,0,0,0.06948749
12102,0,0,0.078408584
12103,0,0,0.64271706
12104,0,1,0.8350229
12105,1,0,0.65433526
12106,0,0,0.03588982
12107,0,0,0.56211615
12108,0,0,0.07311321
12109,0,0,0.19728768
12110,0,0,0.28271022
12111,0,0,0.045754574
12112,0,0,0.28527886
12113,0,0,0.53178376
12114,0,0,0.45117024
12115,1,1,0.870096
12116,0,0,0.08091644
12117,0,0,0.53215545
12118,0,0,0.2135047
12119,1,0,0.28774104
12120,0,0,0.12040651
12121,0,0,0.1643913
12122,0,0,0.42858848
12123,0,0,0.07648075
12124,0,0,0.2930378
12125,0,0,0.4968377
12126,0,0,0.60786945
12127,0,0,0.06554662
12128,0,1,0.7330844
12129,0,0,0.093842216
12130,0,0,0.01676258
12131,0,0,0.603703
12132,0,0,0.24781439
12133,0,0,0.26816553
12134,0,0,0.15539183
12135,0,0,0.04300021
12136,0,0,0.26910415
12137,0,0,0.60122514
12138,0,0,0.14786837
12139,0,0,0.3398497
12140,0,0,0.13034031
12141,0,0,0.025052404
12142,0,0,0.63652784
12143,0,0,0.47796124
12144,0,0,0.41483322
12145,0,1,0.7388707
12146,0,0,0.012150581
12147,0,0,0.3749627
12148,1,0,0.5536551
12149,0,0,0.08516785
12150,0,0,0.42623082
12151,0,0,0.04352158
12152,0,0,0.20907418
12153,0,0,0.03252073
12154,0,0,0.7128068
12155,0,0,0.3643095
12156,0,0,0.46669406
12157,0,0,0.40361562
12158,0,0,0.054065414
12159,0,0,0.6447921
12160,0,0,0.19080444
12161,0,0,0.08049213
12162,1,0,0.6368659
12163,0,0,0.5295949
12164,0,0,0.567019
12165,0,0,0.63610893
12166,0,0,0.4534278
12167,0,0,0.34683082
12168,0,0,0.116159424
12169,1,1,0.9769692
12170,0,0,0.43753114
12171,1,1,0.940212
12172,0,0,0.03222545
12173,0,0,0.026041461
12174,0,0,0.0209706
12175,0,0,0.059740335
12176,1,1,0.79528517
12177,0,0,0.5878028
12178,1,1,0.7207052
12179,0,0,0.14038764
12180,0,0,0.1787352
12181,0,0,0.5756787
12182,0,0,0.0774097
12183,1,1,0.75358194
12184,0,0,0.047792695
12185,0,0,0.17641212
12186,0,0,0.1925866
12187,0,0,0.27736133
12188,0,0,0.059558358
12189,0,1,0.7933468
12190,0,0,0.23636775
12191,0,0,0.6049653
12192,0,0,0.4963873
12193,0,0,0.040621053
12194,1,1,0.8564789
12195,0,0,0.028871369
12196,0,0,0.5311614
12197,0,0,0.5531255
12198,0,0,0.08254972
12199,1,1,0.8877822
12200,0,0,0.59923404
12201,0,0,0.039658867
12202,0,0,0.1267995
12203,0,0,0.12800452
12204,0,0,0.16822907
12205,0,1,0.7827842
12206,0,0,0.64246416
12207,0,0,0.6731961
12208,0,0,0.19587642
12209,0,0,0.5100718
12210,0,0,0.37512097
12211,0,0,0.35108376
12212,0,0,0.044533033
12213,0,0,0.030974835
12214,0,0,0.3615939
12215,0,0,0.034511764
12216,0,0,0.112819485
12217,0,0,0.16811547
12218,0,0,0.6732564
12219,0,0,0.33511358
12220,0,0,0.060681425
12221,0,0,0.016983613
12222,0,1,0.742494
12223,1,1,0.89238137
12224,0,0,0.47371936
12225,0,0,0.17099567
12226,0,0,0.05095439
12227,0,0,0.0379335
12228,0,1,0.73462284
12229,0,0,0.033792388
12230,0,0,0.42134836
12231,0,0,0.6870086
12232,0,0,0.16259296
12233,1,1,0.8068793
12234,0,0,0.6145564
12235,0,0,0.27366477
12236,0,0,0.12945978
12237,0,0,0.17103024
12238,0,0,0.38858017
12239,0,0,0.10706399
12240,0,0,0.075839885
12241,0,0,0.31813237
12242,0,0,0.66425925
12243,0,0,0.5052623
12244,1,1,0.8299682
12245,0,0,0.20324011
12246,0,0,0.65999687
12247,0,0,0.19284517
12248,0,0,0.045800824
12249,0,0,0.025481157
12250,1,1,0.8833848
12251,0,0,0.26777887
12252,0,0,0.34556544
12253,0,0,0.3328898
12254,0,0,0.06359222
12255,0,0,0.040659565
12256,0,0,0.05694876
12257,0,0,0.21926017
12258,0,0,0.4014101
12259,0,0,0.09812609
12260,0,0,0.32593027
12261,0,0,0.0801898
12262,0,0,0.0625585
12263,1,0,0.6008781
12264,0,0,0.19129767
12265,0,0,0.49861756
12266,0,0,0.7159595
12267,0,0,0.20033163
12268,0,0,0.09990616
12269,0,0,0.6803917
12270,0,1,0.74330944
12271,0,0,0.29377502
12272,0,0,0.12542236
12273,0,1,0.77648735
12274,0,0,0.11025792
12275,0,0,0.061495874
12276,0,0,0.042215817
12277,0,0,0.02942337
12278,0,0,0.2415251
12279,0,1,0.7342479
12280,0,0,0.5800813
12281,0,0,0.04201322
12282,0,0,0.25756064
12283,0,0,0.38127357
12284,0,0,0.09045482
12285,1,0,0.4516487
12286,0,0,0.103672706
12287,0,0,0.2846886
12288,0,0,0.16594286
12289,0,0,0.23098764
12290,0,0,0.30527428
12291,0,0,0.095298946
12292,1,1,0.83036333
12293,0,0,0.064974755
12294,0,0,0.31997585
12295,0,1,0.84697706
12296,0,0,0.05715307
12297,0,0,0.14123891
12298,0,0,0.38408265
12299,0,1,0.72614497
12300,0,0,0.66019404
12301,0,0,0.23373675
12302,0,0,0.1385233
12303,0,0,0.27799857
12304,0,0,0.06035274
12305,0,0,0.42417577
12306,0,0,0.20026536
12307,0,0,0.1929983
12308,0,0,0.035225548
12309,0,0,0.0679158
12310,0,0,0.118498966
12311,0,0,0.20996599
12312,0,0,0.02206936
12313,0,0,0.060007893
12314,0,0,0.6331411
12315,0,1,0.8606264
12316,0,0,0.042527676
12317,0,0,0.12352235
12318,0,0,0.652814
12319,0,0,0.013792861
12320,0,0,0.1594363
12321,1,0,0.60957825
12322,0,0,0.29042354
12323,0,0,0.049139988
12324,0,0,0.4412544
12325,1,1,0.90466076
12326,0,0,0.6644171
12327,0,0,0.48486462
12328,0,0,0.558656
12329,0,0,0.26108113
12330,0,0,0.031339504
12331,0,0,0.13325661
12332,0,0,0.12486153
12333,0,0,0.09555398
12334,1,1,0.7900797
12335,0,0,0.4574431
12336,0,0,0.15754884
12337,0,0,0.40573764
12338,0,0,0.5313092
12339,0,0,0.45479554
12340,0,0,0.049401592
12341,0,0,0.54290295
12342,0,0,0.471388
12343,0,0,0.3215008
12344,0,1,0.7499598
12345,0,0,0.123388276
12346,0,0,0.031341102
12347,0,0,0.41145706
12348,0,0,0.05240273
12349,0,0,0.06858184
12350,0,0,0.52450293
12351,0,0,0.24141528
12352,0,0,0.3280762
12353,0,0,0.12760615
12354,0,0,0.23736429
12355,0,0,0.57188386
12356,0,0,0.48307356
12357,0,0,0.015244999
12358,0,0,0.19488062
12359,0,1,0.7708002
12360,0,0,0.59336543
12361,0,1,0.7908678
12362,0,1,0.82475734
12363,0,0,0.45772165
12364,0,0,0.102221824
12365,1,1,0.90994895
12366,0,0,0.080667496
12367,1,1,0.8725529
12368,0,0,0.1409534
12369,0,0,0.45471147
12370,0,0,0.47104105
12371,0,0,0.61018497
12372,0,0,0.05510175
12373,0,1,0.7649917
12374,0,0,0.07087626
12375,1,1,0.78634095
12376,0,0,0.0887844
12377,0,0,0.1240132
12378,0,0,0.15526724
12379,0,0,0.3266125
12380,0,0,0.08526998
12381,0,0,0.06269069
12382,0,0,0.06014941
12383,0,0,0.6706759
12384,0,0,0.07526117
12385,0,0,0.07147505
12386,0,0,0.4274368
12387,1,1,0.87436306
12388,0,0,0.02598466
12389,0,1,0.8732815
12390,0,0,0.11685984
12391,0,0,0.11244789
12392,1,1,0.8417897
12393,0,1,0.8677373
12394,0,0,0.24546048
12395,0,0,0.6799223
12396,0,0,0.040121786
12397,0,0,0.042077284
12398,0,0,0.05027357
12399,0,0,0.08356967
12400,0,0,0.08069192
12401,0,0,0.6301579
12402,0,0,0.42430958
12403,1,0,0.49987915
12404,0,1,0.7641589
12405,0,0,0.46091312
12406,0,0,0.5967097
12407,0,0,0.31587592
12408,0,0,0.33624962
12409,0,0,0.5935966
12410,1,1,0.83335567
12411,0,1,0.82961607
12412,0,1,0.7768109
12413,0,0,0.22711557
12414,0,0,0.051127817
12415,0,0,0.05581638
12416,0,0,0.054292742
12417,0,0,0.2035266
12418,0,1,0.8042882
12419,0,0,0.69671965
12420,0,0,0.044212904
12421,0,0,0.5254157
12422,0,0,0.41008803
12423,0,0,0.32447046
12424,0,0,0.24478433
12425,0,0,0.09373393
12426,0,0,0.4846259
12427,0,0,0.09405606
12428,0,1,0.9363476
12429,0,0,0.45950252
12430,1,0,0.40488303
12431,0,1,0.7533698
12432,1,0,0.32314745
12433,0,0,0.41486153
12434,0,0,0.63279265
12435,0,0,0.15783098
12436,0,0,0.46930894
12437,0,0,0.17945318
12438,0,0,0.13144346
12439,1,0,0.6249607
12440,0,0,0.40306744
12441,0,1,0.8877357
12442,0,0,0.039015144
12443,0,0,0.3247302
12444,0,0,0.53109837
12445,0,0,0.1849242
12446,0,0,0.48954934
12447,0,0,0.11701264
12448,0,0,0.40917173
12449,0,0,0.103060484
12450,0,0,0.06392229
12451,0,0,0.015920788
12452,0,0,0.046488743
12453,0,0,0.06571606
12454,0,0,0.16318652
12455,0,0,0.646975
12456,0,0,0.1282161
12457,0,1,0.82019234
12458,0,0,0.10574077
12459,0,0,0.56304955
12460,0,0,0.115576565
12461,0,0,0.60198015
12462,0,0,0.026003476
12463,0,0,0.44621137
12464,0,0,0.5428162
12465,0,0,0.4322302
12466,0,0,0.072696485
12467,0,0,0.12494507
12468,0,0,0.19145426
12469,0,0,0.40794268
12470,0,0,0.24005896
12471,0,0,0.030605856
12472,0,0,0.60378665
12473,0,0,0.28053343
