row_index,y_true,y_pred,y_proba
7369,0,0,0.4113975482530022
7370,0,0,0.039935624675554185
7371,0,0,0.2701606572857063
7372,0,0,0.2342457887269964
7373,0,0,0.5203649619778372
7374,0,0,0.5537046917329282
7375,0,0,0.7019278509102903
7376,0,0,0.11552994611848087
7377,0,0,0.0522353211017486
7378,0,0,0.43819983490916214
7379,0,0,0.3540411323283707
7380,0,0,0.1129259303579387
7381,0,0,0.5162325045408542
7382,0,0,0.04242639008201221
7383,0,0,0.12004923766374224
7384,0,0,0.14644976009265842
7385,1,0,0.704230497727321
7386,0,0,0.03217496399502121
7387,0,0,0.24042166471526655
7388,0,0,0.42328213184582436
7389,0,0,0.2169823122547615
7390,0,0,0.03650249943771255
7391,0,0,0.23137499013236662
7392,1,1,0.9445831886052607
7393,0,1,0.7959468628019876
7394,0,0,0.18223682027166616
7395,1,1,0.9181735186914951
7396,0,0,0.3190882479067064
7397,0,0,0.19313647947200785
7398,0,0,0.7190438269366941
7399,1,0,0.6142396055940254
7400,0,0,0.03744594892494663
7401,0,0,0.26111205249170344
7402,0,0,0.6888072962642292
7403,0,0,0.06367331804278237
7404,0,0,0.3212735082186669
7405,1,1,0.7278300370108034
7406,0,0,0.3974946161144161
7407,0,0,0.023552961985306816
7408,0,1,0.8428790485119775
7409,0,1,0.8713130352973747
7410,0,0,0.5357028272946647
7411,0,0,0.6393912801173541
7412,0,1,0.7836478348843705
7413,0,0,0.27678909954961495
7414,0,0,0.2711083012932477
7415,1,0,0.4868724591900877
7416,0,0,0.5788909644446486
7417,0,0,0.6387044993617806
7418,0,0,0.3744348118763478
7419,0,0,0.15736039895327666
7420,0,0,0.2777319101163485
7421,0,1,0.8582910650009946
7422,0,0,0.026413074947214905
7423,0,0,0.2797418435057548
7424,0,0,0.6804588150415333
7425,0,0,0.0759736311075717
7426,0,0,0.09266006328264677
7427,0,0,0.4834563812838832
7428,0,0,0.26673228306895075
7429,0,0,0.05919704941861734
7430,0,0,0.7052349150967319
7431,0,0,0.18764679511407079
7432,0,0,0.13611660044665033
7433,0,0,0.061055923041678416
7434,1,1,0.7220149183386608
7435,0,0,0.26460267015966904
7436,0,0,0.47738476251698375
7437,0,0,0.13107200222638207
7438,1,0,0.6816691610047875
7439,0,0,0.12857062539473552
7440,0,0,0.6652417777995933
7441,0,0,0.15011663612355136
7442,0,0,0.12618181415612603
7443,0,0,0.44904042577421394
7444,0,0,0.19810512174689893
7445,0,0,0.3192329396171211
7446,0,0,0.04292976685329926
7447,0,0,0.028387029210995302
7448,0,0,0.4383964485894727
7449,0,0,0.22302766187327167
7450,0,0,0.22931018933137826
7451,0,0,0.24325911294839597
7452,1,1,0.9157382410507332
7453,0,0,0.27599454983894595
7454,0,0,0.05328390966995661
7455,0,0,0.3124603286494542
7456,0,0,0.09034864060284403
7457,0,0,0.2380614568813926
7458,0,0,0.07312385706272993
7459,0,0,0.07433224173710087
7460,0,0,0.3119906741098398
7461,0,0,0.320005266194945
7462,0,0,0.07545660533066596
7463,0,0,0.09298792084783211
7464,0,0,0.36204898049940964
7465,0,0,0.4849206650398682
7466,0,0,0.049600882182304434
7467,0,0,0.032259118419910186
7468,0,0,0.26947045936194886
7469,0,0,0.19300144849330925
7470,0,0,0.08545892862570147
7471,0,0,0.05927870578510957
7472,0,0,0.42953359250358497
7473,1,0,0.4748744824046959
7474,0,1,0.7411640049317159
7475,0,0,0.6706364968514794
7476,0,0,0.5362504176732984
7477,0,0,0.17819047199011623
7478,0,0,0.1099128168813629
7479,0,0,0.2955663130554434
7480,0,0,0.38066520522027675
7481,1,1,0.8782349486194313
7482,0,0,0.6525971932322044
7483,0,0,0.4472721593892227
7484,0,0,0.23860462040628438
7485,0,1,0.7253229627222482
7486,0,1,0.738996915904089
7487,0,0,0.06806185577289471
7488,0,0,0.45992892504314414
7489,0,0,0.09907353471522794
7490,0,0,0.20050195149917535
7491,0,0,0.6009334756044332
7492,0,0,0.04115350281772978
7493,0,0,0.09056632290321481
7494,1,0,0.5681975213243017
7495,0,0,0.3534520450988294
7496,1,1,0.7459144477677248
7497,0,0,0.0988755302062834
7498,0,0,0.5658571309244689
7499,0,0,0.06392712155636891
7500,0,0,0.3333260704664636
7501,0,0,0.06866093202110271
7502,0,0,0.6839496538347427
7503,0,0,0.6237786674152225
7504,1,0,0.7141683548212131
7505,0,0,0.06802303511164352
7506,0,0,0.5415166214108199
7507,0,0,0.0706866229307873
7508,0,0,0.1377189236204191
7509,0,1,0.762445025780937
7510,0,0,0.306624132970314
7511,0,0,0.1479446511887018
7512,0,0,0.486654256676477
7513,0,1,0.8473635199693029
7514,0,0,0.3445630184186851
7515,0,1,0.754667037605264
7516,0,0,0.6902144238994739
7517,0,0,0.04099934342411151
7518,0,0,0.02735636545858024
7519,0,0,0.6041344173319597
7520,0,0,0.6331542467621722
7521,0,0,0.18487721204996896
7522,1,0,0.3784744090597716
7523,0,0,0.4224343587284114
7524,0,0,0.19820684815370357
7525,0,0,0.2910986687183133
7526,0,0,0.19008335655075784
7527,1,1,0.8005059494546125
7528,1,0,0.6526428164352212
7529,0,0,0.11394001306467927
7530,0,1,0.8681992840980499
7531,0,0,0.07682443129890648
7532,0,0,0.051924029204759144
7533,0,1,0.7359205334863984
7534,0,0,0.18055830986884
7535,0,0,0.1689935661233265
7536,0,0,0.0773890852036293
7537,0,0,0.5032658073790328
7538,0,0,0.28963723527691665
7539,0,0,0.10619756896622005
7540,0,0,0.29383413140749004
7541,0,0,0.48319561231870317
7542,0,0,0.03202175381221775
7543,0,0,0.20407936428532714
7544,0,0,0.13135239700864884
7545,0,0,0.03984399779717397
7546,0,0,0.6713114144042146
7547,0,1,0.7390308703087508
7548,0,0,0.03802038848879556
7549,0,1,0.8602336262329114
7550,0,0,0.7098473114999102
7551,0,0,0.5453081318308105
7552,0,0,0.26599510591527026
7553,0,0,0.7054763333046864
7554,0,0,0.1416691780561809
7555,0,1,0.9582279046105149
7556,0,0,0.017004144580816977
7557,0,0,0.38084918859465605
7558,0,0,0.30747845835595555
7559,0,0,0.2569569635220192
7560,0,0,0.044800147891487806
7561,0,0,0.38719912376427473
7562,1,1,0.8046669763298638
7563,0,0,0.3840215261651893
7564,1,0,0.6894633161971934
7565,0,0,0.1551220540805258
7566,0,0,0.23182509615886895
7567,0,0,0.36063825766330454
7568,0,0,0.3656518541838413
7569,0,0,0.16508478439214228
7570,1,0,0.6400602822282877
7571,1,0,0.7036251414060085
7572,0,0,0.08782466831519352
7573,0,0,0.07033115137005505
7574,0,0,0.25984095208898333
7575,0,0,0.28540824542703347
7576,0,0,0.16427377556643746
7577,0,0,0.559799459587979
7578,1,0,0.6314824069768491
7579,0,0,0.3304930679119985
7580,0,0,0.2864978587384392
7581,0,0,0.2003078230702644
7582,0,1,0.948971404588503
7583,0,0,0.0716802171271162
7584,0,0,0.4516930395866286
7585,0,0,0.06393446809597005
7586,1,1,0.9609160803734786
7587,0,0,0.2808502708453069
7588,0,1,0.8057767971301824
7589,0,0,0.033980080322954125
7590,0,0,0.06204999347926759
7591,1,1,0.7577358768197217
7592,1,1,0.815035908451061
7593,0,0,0.30281825506153065
7594,0,0,0.661991467073481
7595,0,0,0.08856757156769351
7596,0,1,0.8642228610394957
7597,0,0,0.370291780286792
7598,0,0,0.164384055575031
7599,0,0,0.5303402037789487
7600,0,0,0.06684118307394761
7601,1,1,0.7307549341539654
7602,0,0,0.4252594009926531
7603,0,0,0.1531671717575171
7604,0,0,0.018136223910491994
7605,0,0,0.3864226337139401
7606,1,0,0.6157433286136325
7607,0,0,0.0340007556209451
7608,0,0,0.08594958589820141
7609,1,1,0.7501529764502801
7610,0,0,0.1318773795696032
7611,0,1,0.8552847955279328
7612,0,0,0.07068518559998095
7613,1,0,0.5138017001002825
7614,0,0,0.3487154735195553
7615,0,0,0.0784877571835514
7616,0,0,0.42699643153691696
7617,0,0,0.100581295270075
7618,0,0,0.6081617621187695
7619,0,0,0.09739304779078937
7620,0,0,0.22526044687806007
7621,0,1,0.8899859053844045
7622,0,0,0.25092567199233234
7623,0,0,0.23460589810970925
7624,0,0,0.43292190472517916
7625,0,0,0.22476058590482262
7626,0,0,0.062010739548916775
7627,0,1,0.7234784928105689
7628,0,0,0.5668016448831856
7629,0,0,0.4642878708137569
7630,0,0,0.08499034183422613
7631,1,0,0.5414229139670861
7632,0,0,0.3053047733656099
7633,1,1,0.799042295603886
7634,0,0,0.23093097346516103
7635,1,1,0.7297910147390456
7636,0,0,0.04912605179742251
7637,0,0,0.6640275924855416
7638,0,0,0.32666635770930896
7639,0,0,0.2816259723601748
7640,0,0,0.07265888966621181
7641,0,0,0.14343744678210718
7642,0,0,0.4038510284335387
7643,0,0,0.645759104154699
7644,0,0,0.6741398140150944
7645,0,1,0.7323865819880467
7646,0,1,0.7462117066707306
7647,0,0,0.1678276721673786
7648,0,0,0.0637126754902717
7649,0,0,0.4207312401143205
7650,0,0,0.44757618447605674
7651,0,0,0.0758232473507184
7652,0,0,0.35341235163129503
7653,0,0,0.124901559628255
7654,1,0,0.7071360395227053
7655,0,0,0.39962472868977145
7656,0,0,0.07004094702928268
7657,0,0,0.14632786254110974
7658,0,0,0.1911133073218201
7659,0,0,0.5482290716587939
7660,0,0,0.10850368592897693
7661,0,0,0.27912490325259554
7662,0,0,0.25138737657219784
7663,0,0,0.3068559052303766
7664,0,0,0.6229187186562651
7665,0,0,0.5608795122962137
7666,0,0,0.4501088237609703
7667,0,0,0.15347303752539154
7668,0,1,0.7481335271562385
7669,0,0,0.30050529066092163
7670,0,0,0.24537369693852204
7671,0,0,0.5195026365899149
7672,0,0,0.5130335792482392
7673,0,0,0.6391712971714388
7674,0,0,0.653319788723311
7675,0,0,0.2266086623769088
7676,0,0,0.15893514844100756
7677,0,1,0.9318595489160992
7678,0,0,0.2100453975716944
7679,1,1,0.9622957297155695
7680,1,0,0.710172536062083
7681,0,0,0.5740966156597652
7682,0,0,0.3274889762532802
7683,0,0,0.20715957935107185
7684,0,0,0.5829361707058577
7685,0,0,0.269918087767732
7686,0,0,0.37245336444537336
7687,0,0,0.031945249185994444
7688,1,0,0.3122351700591048
7689,1,0,0.6952608237475253
7690,0,0,0.06797725442245842
7691,1,1,0.8399573652004845
7692,0,0,0.13064564324853284
7693,0,0,0.11283410000923433
7694,0,0,0.09626149677392595
7695,0,0,0.277060512402457
7696,0,0,0.21434943917865695
7697,0,0,0.38932962788818504
7698,0,1,0.8322569403068674
7699,0,0,0.0521718077720709
7700,0,0,0.08230526190454604
7701,0,0,0.6934509460146967
7702,0,0,0.4106474961874813
7703,0,0,0.4890060049223191
7704,0,0,0.21564947532779655
7705,1,1,0.8388145413319239
7706,0,0,0.03902775137325147
7707,1,0,0.47421590268816416
7708,0,0,0.6242151539983232
7709,1,1,0.7897035282140136
7710,0,0,0.3549860338522494
7711,0,0,0.3972196547696759
7712,0,1,0.8721322344875005
7713,0,0,0.0534822193822215
7714,0,0,0.5003761029399969
7715,1,0,0.6708738076180334
7716,0,0,0.6877565237074271
7717,0,0,0.022855804855466514
7718,0,0,0.1330803589657872
7719,1,0,0.5638134897411176
7720,0,0,0.3492700532909534
7721,1,0,0.26960779885874864
7722,1,1,0.8787194349368498
7723,0,0,0.3434838954160152
7724,0,0,0.0858598866465869
7725,0,0,0.07193642237109696
7726,0,0,0.5103098396567861
7727,0,0,0.036776956406177626
7728,0,1,0.9790545491502922
7729,0,0,0.357543192892323
7730,0,0,0.11509669408228071
7731,0,0,0.5575547266308596
7732,0,0,0.17125939574414656
7733,0,0,0.5482371924090901
7734,0,0,0.07621179580107193
7735,0,0,0.4217032536353216
7736,0,0,0.20617395244074527
7737,0,0,0.09559582199545728
7738,1,1,0.8470265332414735
7739,0,0,0.03731569555471359
7740,0,0,0.23855265630467157
7741,0,0,0.6470934436449527
7742,0,0,0.5097528398635998
7743,0,1,0.8734084497300064
7744,0,0,0.607789813894577
7745,0,1,0.7874472927013247
7746,0,0,0.5617373354516906
7747,0,0,0.6519910720352309
7748,0,0,0.0571018568397526
7749,0,0,0.12455008945869196
7750,0,0,0.04699027283321609
7751,0,0,0.2689502095733706
7752,0,0,0.4264252544886635
7753,0,0,0.4109203599889628
7754,0,0,0.03300789157859022
7755,0,0,0.6740463843307328
7756,0,0,0.6374429998631393
7757,0,0,0.056476534564427826
7758,0,0,0.309226030505973
7759,0,0,0.4011301742740636
7760,0,1,0.8013607449981643
7761,0,0,0.5585331598562077
7762,0,0,0.20697939327376408
7763,0,1,0.89020749703779
7764,0,0,0.17085797986464463
7765,0,0,0.05507328778410272
7766,0,1,0.7796629879393984
7767,0,0,0.22390059941507448
7768,0,0,0.7086569101927149
7769,0,0,0.10062390876959712
7770,0,0,0.38170200366363843
7771,0,0,0.05327854900419787
7772,0,0,0.2698171945482839
7773,0,0,0.4432314225200403
7774,0,0,0.1018176930064064
7775,0,0,0.06911525460242395
7776,0,0,0.06758513971049424
7777,0,0,0.11852115075357185
7778,0,0,0.2728799580096033
7779,0,0,0.13093978490007618
7780,0,0,0.26819730073525305
7781,0,0,0.6598482059718415
7782,0,0,0.2339007749038468
7783,0,0,0.5138641359355811
7784,0,0,0.667964634521462
7785,0,0,0.34313275562325185
7786,0,0,0.4174643285019101
7787,0,0,0.08827425613518328
7788,0,0,0.10759551565375207
7789,0,0,0.2436066866567287
7790,0,0,0.33486612310409175
7791,0,0,0.04285645809490515
7792,0,0,0.39928811129445096
7793,0,0,0.054274323824019706
7794,0,0,0.131865785924136
7795,0,0,0.06669360326966037
7796,0,1,0.9313540821431207
7797,0,0,0.6149400660809542
7798,0,1,0.8956166114194394
7799,0,0,0.2987478806402508
7800,0,0,0.19706632957442777
7801,0,0,0.5864726150056531
7802,0,0,0.30587391567238303
7803,0,1,0.9194928474331885
7804,0,0,0.02534450769536141
7805,0,0,0.22148729876088563
7806,1,1,0.7810613848299919
7807,0,1,0.905396695112158
7808,0,0,0.4183431090259752
7809,0,0,0.5477259268938623
7810,0,0,0.5339566561046383
7811,0,0,0.586964152093362
7812,1,1,0.7218762544180841
7813,0,0,0.5376146708231231
7814,0,1,0.9510656710465087
7815,0,0,0.060703500602698995
7816,0,0,0.05501625785836212
7817,0,0,0.07536443023708239
7818,0,0,0.5498942196737467
7819,0,0,0.03073740005264428
7820,0,0,0.3171019632416058
7821,1,1,0.8926626884252669
7822,0,0,0.04689489996522512
7823,1,0,0.34958433625818536
7824,0,1,0.8850081874795995
7825,0,0,0.2989585141710759
7826,0,0,0.26298172215620663
7827,1,0,0.40900205926708366
7828,0,0,0.16613380846547687
7829,0,0,0.22515973585184879
7830,0,0,0.3154608550240604
7831,1,0,0.6836938760017675
7832,0,0,0.037549382068890316
7833,0,1,0.8430335275316893
7834,0,1,0.7998038168046667
7835,0,0,0.5497622139222897
7836,0,1,0.7906204623658222
7837,0,0,0.017605619501220655
7838,0,0,0.18491502826892223
7839,0,0,0.2773276051246884
7840,0,0,0.0872059324340235
7841,0,0,0.6636097679348197
7842,0,0,0.2796963496366707
7843,0,0,0.43401274504669246
7844,0,0,0.03936091153868452
7845,0,0,0.025326854968748543
7846,0,0,0.024231288336950922
7847,0,0,0.08522794345336251
7848,0,0,0.03701837235202534
7849,0,0,0.6819289015599171
7850,0,0,0.02917604610159412
7851,0,0,0.04279182651378499
7852,0,0,0.02339482027742262
7853,0,0,0.09564446816376586
7854,0,0,0.5819671046543604
7855,0,1,0.9445721417650768
7856,0,0,0.1900659308558871
7857,0,0,0.48414019225394067
7858,0,0,0.1464217005567842
7859,1,0,0.25024736527229974
7860,0,0,0.04115408469301759
7861,0,0,0.13894417121013272
7862,0,0,0.5213419788570879
7863,0,0,0.36541461517704726
7864,0,0,0.28880116419061425
7865,0,0,0.36206864885270906
7866,0,0,0.5082091748866193
7867,0,0,0.2883725255019153
7868,0,0,0.08897742991591326
7869,0,0,0.5883224068294072
7870,0,0,0.05277981954382421
7871,0,0,0.21628008776964922
7872,1,0,0.35060010912604567
7873,1,1,0.818708291933101
7874,0,0,0.26900801418136583
7875,0,0,0.13235846440749946
7876,0,0,0.6508683697086532
7877,0,0,0.07297920643588683
7878,0,0,0.5585724547310035
7879,0,0,0.16456975361243936
7880,0,0,0.3361619527507369
7881,0,0,0.08473873659141938
7882,0,0,0.32432754774118994
7883,0,0,0.15064711361978808
7884,0,0,0.21696206718546232
7885,0,0,0.049635428957673026
7886,0,0,0.5854201350743518
7887,0,1,0.9037900996434839
7888,0,0,0.26812214761641995
7889,0,0,0.11682723423024839
7890,0,0,0.07682870726155683
7891,0,0,0.038825005259579166
7892,0,0,0.06279070227191906
7893,0,0,0.23366574119739603
7894,0,0,0.0443262699127085
7895,0,0,0.03481469595674204
7896,0,0,0.5588120047686004
7897,0,1,0.7408599775982779
7898,0,0,0.11193281694337928
7899,0,0,0.1215140415722092
7900,0,1,0.8495212132991141
7901,0,1,0.8635629244203249
7902,0,0,0.1861810671989435
7903,0,0,0.23368049826158677
7904,0,0,0.47354973859165506
7905,0,0,0.08867893120327908
7906,0,0,0.1344232503761071
7907,0,0,0.32128528449158106
7908,0,0,0.16357760743153138
7909,0,0,0.5768141609340114
7910,0,0,0.6821376430041288
7911,1,0,0.37027972551304444
7912,0,0,0.11391796806344431
7913,1,0,0.461987607585476
7914,0,0,0.3114759327510491
7915,0,0,0.05546538826636838
7916,1,0,0.4328772525080463
7917,0,0,0.11389160976051506
7918,0,0,0.07351188134055547
7919,0,0,0.05101322432159686
7920,0,0,0.1521497445095457
7921,0,0,0.060537508814839366
7922,1,1,0.8506050856322924
7923,1,1,0.9805537976359875
7924,0,0,0.2227402676911298
7925,1,0,0.3783675560608687
7926,0,0,0.47042105008372237
7927,0,1,0.8471338759753048
7928,1,0,0.4982682014488848
7929,0,0,0.5808526776656611
7930,0,0,0.1968629259464555
7931,0,1,0.726381657495882
7932,0,0,0.1922301438844348
7933,1,1,0.7663530092694371
7934,0,0,0.04701124102568705
7935,0,0,0.21432377491564658
7936,0,0,0.0563027392997299
7937,0,0,0.5334966150993663
7938,0,0,0.6527119468870466
7939,0,0,0.31365372738362485
7940,0,0,0.5572834217208043
7941,0,0,0.5699073817968403
7942,0,0,0.036025800286448986
7943,0,0,0.04501856203948541
7944,0,0,0.338515777657065
7945,0,0,0.5962832134004885
7946,0,0,0.10913896917252232
7947,0,0,0.41279920202813536
7948,0,1,0.7788317223975314
7949,0,0,0.09106776528674752
7950,0,0,0.6372919088136604
7951,0,0,0.34407359489308514
7952,0,1,0.7478131650561292
7953,0,0,0.3902596580229878
7954,0,0,0.15425261075438307
7955,1,0,0.6674735327350471
7956,0,0,0.11923453764239858
7957,0,0,0.1793241029101387
7958,0,0,0.05203685251918549
7959,0,0,0.08906745414796992
7960,0,0,0.6927613525156905
7961,0,0,0.09033433263777566
7962,0,0,0.4561083639510988
7963,0,0,0.07354292770043698
7964,0,0,0.42686460967760487
7965,1,1,0.8842360241362864
7966,0,0,0.241346250503715
7967,0,0,0.1217180388160239
7968,0,0,0.3006774960637431
7969,1,1,0.9229819090316113
7970,0,0,0.3626587703056629
7971,0,0,0.4391794637761596
7972,0,0,0.5025712191200887
7973,0,0,0.11483065366385325
7974,0,0,0.1714016690207863
7975,0,0,0.4998895979917988
7976,0,0,0.18644613260452644
7977,0,1,0.751100020817581
7978,0,0,0.25709241136909605
7979,0,0,0.06755167583191768
7980,0,0,0.049457090476167496
7981,0,0,0.31722538418831575
7982,0,0,0.019926612581774698
7983,0,0,0.04470457217500598
7984,0,0,0.09323377183950814
7985,1,0,0.44760582678036653
7986,0,0,0.3463182947686358
7987,0,0,0.6233001551134921
7988,0,0,0.06650438261925595
7989,0,0,0.5098602706488773
7990,0,0,0.05117967395898837
7991,0,0,0.22814824499244377
7992,0,0,0.20586244686209415
7993,0,0,0.632636719333706
7994,0,0,0.2677909119208018
7995,0,0,0.08996206502801186
7996,0,0,0.32574757291362233
7997,1,0,0.5259296203208723
7998,0,0,0.20199859974698173
7999,0,0,0.04512065096445075
8000,0,0,0.15791950938108176
8001,1,1,0.7261751196424903
8002,0,0,0.29615800399381564
8003,0,0,0.2075367818666634
8004,1,0,0.5461797747727106
8005,0,0,0.10895524324968794
8006,0,0,0.46283294263862323
8007,0,1,0.9028968056147136
8008,0,0,0.06983203419092526
8009,0,0,0.1767297766339939
8010,0,0,0.30351710337205307
8011,0,1,0.9397392562606384
8012,0,1,0.8375172463489478
8013,0,0,0.0729547869759119
8014,0,0,0.5941792987436484
8015,0,0,0.24730266064417683
8016,0,0,0.09288636874020002
8017,0,0,0.02204229034828626
8018,0,0,0.6936483807240917
8019,0,0,0.07661765473043593
8020,1,0,0.5912767316482712
8021,0,1,0.7276124542864514
8022,0,0,0.5863881978408899
8023,0,1,0.7764207167299468
8024,0,0,0.15104301319460808
8025,0,0,0.6985835405739
8026,0,0,0.31607539397617707
8027,0,0,0.09933432441714989
8028,0,0,0.5987736220633975
8029,0,0,0.15778793640921515
8030,0,0,0.07410019465940759
8031,0,0,0.0286381006096998
8032,0,0,0.6107544958309237
8033,0,0,0.15551848311180252
8034,0,0,0.024908994536486477
8035,0,0,0.04845199046299223
8036,1,1,0.9138449984928105
8037,0,0,0.08275225515292099
8038,0,0,0.02571439297787387
8039,0,0,0.07347717809427903
8040,0,0,0.26818023105919747
8041,0,0,0.1201092499854517
8042,0,0,0.08347116012980953
8043,0,0,0.2705027009635334
8044,1,0,0.12452998829713113
8045,0,0,0.34358059407429187
8046,0,0,0.36952741789923
8047,0,0,0.08919889092976373
8048,0,0,0.05851570303546684
8049,0,0,0.28701636933431784
8050,0,0,0.399410459378539
8051,0,0,0.22050820861549525
8052,0,0,0.3309966519235803
8053,0,0,0.3951836767887293
8054,0,0,0.322739704886313
8055,0,0,0.05071148898468256
8056,0,0,0.07667872683538557
8057,0,0,0.5815062281183689
8058,0,0,0.07641135737762174
8059,1,0,0.42372469851840955
8060,0,0,0.0780049822673091
8061,0,0,0.6567651697741042
8062,0,0,0.17452891093607423
8063,0,0,0.4002261401144667
8064,0,0,0.40188332971788
8065,0,0,0.02033063502406618
8066,0,0,0.29873347122484256
8067,0,0,0.16369391620935678
8068,0,0,0.24253140824734384
8069,0,0,0.1295391875941233
8070,1,1,0.8247817173840094
8071,0,0,0.08070457595113788
8072,0,1,0.7368778395861114
8073,0,0,0.07715354658739301
8074,0,0,0.10619410795333743
8075,0,0,0.08342716073532094
8076,0,0,0.7165778968225206
8077,0,0,0.1642725070214812
8078,0,0,0.19973488935530948
8079,0,0,0.06503871813925198
8080,0,0,0.20872559484467432
8081,0,0,0.04279128828862594
8082,0,0,0.5003250929441854
8083,0,0,0.6330584778861724
8084,0,0,0.22032397468632886
8085,0,0,0.5913975206866284
8086,0,0,0.7057856004277874
8087,0,1,0.7220796763173292
8088,1,0,0.569602581155516
8089,0,0,0.08871412780173002
8090,0,0,0.17523977980328745
8091,0,0,0.11963024394952487
8092,1,1,0.9447170251805491
8093,0,0,0.4367185121563081
8094,0,0,0.039739276495335395
8095,0,0,0.6206221193529518
8096,0,0,0.03591275558508511
8097,0,0,0.05287156890696223
8098,0,0,0.5115738356621645
8099,0,0,0.2918506008908399
8100,0,0,0.2724173974483847
8101,0,0,0.08985508678136238
8102,0,0,0.2906426714448896
8103,0,0,0.5536956661214519
8104,0,0,0.5724522695774468
8105,0,0,0.5334908999256104
8106,0,1,0.8298963287104241
8107,0,0,0.09174338380161659
8108,1,1,0.734562574191707
8109,0,0,0.20915656912990882
8110,0,0,0.02149463757060621
8111,0,0,0.018721864521747494
8112,1,0,0.5215725192401135
8113,0,0,0.33348632582995075
8114,0,0,0.29509301327671195
8115,0,0,0.13396676415024908
8116,0,0,0.3254707387693019
8117,0,0,0.6422141710058318
8118,0,0,0.2560345714074615
8119,0,0,0.36504417281845053
8120,0,0,0.409948745639852
8121,0,0,0.3899896119097751
8122,0,0,0.029987701974164276
8123,0,0,0.3605426146533674
8124,0,0,0.36034888250746244
8125,0,0,0.20779009676513432
8126,0,0,0.19213890001299985
8127,0,0,0.15245493262568868
8128,0,0,0.20875446107116527
8129,0,0,0.12069123781372186
8130,1,1,0.896724108732492
8131,1,0,0.6647676319824115
8132,1,1,0.905492475619742
8133,0,0,0.4069866497956499
8134,0,0,0.2598962488480532
8135,0,0,0.6806901371710244
8136,1,0,0.6532040663012493
8137,0,0,0.23023973541391377
8138,0,0,0.2177097306000034
8139,0,0,0.33450719135035534
8140,0,0,0.29344770520098096
8141,0,0,0.3587127630267085
8142,0,0,0.16305297792641532
8143,0,0,0.06915583013857954
8144,0,0,0.5827290568513421
8145,0,0,0.01710980418152154
8146,0,0,0.1861384464647812
8147,0,0,0.3487251250137793
8148,1,0,0.5636832611311408
8149,0,0,0.10694965734815047
8150,0,0,0.1876111957812706
8151,0,1,0.8342465592374441
8152,1,0,0.3031406515052525
8153,0,0,0.4698578594658312
8154,0,0,0.09486910678491667
8155,0,0,0.6145931823249394
8156,0,0,0.38217706207249713
8157,1,1,0.8215602984039779
8158,0,0,0.517944440529394
8159,1,0,0.6903091967971128
8160,0,0,0.08731931995874037
8161,0,0,0.2576282671215257
8162,0,0,0.17423375085817872
8163,0,0,0.12230475498846767
8164,0,0,0.14819793458507585
8165,0,0,0.6878161296393119
8166,0,0,0.4235585423591241
8167,1,1,0.8389509706452785
8168,0,0,0.36135185523284646
8169,0,0,0.08314399057948894
8170,0,0,0.42162176848142185
8171,0,0,0.21704568653014766
8172,0,0,0.26979946427486845
8173,0,0,0.3302790241061899
8174,0,1,0.8007146272284871
8175,0,0,0.2047011980309999
8176,0,0,0.09740534218550734
8177,0,0,0.03759372639619504
8178,0,0,0.18287779502726234
8179,0,0,0.32858447192758666
8180,0,0,0.08503397975127192
8181,0,0,0.0505819866890822
8182,0,0,0.29521939926667057
8183,0,0,0.6758627038079715
8184,0,0,0.5708873170693219
8185,1,0,0.36064890395480814
8186,1,1,0.8489411624292604
8187,0,0,0.13878446533125094
8188,0,0,0.5225765255194028
8189,0,0,0.11963845776733868
8190,0,0,0.39360930055464516
8191,0,0,0.2750152800143984
8192,0,1,0.9456957899263524
8193,0,0,0.4925000793372324
8194,0,0,0.10805829420400548
8195,0,0,0.5019987909236501
8196,0,0,0.6019486619949557
8197,0,0,0.3382436852358604
8198,0,0,0.5528025439772127
8199,0,0,0.5821342326853268
8200,0,0,0.0573206866542752
8201,1,0,0.34137001503216186
8202,0,0,0.10083442986024914
8203,0,1,0.7307553481850008
8204,0,0,0.13313672093742443
8205,0,0,0.5716917010420195
8206,0,0,0.0348311944102459
8207,0,0,0.039334043636441204
8208,0,0,0.13172028279576642
8209,0,0,0.3239600127517113
8210,0,0,0.6250549027528447
8211,0,0,0.03914987828387135
8212,0,0,0.6236455111484123
8213,1,0,0.6154242313537184
8214,0,0,0.07360472470975926
8215,0,0,0.09555932666539563
8216,0,0,0.03928562737228694
8217,0,0,0.1378372763505714
8218,0,0,0.42167928650387654
8219,0,0,0.046537728464139436
8220,0,0,0.12027831406068745
8221,0,0,0.11390997753666901
8222,0,0,0.05190480276921056
8223,0,0,0.27109700963472516
8224,0,0,0.17387096392390755
8225,0,0,0.07422627862140044
8226,0,0,0.05098778805485389
8227,0,0,0.15864756139165007
8228,0,0,0.03621470892643353
8229,0,0,0.4523243521226895
8230,0,0,0.42797181188559297
8231,0,0,0.5373411901848895
8232,0,1,0.9136018337455096
8233,0,0,0.05486981786772288
8234,1,0,0.6553494851675108
8235,0,0,0.25514790986292424
8236,0,0,0.57249019008344
8237,0,1,0.9761598054315184
8238,0,0,0.056920817724681605
8239,1,1,0.9748020305819434
8240,0,0,0.37433135864151706
8241,1,1,0.8811597259226142
8242,0,1,0.7750712967607442
8243,0,0,0.09291289649262288
8244,0,0,0.04308313894741374
