row_index,y_true,y_pred,y_proba
19607,1,1,0.80898654
19608,1,1,0.7504359
19609,0,0,0.041375127
19610,0,0,0.5280885
19611,0,0,0.6058914
19612,0,0,0.1304143
19613,0,0,0.16131917
19614,0,0,0.12098248
19615,0,0,0.2087317
19616,1,0,0.09942381
19617,0,0,0.030840136
19618,1,0,0.52715063
19619,0,0,0.29486573
19620,0,1,0.81310767
19621,0,1,0.77010274
19622,0,1,0.72738224
19623,0,0,0.07557085
19624,0,0,0.08263254
19625,0,1,0.88875836
19626,0,0,0.44023973
19627,0,0,0.14337522
19628,0,0,0.11610664
19629,0,0,0.56939775
19630,0,0,0.15088563
19631,0,0,0.09399148
19632,0,0,0.46969604
19633,0,0,0.30928296
19634,1,0,0.32014817
19635,0,0,0.2317901
19636,0,1,0.7522251
19637,0,0,0.5211783
19638,0,0,0.087822944
19639,0,0,0.08344498
19640,0,0,0.681461
19641,0,1,0.74492496
19642,0,1,0.74848634
19643,0,1,0.80027676
19644,0,0,0.17363575
19645,0,0,0.49251997
19646,0,0,0.026850436
19647,0,0,0.022617534
19648,0,0,0.17815016
19649,0,0,0.0420813
19650,0,0,0.30030012
19651,0,0,0.4284139
19652,0,0,0.024040913
19653,0,0,0.5286619
19654,0,0,0.39039633
19655,0,1,0.8322543
19656,1,0,0.5174606
19657,0,0,0.23828992
19658,0,0,0.09393079
19659,0,0,0.47781488
19660,0,0,0.3083637
19661,0,0,0.01613132
19662,0,1,0.8099674
19663,0,0,0.069735184
19664,0,0,0.045956016
19665,1,0,0.6310778
19666,0,0,0.067885466
19667,0,0,0.044488497
19668,1,1,0.959167
19669,0,0,0.07451213
19670,0,0,0.019255698
19671,0,0,0.58949673
19672,0,0,0.086354
19673,0,0,0.14550115
19674,0,0,0.69429326
19675,0,0,0.53841454
19676,0,0,0.01938749
19677,0,0,0.3699309
19678,0,0,0.11820149
19679,0,0,0.031865027
19680,0,0,0.122237615
19681,0,0,0.060118083
19682,0,0,0.03910912
19683,0,0,0.27711254
19684,0,0,0.4356807
19685,0,0,0.52259403
19686,0,0,0.0983889
19687,1,1,0.8917478
19688,0,0,0.3828287
19689,0,0,0.07257726
19690,0,1,0.7172505
19691,1,1,0.86172104
19692,0,0,0.02755183
19693,0,0,0.38569695
19694,0,0,0.66875786
19695,0,0,0.42565626
19696,0,0,0.36209708
19697,0,0,0.13999924
19698,1,1,0.92590946
19699,0,0,0.020992903
19700,0,0,0.07164438
19701,0,0,0.17111604
19702,0,1,0.7520026
19703,1,0,0.44592303
19704,0,0,0.4407004
19705,1,0,0.29359737
19706,0,0,0.14120366
19707,0,0,0.37090522
19708,0,0,0.0439573
19709,0,0,0.1466985
19710,0,0,0.019509569
19711,1,1,0.92871594
19712,0,0,0.025997395
19713,0,0,0.57425976
19714,0,0,0.4162567
19715,0,0,0.015339327
19716,1,0,0.33150005
19717,0,1,0.7642214
19718,0,0,0.16908965
19719,0,0,0.10852632
19720,0,0,0.13803871
19721,0,0,0.21002002
19722,0,0,0.022935824
19723,0,0,0.44683406
19724,0,0,0.073507845
19725,0,0,0.2742974
19726,0,0,0.32821676
19727,0,1,0.71981305
19728,0,0,0.50720227
19729,0,0,0.02846652
19730,0,0,0.024290554
19731,0,0,0.3181338
19732,0,0,0.6419494
19733,0,0,0.10678495
19734,0,0,0.36420497
19735,0,0,0.082437746
19736,0,0,0.06784654
19737,0,0,0.52092826
19738,0,0,0.019451076
19739,0,0,0.020806482
19740,0,0,0.43121207
19741,0,0,0.07735398
19742,0,0,0.3078961
19743,0,0,0.49961907
19744,0,0,0.38235688
19745,0,0,0.6933147
19746,0,0,0.5052036
19747,0,0,0.08569285
19748,1,1,0.8190191
19749,0,0,0.31491607
19750,0,0,0.23272306
19751,0,0,0.42167893
19752,0,0,0.07639751
19753,0,0,0.14035949
19754,0,0,0.23756774
19755,0,0,0.4265607
19756,0,0,0.05535331
19757,0,0,0.6699926
19758,0,0,0.11969383
19759,0,0,0.2223514
19760,0,0,0.18770087
19761,0,0,0.24320501
19762,0,0,0.60181165
19763,0,0,0.02251567
19764,0,0,0.07166476
19765,0,0,0.037142146
19766,0,1,0.7806733
19767,0,0,0.37908962
19768,0,0,0.47680035
19769,0,0,0.109753124
19770,0,0,0.31595293
19771,0,0,0.061553452
19772,0,0,0.07391412
19773,0,0,0.07611885
19774,0,0,0.5582208
19775,0,0,0.2754434
19776,0,0,0.47355062
19777,0,0,0.17682283
19778,0,0,0.09509343
19779,0,0,0.015001342
19780,1,0,0.6802294
19781,0,0,0.5504247
19782,1,1,0.7791347
19783,0,1,0.70650214
19784,0,0,0.21262091
19785,0,0,0.60019165
19786,0,0,0.29959658
19787,0,0,0.24035214
19788,0,0,0.09361323
19789,0,1,0.7681361
19790,0,1,0.85553336
19791,0,0,0.24579743
19792,0,0,0.062244974
19793,0,0,0.55925626
19794,0,1,0.7283556
19795,0,0,0.37981907
19796,0,0,0.120696895
19797,0,0,0.048577722
19798,1,0,0.43599543
19799,0,0,0.20158952
19800,0,0,0.0416246
19801,0,0,0.13642146
19802,0,0,0.33638063
19803,0,1,0.8401626
19804,0,0,0.268904
19805,0,0,0.35592267
19806,1,1,0.78069454
19807,0,0,0.41989952
19808,0,0,0.4902163
19809,0,0,0.46026695
19810,0,1,0.86627287
19811,0,0,0.36137375
19812,0,0,0.5580513
19813,0,0,0.104126155
19814,1,0,0.6601846
19815,0,0,0.053140823
19816,0,0,0.62480277
19817,1,1,0.8318898
19818,1,1,0.7499063
19819,0,0,0.096510865
19820,0,0,0.45073155
19821,0,0,0.33918828
19822,1,1,0.7397028
19823,0,0,0.6960802
19824,0,0,0.025313195
19825,0,0,0.019327259
19826,0,0,0.031359427
19827,0,0,0.3550547
19828,0,0,0.29236397
19829,0,0,0.30074826
19830,0,0,0.020258471
19831,0,0,0.017075919
19832,0,0,0.01212179
19833,0,0,0.5388562
19834,0,0,0.15749492
19835,0,0,0.29392955
19836,0,0,0.25111315
19837,0,0,0.29383466
19838,0,0,0.4837172
19839,0,0,0.067160904
19840,0,0,0.46975487
19841,0,0,0.3585399
19842,0,0,0.064254165
19843,0,0,0.033508006
19844,0,0,0.27175397
19845,0,0,0.070548765
19846,0,0,0.28201514
19847,0,0,0.07597756
19848,0,0,0.031035041
19849,0,0,0.08412022
19850,0,1,0.89549583
19851,0,0,0.059502993
19852,0,0,0.024960509
19853,0,0,0.08771341
19854,0,0,0.15691218
19855,0,0,0.510644
19856,0,0,0.31033558
19857,0,0,0.018699544
19858,0,0,0.40377522
19859,0,0,0.049932875
19860,0,0,0.06325555
19861,0,0,0.01275496
19862,0,1,0.9102669
19863,0,0,0.18541527
19864,1,1,0.8412402
19865,0,0,0.30577576
19866,0,1,0.71630067
19867,0,0,0.033565156
19868,0,1,0.85464823
19869,0,0,0.053829297
19870,0,0,0.14664143
19871,0,0,0.31716368
19872,0,0,0.5886486
19873,0,0,0.0286154
19874,0,0,0.1929505
19875,0,0,0.08736044
19876,0,0,0.070035934
19877,0,0,0.13022976
19878,0,0,0.15913981
19879,0,0,0.05159865
19880,0,0,0.3534678
19881,0,0,0.40253526
19882,0,0,0.044167962
19883,0,0,0.10769165
19884,1,0,0.66947377
19885,0,0,0.66123694
19886,0,0,0.07668402
19887,0,0,0.47459635
19888,0,0,0.42134187
19889,0,0,0.08213015
19890,0,1,0.7884606
19891,1,1,0.9293411
19892,0,0,0.23455563
19893,0,0,0.28368908
19894,1,0,0.17261308
19895,0,0,0.08023596
19896,0,0,0.24034269
19897,1,0,0.30052838
19898,0,0,0.08693161
19899,0,0,0.01962056
19900,0,0,0.2169851
19901,0,0,0.588424
19902,0,1,0.747291
19903,0,0,0.117164776
19904,0,0,0.34198782
19905,0,0,0.018757561
19906,0,0,0.021145998
19907,0,0,0.06640548
19908,1,0,0.50775915
19909,0,0,0.059104368
19910,0,0,0.14775406
19911,0,0,0.115331754
19912,0,1,0.71589845
19913,0,0,0.69774216
19914,1,1,0.8079518
19915,0,0,0.044638604
19916,0,0,0.11517861
19917,1,1,0.9363673
19918,0,0,0.2411505
19919,0,0,0.052303325
19920,0,0,0.17844038
19921,0,0,0.43760815
19922,0,0,0.36879435
19923,0,0,0.5964378
19924,0,0,0.094323225
19925,0,1,0.8388847
19926,1,0,0.5930962
19927,0,0,0.5950335
19928,0,0,0.0345867
19929,0,0,0.4169328
19930,1,0,0.26439115
19931,1,1,0.71649367
19932,0,1,0.89108646
19933,0,0,0.10870188
19934,0,0,0.37998143
19935,0,0,0.46063676
19936,0,0,0.3499487
19937,0,0,0.2377104
19938,0,0,0.19438648
19939,0,0,0.18071145
19940,0,1,0.7266103
19941,0,0,0.16978481
19942,0,0,0.44777712
19943,0,0,0.5192365
19944,1,0,0.5725983
19945,0,0,0.070269346
19946,0,0,0.55382335
19947,0,0,0.03065622
19948,0,0,0.16303639
19949,0,0,0.058106154
19950,0,0,0.12426401
19951,1,1,0.74564916
19952,0,0,0.20666808
19953,0,0,0.20458232
19954,0,0,0.14637083
19955,0,0,0.03958406
19956,0,0,0.027946036
19957,0,0,0.58766663
19958,1,0,0.6689946
19959,0,0,0.5611326
19960,0,0,0.5088319
19961,0,0,0.50083643
19962,0,1,0.8406624
19963,0,0,0.36554283
19964,0,0,0.5051484
19965,0,0,0.28038928
19966,0,0,0.45592362
19967,0,0,0.12617028
19968,0,0,0.5178047
19969,0,0,0.41170374
19970,0,1,0.8509755
19971,0,0,0.6723468
19972,0,0,0.17224531
19973,1,1,0.91040194
19974,0,0,0.077537864
19975,0,0,0.02080143
19976,0,0,0.10793755
19977,0,0,0.022953115
19978,0,0,0.17293338
19979,0,0,0.037641328
19980,0,0,0.1046743
19981,0,1,0.7603503
19982,0,0,0.10124903
19983,0,0,0.37407243
19984,0,0,0.3433352
19985,0,0,0.38014045
19986,0,0,0.22139938
19987,0,0,0.5341247
19988,0,0,0.5247788
19989,0,0,0.2996496
19990,0,0,0.10870966
19991,0,1,0.8257576
19992,1,1,0.9324399
19993,0,0,0.66555476
19994,0,1,0.76239043
19995,0,0,0.2979789
19996,0,0,0.459059
19997,0,0,0.2790085
19998,0,0,0.3021664
19999,0,0,0.2488938
20000,0,0,0.093492925
20001,0,0,0.27123857
20002,0,0,0.04644882
20003,0,0,0.68554425
20004,0,0,0.03073011
20005,0,0,0.09753213
20006,0,0,0.04343073
20007,0,0,0.07401944
20008,0,0,0.046441317
20009,0,0,0.58263963
20010,0,0,0.42707038
20011,0,0,0.09349139
20012,0,1,0.7740079
20013,0,0,0.29217777
20014,0,0,0.3857726
20015,0,0,0.63437265
20016,0,0,0.4941851
20017,0,0,0.5126123
20018,0,0,0.3831273
20019,0,0,0.19464816
20020,0,0,0.2096223
20021,1,0,0.6487191
20022,0,0,0.1957721
20023,0,0,0.23380361
20024,0,0,0.20777698
20025,0,0,0.02997001
20026,0,0,0.27902177
20027,0,0,0.25717297
20028,0,0,0.09353365
20029,0,0,0.062714726
20030,0,0,0.16162354
20031,0,0,0.6892587
20032,0,0,0.101492025
20033,0,0,0.68347687
20034,0,0,0.11235883
20035,0,0,0.2912417
20036,0,0,0.024042686
20037,0,0,0.12581903
20038,1,1,0.9628376
20039,0,0,0.67664623
20040,0,0,0.094627686
20041,0,0,0.23448873
20042,0,0,0.3186065
20043,0,0,0.1121649
20044,0,0,0.024380697
20045,0,0,0.18210123
20046,0,0,0.06347761
20047,0,0,0.3078955
20048,0,0,0.27841327
20049,0,0,0.24690339
20050,0,0,0.42421538
20051,0,0,0.016781218
20052,0,0,0.4728739
20053,0,0,0.41254747
20054,0,0,0.028992198
20055,0,0,0.08849303
20056,0,0,0.39484197
20057,0,0,0.50107384
20058,0,0,0.2919722
20059,0,0,0.054368887
20060,0,0,0.049485467
20061,0,0,0.026154665
20062,0,1,0.75503564
20063,0,0,0.06718663
20064,0,0,0.63557833
20065,0,0,0.31134143
20066,0,0,0.2618906
20067,0,0,0.103463635
20068,0,0,0.43445736
20069,0,0,0.04921715
20070,0,0,0.5134516
20071,0,1,0.81777114
20072,0,0,0.038184237
20073,0,0,0.59823865
20074,0,0,0.068298064
20075,0,0,0.1731549
20076,0,1,0.8012997
20077,0,0,0.3187128
20078,0,0,0.22052318
20079,1,0,0.27721608
20080,0,0,0.44335723
20081,0,0,0.41404924
20082,0,0,0.06776796
20083,0,0,0.025481021
20084,0,0,0.07820476
20085,1,1,0.76460207
20086,0,0,0.27117202
20087,0,0,0.10628817
20088,0,0,0.49560955
20089,0,0,0.5854303
20090,0,0,0.3874786
20091,0,0,0.6470852
20092,0,0,0.55087066
20093,0,0,0.08253845
20094,0,0,0.10795119
20095,0,0,0.08726032
20096,0,0,0.68416315
20097,0,0,0.11896135
20098,0,0,0.0991296
20099,0,1,0.80625266
20100,0,0,0.6315022
20101,0,0,0.12959598
20102,0,0,0.6392228
20103,1,0,0.5176919
20104,0,1,0.84505147
20105,0,0,0.4170887
20106,0,0,0.4854585
20107,0,0,0.08468333
20108,0,0,0.12662834
20109,0,0,0.03204604
20110,0,0,0.019545348
20111,0,0,0.1667872
20112,0,0,0.07462254
20113,0,0,0.14931498
20114,0,0,0.6427417
20115,1,0,0.1296197
20116,0,0,0.2988153
20117,0,0,0.4768911
20118,0,0,0.0424398
20119,0,0,0.11616606
20120,1,0,0.48704863
20121,0,0,0.2982761
20122,0,1,0.73181653
20123,0,0,0.048738394
20124,0,0,0.097868115
20125,0,0,0.16097541
20126,0,0,0.47233993
20127,0,0,0.11277744
20128,0,0,0.12807117
20129,0,0,0.65126324
20130,0,0,0.125459
20131,0,0,0.57461244
20132,0,0,0.5273616
20133,0,0,0.29620123
20134,0,0,0.6705541
20135,0,0,0.29291472
20136,0,0,0.25932425
20137,0,0,0.51508933
20138,0,0,0.09333007
20139,0,0,0.22760327
20140,0,1,0.793033
20141,0,0,0.011279584
20142,0,0,0.55900097
20143,0,0,0.10687921
20144,0,0,0.27470863
20145,0,0,0.3044102
20146,0,0,0.553085
20147,0,0,0.053630985
20148,0,0,0.25020787
20149,0,0,0.028783586
20150,0,0,0.10448406
20151,0,0,0.26695284
20152,0,1,0.8396209
20153,0,0,0.23800726
20154,0,0,0.33404863
20155,1,0,0.07011158
20156,0,0,0.50533664
20157,0,0,0.018334035
20158,0,0,0.6729364
20159,0,0,0.02265491
20160,0,0,0.45124507
20161,1,1,0.7222593
20162,0,0,0.44770437
20163,0,0,0.08731973
20164,0,1,0.70707667
20165,0,0,0.47471452
20166,0,0,0.11540926
20167,0,0,0.06638523
20168,0,0,0.6704261
20169,0,0,0.31358656
20170,0,0,0.15234046
20171,0,0,0.13687441
20172,0,0,0.38562816
20173,0,0,0.26374105
20174,0,0,0.67418414
20175,0,0,0.1004842
20176,0,0,0.54477066
20177,0,0,0.25301284
20178,0,0,0.22431943
20179,0,0,0.1391028
20180,0,0,0.21251538
20181,0,0,0.027406475
20182,0,0,0.05151095
20183,0,0,0.029514771
20184,0,0,0.5216109
20185,0,0,0.48193273
20186,0,0,0.023977447
20187,0,0,0.16143501
20188,0,0,0.037440784
20189,0,0,0.12943074
20190,1,1,0.95326865
20191,0,0,0.138763
20192,0,0,0.16400062
20193,0,0,0.024184924
20194,0,0,0.08548438
20195,0,0,0.11351429
20196,0,0,0.6209502
20197,0,0,0.52206045
20198,0,0,0.061849404
20199,0,0,0.37908873
20200,0,0,0.05506433
20201,1,0,0.61077094
20202,0,0,0.10057986
20203,0,0,0.047447633
20204,0,1,0.81828105
20205,0,0,0.58724767
20206,0,1,0.7635136
20207,1,0,0.6854428
20208,0,0,0.02510111
20209,0,0,0.015355966
20210,0,0,0.16452725
20211,0,0,0.30920556
20212,0,0,0.60530555
20213,0,0,0.027838267
20214,0,0,0.064865544
20215,0,0,0.59131044
20216,0,0,0.3859484
20217,0,0,0.41558912
20218,0,0,0.40638176
20219,0,0,0.21929951
20220,0,1,0.9311256
20221,0,0,0.33264622
20222,0,0,0.08812408
20223,0,0,0.18744197
20224,0,1,0.74171937
20225,0,0,0.19005789
20226,0,0,0.070742816
20227,0,0,0.039297193
20228,0,0,0.59169215
20229,0,0,0.016630022
20230,0,0,0.113954596
20231,1,1,0.9643189
20232,0,0,0.44194028
20233,0,0,0.01751324
20234,0,0,0.27958164
20235,0,1,0.8554775
20236,0,0,0.060764074
20237,0,0,0.033246826
20238,0,0,0.68521875
20239,1,1,0.9226877
20240,0,0,0.37631303
20241,0,0,0.17955193
20242,0,1,0.8273803
20243,0,0,0.08064473
20244,0,0,0.24738589
20245,0,1,0.8633145
20246,0,0,0.32713288
20247,0,0,0.083233215
20248,0,0,0.016294688
20249,0,0,0.553212
20250,0,0,0.019163849
20251,0,0,0.67065465
20252,0,0,0.2780501
20253,0,0,0.4608638
20254,0,0,0.5077374
20255,0,1,0.7239571
20256,0,0,0.6365907
20257,0,0,0.3069504
20258,0,0,0.14236058
20259,0,0,0.099315405
20260,1,0,0.5213762
20261,0,0,0.15397677
20262,0,0,0.04058522
20263,0,0,0.026189156
20264,0,0,0.3754083
20265,0,0,0.03397953
20266,0,0,0.12623559
20267,0,0,0.13305053
20268,0,0,0.020905292
20269,0,0,0.61026156
20270,0,1,0.73538685
20271,0,0,0.41571316
20272,0,0,0.11341717
20273,0,0,0.080022834
20274,1,1,0.7785222
20275,0,0,0.5415966
20276,0,0,0.18874572
20277,0,1,0.7931637
20278,0,1,0.8619515
20279,0,0,0.6233094
20280,0,0,0.23467027
20281,1,0,0.58677346
20282,0,0,0.3937052
20283,0,0,0.24388948
20284,0,0,0.020049822
20285,0,0,0.14550427
20286,0,0,0.093643844
20287,0,0,0.26508594
20288,0,0,0.19905046
20289,0,0,0.6485456
20290,0,0,0.07746576
20291,0,0,0.043769684
20292,0,0,0.1493214
20293,0,0,0.6799159
20294,0,0,0.04576003
20295,1,1,0.9033308
20296,0,0,0.21955901
20297,0,0,0.15222336
20298,0,0,0.2364758
20299,0,1,0.77999693
20300,0,0,0.24860391
20301,0,0,0.03617726
20302,0,0,0.3320222
20303,0,0,0.029029667
20304,1,1,0.7780666
20305,0,0,0.4650651
20306,0,0,0.06886523
20307,0,0,0.02134102
20308,0,0,0.19931987
20309,0,0,0.5382919
20310,0,1,0.762439
20311,0,0,0.3624427
20312,0,0,0.07737921
20313,0,0,0.17799799
20314,0,0,0.0793896
20315,0,0,0.077795446
20316,0,0,0.1312446
20317,0,1,0.9519502
20318,0,0,0.3158686
20319,0,0,0.0662615
20320,1,1,0.9522955
20321,0,0,0.13874
20322,0,0,0.6483777
20323,0,0,0.18907267
20324,0,0,0.05308586
20325,1,1,0.9183657
20326,0,0,0.6238554
20327,0,0,0.028538162
20328,1,1,0.77613497
20329,0,0,0.31109697
20330,0,0,0.5434277
20331,0,0,0.12956135
20332,0,0,0.23294479
20333,0,0,0.10123142
20334,0,1,0.89063567
20335,0,0,0.20371293
20336,0,0,0.072218254
20337,0,0,0.049600437
20338,0,0,0.2367436
20339,0,0,0.15057427
20340,0,0,0.48771012
20341,0,0,0.37110484
20342,0,1,0.7402968
20343,0,0,0.105213545
20344,1,0,0.22194481
20345,0,0,0.5073099
20346,1,1,0.7086329
20347,0,1,0.8356048
20348,0,0,0.47371364
20349,0,1,0.7357866
20350,0,0,0.028679159
20351,0,0,0.21138655
20352,0,1,0.76176673
20353,0,0,0.48604405
20354,0,0,0.59346694
20355,0,1,0.77767694
20356,0,0,0.16771099
20357,1,1,0.81961995
20358,1,0,0.22619863
20359,0,0,0.05959012
20360,0,0,0.05238122
20361,0,0,0.49864933
20362,0,0,0.051940974
20363,0,0,0.05496807
20364,0,0,0.5568692
20365,1,1,0.8536801
20366,0,0,0.024474507
20367,0,0,0.038195584
20368,0,0,0.30941436
20369,0,0,0.011921929
20370,0,0,0.28990906
20371,0,0,0.068514645
20372,0,0,0.024162443
20373,0,0,0.2011184
20374,0,0,0.41395956
20375,0,0,0.42058
20376,1,0,0.5287782
20377,0,0,0.16695361
20378,1,0,0.56479526
20379,0,0,0.19537324
20380,0,1,0.71933854
20381,1,1,0.7281106
20382,0,0,0.26332995
20383,0,0,0.35951692
20384,0,1,0.7584279
20385,0,0,0.07640858
20386,0,0,0.44196373
20387,0,1,0.7000401
20388,0,0,0.44557562
20389,0,0,0.26866597
20390,0,0,0.127179
20391,0,0,0.27619192
20392,0,0,0.031920206
20393,0,0,0.5575664
20394,1,0,0.3611348
20395,0,0,0.19272797
20396,0,0,0.024566734
20397,0,0,0.64762276
20398,0,1,0.78060734
20399,0,0,0.057985473
20400,0,0,0.119011335
20401,0,0,0.14596109
20402,0,0,0.17839664
20403,0,0,0.044652384
20404,0,0,0.5867169
20405,0,0,0.030369585
20406,0,0,0.044182014
20407,0,1,0.7971759
20408,0,0,0.014255349
20409,0,0,0.15047038
20410,1,1,0.8817381
20411,0,0,0.33094603
20412,0,0,0.5570783
20413,0,0,0.6392191
20414,0,0,0.49923697
20415,1,1,0.95312583
20416,0,1,0.7294596
20417,0,0,0.6802877
20418,0,0,0.20886695
20419,1,1,0.8543486
20420,0,0,0.6117409
20421,0,0,0.6895567
20422,0,1,0.80259585
20423,0,0,0.027460508
20424,0,0,0.16285798
20425,0,0,0.27112368
20426,0,1,0.7092497
20427,0,0,0.29952696
20428,0,0,0.58671904
20429,0,1,0.7875114
20430,0,0,0.0833716
20431,0,0,0.45593482
20432,0,0,0.6954419
20433,0,0,0.4815377
20434,0,0,0.12117684
20435,0,0,0.18379784
20436,0,0,0.63828796
20437,0,0,0.68340427
20438,0,0,0.03677645
20439,0,0,0.6729552
20440,0,0,0.06398955
20441,0,0,0.034803078
20442,0,0,0.50331616
20443,0,0,0.10799976
20444,0,0,0.03667648
20445,0,0,0.6446559
20446,0,0,0.09459103
20447,0,0,0.29689306
20448,0,0,0.22175072
20449,0,0,0.2827228
20450,0,0,0.10624366
20451,0,0,0.07277968
20452,0,1,0.7767892
20453,0,0,0.06985701
20454,0,0,0.14363672
20455,0,0,0.6396627
20456,0,0,0.17243892
20457,0,0,0.09237917
20458,0,0,0.07923683
20459,0,0,0.42197755
20460,0,0,0.23041289
20461,0,0,0.09832397
20462,0,0,0.121395476
20463,1,1,0.9457912
20464,0,0,0.5520285
20465,0,0,0.11394022
20466,0,0,0.07959112
20467,0,1,0.7539627
20468,0,0,0.5010053
20469,0,0,0.055397905
20470,0,0,0.077340245
20471,0,0,0.02687601
20472,0,0,0.26670998
20473,0,0,0.6984616
20474,0,1,0.8028949
20475,0,0,0.0832846
20476,0,0,0.5968476
20477,0,0,0.48259616
20478,0,0,0.09531044
20479,1,1,0.75759125
20480,1,0,0.5185854
20481,0,0,0.37803483
20482,0,0,0.010591365
20483,0,0,0.24101359
20484,1,0,0.6861984
20485,0,0,0.032631375
20486,0,0,0.27
20487,0,0,0.10735675
20488,0,0,0.0591586
20489,0,0,0.18211094
20490,0,0,0.4651159
20491,0,0,0.027242634
20492,1,0,0.5893511
20493,0,1,0.9113342
20494,0,0,0.33380252
20495,0,0,0.6826059
20496,0,0,0.39044324
20497,0,0,0.033287313
20498,0,0,0.5036886
20499,0,0,0.23912159
20500,0,0,0.3432437
20501,0,0,0.039128862
20502,0,0,0.04748089
20503,0,0,0.040741708
20504,0,0,0.16843534
20505,0,0,0.028215233
20506,0,0,0.07631589
20507,0,0,0.10806675
20508,0,0,0.086746365
20509,0,0,0.052268546
20510,0,0,0.050579432
20511,1,0,0.5002153
20512,0,0,0.11651637
20513,0,0,0.10121993
20514,0,0,0.6614921
20515,0,0,0.03407619
20516,0,1,0.90322614
20517,0,0,0.5674435
20518,1,0,0.08856994
20519,0,0,0.51424295
20520,0,0,0.51162964
20521,0,0,0.2867572
20522,0,0,0.116503656
20523,0,0,0.08827024
20524,0,0,0.6352503
20525,0,0,0.08206188
20526,0,0,0.019303428
20527,0,0,0.55161804
20528,0,1,0.8450435
20529,0,0,0.552165
20530,0,1,0.8229391
20531,0,0,0.2959775
20532,0,0,0.044651408
20533,0,0,0.511061
20534,0,1,0.7197889
20535,0,0,0.05969445
20536,0,0,0.123887196
20537,0,0,0.029436786
20538,0,0,0.0915877
20539,0,0,0.13085468
20540,0,0,0.13532586
20541,0,0,0.10842486
20542,1,1,0.8606112
20543,0,0,0.03198356
20544,0,0,0.02369578
20545,0,1,0.85591173
20546,0,0,0.684897
20547,0,0,0.42259777
20548,0,0,0.35732424
20549,0,0,0.04106495
20550,0,0,0.3965145
20551,0,0,0.36013362
20552,0,0,0.02691823
20553,0,0,0.62444204
20554,0,0,0.07630866
20555,0,0,0.17890492
20556,0,0,0.5037367
20557,0,1,0.7227435
20558,0,0,0.6113809
20559,0,0,0.5727954
20560,0,0,0.15128879
20561,0,0,0.66304827
20562,0,0,0.08048085
20563,0,0,0.036272883
20564,0,0,0.045827705
20565,0,1,0.7521541
20566,0,0,0.25550824
20567,0,0,0.48424628
20568,0,0,0.047240496
20569,0,0,0.46940976
20570,0,0,0.062082447
20571,0,0,0.3067748
20572,1,0,0.46863705
20573,0,1,0.96347415
20574,1,1,0.81923807
20575,0,0,0.5906822
20576,1,1,0.8620433
20577,0,0,0.4689755
20578,0,0,0.017941358
20579,0,0,0.15522644
20580,0,0,0.30236813
20581,1,0,0.35132506
20582,0,0,0.58985925
20583,0,0,0.01709154
20584,0,0,0.5765874
20585,0,0,0.12577276
20586,0,0,0.17099471
20587,0,0,0.21846075
20588,1,1,0.91485643
20589,0,0,0.27350098
20590,0,0,0.42835054
20591,0,0,0.07897306
20592,0,0,0.0262379
20593,0,0,0.31998134
20594,0,0,0.018983621
20595,0,0,0.69047105
20596,0,0,0.1580617
20597,0,0,0.122205816
20598,0,0,0.45865312
20599,0,0,0.030285247
20600,0,0,0.013696446
20601,0,1,0.749841
20602,0,0,0.41225126
20603,0,0,0.063004166
20604,0,1,0.8266562
20605,0,1,0.7781622
20606,0,0,0.6363453
20607,0,0,0.28010273
20608,0,0,0.50025594
20609,0,0,0.05138331
20610,0,0,0.34848946
20611,0,0,0.6319451
20612,0,0,0.1712779
20613,0,0,0.41815904
20614,0,0,0.19079797
20615,0,0,0.13312553
20616,0,0,0.5423335
20617,0,0,0.055827275
20618,0,0,0.24959968
20619,0,0,0.18522312
20620,0,0,0.69680977
20621,0,0,0.028457684
20622,0,0,0.17910391
20623,1,0,0.51928633
20624,0,0,0.038699184
20625,0,0,0.044102088
20626,1,1,0.8593873
20627,0,0,0.22229996
20628,0,0,0.13379057
20629,0,0,0.12091033
20630,0,0,0.10281122
20631,0,0,0.12822595
20632,0,0,0.042909674
20633,0,0,0.12530288
20634,0,0,0.025521874
20635,0,0,0.20110503
20636,0,0,0.032952633
20637,0,0,0.018072575
20638,1,0,0.6868539
20639,0,0,0.19140127
20640,0,0,0.49230295
20641,0,0,0.38795227
20642,0,1,0.78199404
20643,0,0,0.49149415
20644,0,0,0.28185567
20645,0,0,0.30042273
20646,0,0,0.18502356
20647,0,1,0.7058499
20648,0,0,0.43682376
20649,0,0,0.6749561
20650,0,0,0.18320093
20651,0,0,0.5338229
20652,0,0,0.17050132
20653,0,0,0.43338317
20654,0,0,0.30722892
20655,0,0,0.027137876
20656,0,1,0.75498253
20657,0,1,0.9430416
20658,0,0,0.02984577
20659,0,0,0.01998221
20660,0,0,0.317837
20661,0,1,0.72942233
20662,0,0,0.06766895
20663,0,0,0.120657176
20664,0,0,0.061105244
20665,0,0,0.11891955
20666,0,0,0.281185
20667,0,0,0.55295223
20668,0,0,0.63976514
20669,0,0,0.6655927
20670,0,0,0.46370053
20671,0,0,0.023090016
20672,0,0,0.04427652
20673,0,0,0.67484343
20674,0,0,0.15191238
20675,0,0,0.03886039
20676,0,0,0.4129685
20677,1,0,0.4626939
20678,0,0,0.12539656
20679,0,1,0.8108264
20680,0,0,0.06425239
20681,0,0,0.013074758
20682,0,0,0.64160126
20683,1,1,0.79059327
