row_index,y_true,y_pred,y_proba
16970,0,0,0.47738280073638234
16971,0,0,0.5387330671956557
16972,0,0,0.2731648543672613
16973,0,0,0.14920396702627928
16974,0,0,0.23539587400191941
16975,0,0,0.10386324172934534
16976,0,0,0.46231929219492407
16977,0,0,0.040020530673796996
16978,0,0,0.5686182019161794
16979,0,0,0.035678611077505584
16980,0,0,0.40799332725490944
16981,0,0,0.06227258357701559
16982,0,0,0.3431178929762036
16983,0,0,0.6832976917315264
16984,0,0,0.2134217979376216
16985,0,0,0.09910491882865549
16986,0,0,0.5635380058119109
16987,1,0,0.6044990840263427
16988,1,0,0.3815698517349346
16989,0,1,0.9104042418310748
16990,0,0,0.374738026154594
16991,0,0,0.5765172151649589
16992,0,0,0.14766165941371562
16993,0,0,0.3532944769184829
16994,0,1,0.7696123176988479
16995,0,0,0.17171187228434398
16996,1,1,0.7921843413228975
16997,0,0,0.537630642519027
16998,0,0,0.061411883379404925
16999,1,1,0.784000362428793
17000,1,1,0.7337058524049009
17001,1,1,0.9304979499132197
17002,0,0,0.07119308221777709
17003,0,0,0.1721425147921766
17004,0,1,0.8938924221673313
17005,0,0,0.2891766256218987
17006,0,0,0.2618280928342177
17007,0,0,0.09941677112818284
17008,0,0,0.11527845405988595
17009,0,0,0.3812050659693806
17010,0,0,0.06658871675776804
17011,0,0,0.31416274861904125
17012,0,0,0.6620184250632536
17013,0,0,0.46983782626024134
17014,1,1,0.8542309486813232
17015,0,0,0.21899575463632445
17016,0,0,0.13313514848489724
17017,0,1,0.7822851294884139
17018,0,0,0.16453636738463
17019,0,1,0.7224604553634444
17020,0,0,0.19339965251416608
17021,0,0,0.22136106759281154
17022,0,0,0.19509189341254257
17023,0,0,0.03510055559124184
17024,0,0,0.07730726143336214
17025,0,0,0.5292380060459637
17026,0,0,0.14353076484413124
17027,0,0,0.6857352829026214
17028,0,0,0.47001711169312166
17029,0,0,0.04257943692564223
17030,1,0,0.4580129594259306
17031,0,0,0.22486084650078594
17032,0,0,0.19861321380451125
17033,0,0,0.506471726584944
17034,0,0,0.33065597574365063
17035,0,0,0.33725950780892117
17036,0,1,0.8125734815609045
17037,0,0,0.02725291603891399
17038,0,0,0.5715364217578836
17039,0,0,0.5223744017922245
17040,0,0,0.42788175128707445
17041,0,0,0.4625859602591611
17042,0,0,0.2728449691943022
17043,0,1,0.8239128033713549
17044,0,0,0.057896582811480295
17045,0,0,0.5625047129444992
17046,0,0,0.10738507043898889
17047,0,0,0.044508616720597104
17048,0,0,0.034513656211805605
17049,0,0,0.5107035593978196
17050,0,0,0.46730693398661294
17051,0,1,0.896023451811104
17052,0,0,0.04897942845393484
17053,0,0,0.3645188042520471
17054,0,0,0.15694214288163577
17055,0,0,0.019782348601858468
17056,0,0,0.23746402608759606
17057,0,0,0.3335753854846467
17058,0,1,0.9042960443667087
17059,0,1,0.8406937775114824
17060,0,1,0.7522885341502362
17061,0,0,0.07966610600298675
17062,0,0,0.6596008172653779
17063,0,0,0.09485414428236183
17064,0,0,0.39002589597532306
17065,0,0,0.0655479377837548
17066,0,0,0.5544200740387745
17067,0,0,0.2631817865337407
17068,0,0,0.11062190335240188
17069,0,0,0.3847260879330884
17070,0,0,0.32742484449746756
17071,0,0,0.3236407507343108
17072,0,0,0.18629623405432702
17073,0,0,0.4207355651242672
17074,0,0,0.06788603645215845
17075,0,0,0.30536668445120746
17076,0,0,0.49664500761936026
17077,0,0,0.3158231533767313
17078,0,0,0.10574241864818329
17079,1,0,0.7165609794467321
17080,0,0,0.41426879906982167
17081,0,0,0.2047892683598216
17082,0,0,0.3410532280832747
17083,1,0,0.557888373101443
17084,0,1,0.8189622409990599
17085,0,0,0.07307045266579205
17086,0,0,0.41060213132532086
17087,0,0,0.08773201061605476
17088,0,0,0.4031190195498952
17089,0,0,0.21542971122320223
17090,0,0,0.06835515001567302
17091,0,0,0.47073038398948036
17092,0,0,0.08945006689215197
17093,0,0,0.011522771047405806
17094,0,0,0.10682009428421801
17095,0,0,0.31196491431644197
17096,0,0,0.32057622577994416
17097,0,0,0.1754548996078639
17098,0,0,0.705195258880207
17099,0,0,0.2683113948280279
17100,0,0,0.08345601065925246
17101,0,0,0.102381341704946
17102,0,0,0.12900188991644276
17103,0,0,0.07125405379657362
17104,0,0,0.10336400799014998
17105,0,0,0.3674916785279176
17106,0,0,0.22321985355169874
17107,0,0,0.133692194365843
17108,0,1,0.7984801206955612
17109,0,0,0.027018033236867658
17110,0,0,0.08181121239626764
17111,0,1,0.8810558666797095
17112,0,0,0.13500080557688374
17113,0,0,0.26518248494112207
17114,0,1,0.922203859496723
17115,0,0,0.3012879470341477
17116,0,0,0.4294312827833054
17117,1,1,0.896298515626673
17118,0,0,0.0807351903962649
17119,0,0,0.4234122291932178
17120,0,0,0.030027029274565898
17121,0,0,0.2045587134006189
17122,0,0,0.68523119638724
17123,0,0,0.27003539040217833
17124,1,0,0.23087894680982277
17125,0,0,0.06811686439383798
17126,1,1,0.8529732517684409
17127,0,0,0.074644688109402
17128,0,0,0.6995524649008071
17129,0,0,0.5649793828728593
17130,0,0,0.2170869518878785
17131,0,1,0.9328672200183087
17132,0,0,0.1689029558373072
17133,0,0,0.2351045866399303
17134,0,0,0.5513506504902128
17135,0,0,0.5236024332599075
17136,1,1,0.872978442584464
17137,0,0,0.04609470782998508
17138,0,0,0.08757686705563662
17139,0,0,0.6797153436060733
17140,0,0,0.13471849424550045
17141,0,0,0.6122113953413106
17142,0,0,0.3552232984836792
17143,1,1,0.8323395571980283
17144,1,1,0.7784356582705187
17145,0,0,0.6799385401327065
17146,0,0,0.45780783158773525
17147,0,0,0.22397244061857946
17148,0,0,0.1495810683377204
17149,1,1,0.7885941751408441
17150,0,0,0.38269781293894384
17151,0,1,0.7648514282458023
17152,0,0,0.2496548006102889
17153,0,0,0.2851795370804383
17154,0,0,0.21220348939212405
17155,0,0,0.7073908615554934
17156,0,0,0.09771008664107518
17157,0,0,0.2261074170657593
17158,0,0,0.15780221461470012
17159,0,0,0.1479808854600846
17160,0,0,0.189543873179952
17161,0,0,0.3775203307954529
17162,0,0,0.12979943794302876
17163,0,0,0.19322734189851953
17164,0,0,0.07928742212587096
17165,0,0,0.11455533239718833
17166,0,0,0.05315550871686968
17167,0,0,0.3330380568735948
17168,0,1,0.8153199867455442
17169,1,1,0.9498386697026049
17170,0,0,0.18493471846464207
17171,1,1,0.9139579187122764
17172,0,0,0.17227448428800038
17173,0,0,0.5360020752741392
17174,0,0,0.1369642241765778
17175,0,0,0.2699258691998929
17176,0,0,0.049152732898068006
17177,0,0,0.460312484655195
17178,0,0,0.09071984440595082
17179,0,0,0.34612593697867905
17180,0,0,0.2584327208096271
17181,0,0,0.24626917703767287
17182,0,0,0.19868239021696868
17183,0,0,0.02067984590642045
17184,0,0,0.16314177401293412
17185,0,0,0.0910734342138224
17186,0,0,0.040086338673503315
17187,0,0,0.41389273978285746
17188,1,0,0.316315649684004
17189,0,0,0.02075010814592749
17190,0,0,0.07299300611719271
17191,0,0,0.4917502658315534
17192,0,0,0.05837403923457762
17193,0,0,0.1609181071848855
17194,0,0,0.41023739082739646
17195,0,1,0.7223568532225179
17196,1,1,0.922190239935462
17197,0,0,0.3519479120764898
17198,0,0,0.11117346725526112
17199,0,0,0.5249971092926387
17200,0,0,0.02035733316229916
17201,0,1,0.7654247341461561
17202,0,0,0.25549926910118664
17203,0,0,0.5316317025335404
17204,0,0,0.14053725897692126
17205,0,0,0.41666164465534056
17206,0,0,0.3411066918102753
17207,0,1,0.7216410354287462
17208,0,0,0.4772295604275521
17209,0,0,0.2572583305424483
17210,0,0,0.03187701585589032
17211,0,1,0.9537593060367008
17212,0,1,0.97109598330867
17213,0,0,0.0809664556900043
17214,0,0,0.4090278682095839
17215,0,1,0.7991575600363647
17216,0,0,0.0555806618127294
17217,1,1,0.831216216061654
17218,0,0,0.24103459512699255
17219,0,0,0.27104130100227
17220,1,1,0.9310551732386277
17221,1,1,0.7354981242269976
17222,0,0,0.5750340235825495
17223,0,0,0.043354492325095556
17224,1,1,0.8817465104583166
17225,1,0,0.6620999177953971
17226,0,0,0.5051342568613083
17227,0,0,0.03503605262391312
17228,0,0,0.4648493767160625
17229,0,0,0.46150052623015664
17230,0,0,0.3023793241969003
17231,0,0,0.6085664416920882
17232,0,0,0.47585571085197303
17233,0,0,0.04817856559277799
17234,0,0,0.5374486943408147
17235,1,0,0.406285739992045
17236,0,0,0.11429373575511982
17237,0,0,0.27005300871819476
17238,0,1,0.8658405759903982
17239,0,0,0.344750613380846
17240,0,0,0.37259671373182457
17241,0,0,0.1506109741786384
17242,0,0,0.6207048781924979
17243,1,1,0.9413398181060352
17244,0,0,0.08964889488220745
17245,0,0,0.5334817630264522
17246,1,0,0.6699493861241608
17247,0,0,0.04233596948263945
17248,0,0,0.1484517967293858
17249,0,0,0.4602071783948034
17250,0,0,0.11487116127298876
17251,0,1,0.7259415871719506
17252,0,0,0.2507760691240716
17253,0,0,0.04596803253983962
17254,0,0,0.06127545899514904
17255,0,0,0.2586125566142582
17256,0,0,0.5978106185845027
17257,0,0,0.61539768941335
17258,0,1,0.9114205220335365
17259,0,0,0.6631989341457027
17260,0,0,0.34585588425219344
17261,0,0,0.07238272863322476
17262,0,0,0.5330315575183722
17263,0,0,0.12686837101204987
17264,0,1,0.8742682247286485
17265,0,0,0.12249252650917393
17266,0,0,0.08087529344385179
17267,0,1,0.7241244291147042
17268,0,1,0.7717503872803748
17269,0,0,0.26958187463840755
17270,0,0,0.11497586540416603
17271,0,0,0.528687210284721
17272,0,0,0.2125397901087935
17273,0,0,0.27662343096368003
17274,0,0,0.20163884642537036
17275,0,0,0.25473954268502136
17276,0,0,0.051688023291630976
17277,0,0,0.1069719980120166
17278,1,1,0.7887058877566561
17279,0,0,0.26365763247001434
17280,0,0,0.5448618073368171
17281,0,1,0.8938853016489392
17282,1,0,0.5615622218079521
17283,0,0,0.03342710683622935
17284,0,0,0.26091298247583944
17285,0,0,0.02101529907899174
17286,0,0,0.39462598420230083
17287,0,0,0.4226453215467083
17288,0,0,0.3171603223066731
17289,0,0,0.38970585630926263
17290,0,0,0.711413462152466
17291,0,1,0.8122239340213515
17292,0,0,0.025338388066219755
17293,0,0,0.32572011312685534
17294,0,0,0.058336831710325214
17295,0,0,0.043422650694508146
17296,0,0,0.11326049878623033
17297,0,0,0.5052594437363898
17298,1,0,0.666461203612964
17299,0,0,0.16729573563624212
17300,0,0,0.2843795051093505
17301,0,0,0.4378261020713736
17302,0,1,0.8939114137432219
17303,0,0,0.0751630671279855
17304,0,0,0.2904554011161241
17305,1,1,0.9282703792714561
17306,0,0,0.4855253795920748
17307,0,0,0.12018500351745735
17308,0,0,0.44929649736432437
17309,0,0,0.0983624299545649
17310,1,1,0.9401991158324807
17311,0,0,0.14747470015990022
17312,0,1,0.7615087088368488
17313,0,1,0.7869827653296168
17314,0,0,0.42375497786369826
17315,0,0,0.616145034744028
17316,0,0,0.6561230573719498
17317,0,0,0.061345075072159735
17318,0,0,0.0896353143832191
17319,0,0,0.5277638564108933
17320,0,0,0.1082559413950748
17321,0,1,0.7424233670537931
17322,0,0,0.38873946455719033
17323,1,0,0.49079524213156506
17324,0,0,0.4932665031017874
17325,0,0,0.07761730575251885
17326,0,0,0.014319904524271338
17327,0,0,0.19472332553958624
17328,0,0,0.061998566840584246
17329,0,0,0.5628253511521474
17330,0,0,0.07635289892791608
17331,0,0,0.27271046139298305
17332,0,0,0.14361016268127252
17333,0,0,0.17157633571865635
17334,0,0,0.19783856894230728
17335,0,0,0.5686870329166773
17336,0,0,0.16528693620010926
17337,0,0,0.5257725718911873
17338,0,0,0.39459839527206236
17339,0,0,0.11318346463412748
17340,0,0,0.09296359193370707
17341,0,0,0.02005128764629266
17342,1,0,0.699878951570924
17343,1,1,0.7341478810145522
17344,0,0,0.4105888582261254
17345,0,0,0.2416780933788126
17346,0,1,0.7643498753418856
17347,0,0,0.6020593467914929
17348,0,0,0.038534384237725185
17349,0,0,0.03112641936853263
17350,0,0,0.10934112003857566
17351,0,0,0.076907243415472
17352,0,0,0.1133330164109483
17353,1,1,0.8604127672551166
17354,1,0,0.6893824672007176
17355,0,0,0.02389420772909554
17356,0,0,0.1802677196998956
17357,0,0,0.028258102472323736
17358,0,1,0.766885514603834
17359,0,0,0.2978574171405687
17360,0,0,0.12124587201896257
17361,0,0,0.22746840229113352
17362,0,0,0.33288607762669764
17363,0,1,0.8739683322939044
17364,0,0,0.03566237939465755
17365,0,0,0.17855264732939535
17366,0,0,0.13296954766811656
17367,0,0,0.4387625644951465
17368,1,1,0.7301597233738383
17369,0,0,0.650634649632776
17370,0,0,0.2651952529517938
17371,0,0,0.5832431882275547
17372,0,0,0.4534587659597686
17373,0,0,0.5159044472979241
17374,0,0,0.2862571473796233
17375,0,0,0.01334367871310195
17376,0,0,0.06471273144801343
17377,1,1,0.8772547412173449
17378,0,0,0.026876301569846044
17379,0,0,0.2866454399908927
17380,0,0,0.1270242973247776
17381,0,0,0.02329393329436881
17382,0,1,0.8347576399459861
17383,0,0,0.5692115202389119
17384,0,0,0.5982160487062542
17385,0,0,0.06268359689736679
17386,0,0,0.5760291887680644
17387,0,0,0.6016265743884879
17388,0,0,0.6128206171629191
17389,0,0,0.14762023115118708
17390,0,0,0.2977447840349484
17391,0,1,0.8908622644023017
17392,0,0,0.17154157797248798
17393,0,0,0.1350407567904468
17394,1,0,0.4503996380007234
17395,1,0,0.3947358314320277
17396,0,0,0.08689479409124166
17397,0,0,0.07346231705641634
17398,0,1,0.8031400291382343
17399,0,0,0.6998597644082767
17400,0,1,0.8751175308942308
17401,0,0,0.2614893240339323
17402,0,0,0.482563107708096
17403,0,0,0.317822269505334
17404,0,0,0.07886996992302732
17405,0,0,0.256513317391397
17406,0,0,0.32193332616099307
17407,0,0,0.48374604188836356
17408,1,1,0.9126635966363346
17409,0,0,0.39426935945512104
17410,0,0,0.09575437778824934
17411,0,1,0.736795598431059
17412,0,0,0.21456606648907048
17413,0,0,0.05738018200778741
17414,0,0,0.11068329342867905
17415,0,0,0.23771498852473108
17416,0,0,0.06681311641424381
17417,0,0,0.07513934128518926
17418,0,0,0.2411234731856374
17419,1,1,0.845900884420298
17420,0,0,0.31303108952189834
17421,0,0,0.36528750074558125
17422,0,0,0.0767733436791423
17423,0,0,0.21337947733853735
17424,0,0,0.027835182680415356
17425,0,0,0.5773937325312624
17426,0,0,0.23289712092164525
17427,0,0,0.06891318838526246
17428,0,0,0.41723188647292
17429,0,0,0.5267737222310536
17430,1,1,0.8326050426020402
17431,0,0,0.1310048642702571
17432,0,0,0.5010357364001421
17433,0,0,0.274950808410169
17434,0,0,0.4636495593148185
17435,0,0,0.11853735833803776
17436,0,0,0.24037095711055012
17437,0,0,0.10623047326239418
17438,0,0,0.029394691592940968
17439,0,0,0.3518899770434672
17440,0,0,0.023940772490490057
17441,0,1,0.8232527159714965
17442,0,0,0.020666065073136463
17443,1,1,0.7811979731945576
17444,0,0,0.2151572766908205
17445,0,0,0.1960029825957517
17446,0,0,0.13587323489122702
17447,0,0,0.4427694252158602
17448,0,0,0.3348996351865035
17449,0,0,0.3882479617662635
17450,0,0,0.5461345030064604
17451,0,0,0.3199150643588136
17452,0,1,0.8037724769208756
17453,0,0,0.5364064277271108
17454,0,0,0.16741570772640305
17455,0,0,0.2252351418570105
17456,0,1,0.8898048849357881
17457,0,0,0.4252285063136576
17458,0,0,0.33929922195003254
17459,0,0,0.5443676260712283
17460,0,0,0.43768184373851676
17461,0,0,0.44621343101737854
17462,0,0,0.44449942809775717
17463,0,0,0.0615405217069614
17464,0,1,0.778469161774215
17465,0,0,0.09205982011286526
17466,0,0,0.09987205330241641
17467,0,0,0.15433347307847242
17468,0,0,0.07007806468387061
17469,0,0,0.0685947202066816
17470,0,0,0.12048285949447536
17471,0,0,0.04003694659990398
17472,0,0,0.028920151503003505
17473,0,1,0.8937441413616033
17474,0,0,0.4373828787230287
17475,1,1,0.7970578646093356
17476,0,0,0.08633892743476325
17477,0,0,0.16334786864086176
17478,0,0,0.05504371550446107
17479,0,0,0.04136316241921082
17480,1,1,0.8264651494956519
17481,0,0,0.04233523830171973
17482,0,0,0.08191801089915118
17483,1,1,0.8994878973937172
17484,0,0,0.04635138621865363
17485,0,0,0.18181298104868407
17486,0,0,0.06343463865177959
17487,0,0,0.2132369224223367
17488,0,0,0.032555140117704585
17489,0,0,0.12997710900237838
17490,0,0,0.16050824667062036
17491,0,0,0.14245011737105173
17492,0,0,0.5422733742467849
17493,0,0,0.2547300902603374
17494,0,0,0.41581462889255355
17495,0,0,0.1316037596611415
17496,1,0,0.6382139738647608
17497,0,0,0.08305314159386652
17498,0,0,0.06569290111896309
17499,0,0,0.514531144249996
17500,0,0,0.643670080535448
17501,0,0,0.4756327155325239
17502,0,0,0.37688383789020036
17503,0,0,0.10860298582441283
17504,0,0,0.5871161949558928
17505,0,1,0.8752096987697479
17506,0,0,0.14980818773031337
17507,0,0,0.05837082947560126
17508,0,0,0.06704468637331785
17509,0,0,0.1962867687922287
17510,0,0,0.5605316075063708
17511,1,0,0.6049160061102269
17512,1,0,0.2953722915709531
17513,1,0,0.2099048162813038
17514,1,0,0.7143048169566967
17515,0,0,0.07664840626937519
17516,1,1,0.9761935060281207
17517,0,1,0.8872074614476023
17518,0,0,0.08998976929793055
17519,0,0,0.5286485040689174
17520,0,1,0.7359593884197807
17521,1,1,0.8514643894886806
17522,0,0,0.3917547565334906
17523,0,0,0.27206339693702797
17524,1,0,0.39475316128700294
17525,0,0,0.15069920965778227
17526,0,0,0.09376719373252662
17527,0,0,0.09560769919257595
17528,0,0,0.2712933513462344
17529,0,0,0.10929171623074313
17530,0,0,0.7033205006450396
17531,0,0,0.5072792236973838
17532,0,0,0.5216006072130847
17533,0,0,0.1622517035064296
17534,0,0,0.05744689162186193
17535,0,0,0.643520804954055
17536,0,0,0.14354575718299611
17537,0,0,0.2816486469663205
17538,0,0,0.5606022776735549
17539,0,1,0.7580070508789721
17540,0,0,0.5278957992341388
17541,0,0,0.30046419878101394
17542,0,0,0.06867711511746764
17543,0,0,0.3967514405669656
17544,0,0,0.4077178153670652
17545,0,0,0.21843308543081888
17546,0,0,0.47902068492998817
17547,0,0,0.21670763718669284
17548,0,0,0.36774852781583256
17549,0,1,0.7892236646787764
17550,0,0,0.34462610002326116
17551,0,0,0.34093063111334493
17552,0,0,0.1508340110123762
17553,0,0,0.26840449863680466
17554,0,0,0.21924431418005302
17555,0,0,0.5555803777753816
17556,0,0,0.4555939398177131
17557,0,0,0.026292208380264748
17558,0,0,0.1115699690939103
17559,0,0,0.3869181831497936
17560,0,0,0.1687099860831689
17561,0,0,0.11613486312401491
17562,0,0,0.08790464821518372
17563,0,0,0.6606539222920839
17564,0,0,0.13990265526807194
17565,0,0,0.4567767423244352
17566,0,0,0.05765898441643664
17567,0,0,0.311777485715876
17568,0,0,0.701797838384749
17569,0,0,0.15744278540358073
17570,0,0,0.13887477299977657
17571,0,0,0.22480668432155287
17572,0,0,0.037972696470317396
17573,0,0,0.1225583186175628
17574,0,0,0.03784776200107415
17575,0,0,0.5578646783220474
17576,0,0,0.10821492056425117
17577,0,0,0.42968487449742004
17578,0,1,0.7232675032743487
17579,0,0,0.1402492947590964
17580,0,0,0.3425493635130255
17581,0,0,0.16510220871662423
17582,0,0,0.2717286565207828
17583,0,0,0.25997225880905384
17584,0,0,0.05496094219064857
17585,0,0,0.060451416175111815
17586,0,0,0.3206071971654304
17587,1,0,0.46130711139568925
17588,0,0,0.14965873383261144
17589,1,0,0.4307845045408639
17590,0,0,0.18604715836886634
17591,0,0,0.3109557665242222
17592,0,1,0.8413628523489279
17593,0,0,0.11421978940628513
17594,0,1,0.8041165248222398
17595,0,1,0.8486260291366078
17596,0,0,0.1855874716769322
17597,1,0,0.6895482698736024
17598,0,0,0.29815543689026375
17599,0,0,0.07215747268659416
17600,0,0,0.3637283655299897
17601,0,0,0.6475720765968332
17602,0,0,0.22121304356461743
17603,0,0,0.03216739854552042
17604,0,0,0.36100402210064125
17605,0,0,0.1284471699096966
17606,0,0,0.4422653103828416
17607,0,0,0.12249252650917393
17608,1,1,0.8026280740115234
17609,0,0,0.3208801690625188
17610,0,0,0.572113191707774
17611,0,0,0.15561660064793933
17612,0,0,0.08663950441324926
17613,0,0,0.18671301747094352
17614,0,0,0.03174473531752818
17615,0,0,0.11640949677363546
17616,0,0,0.22712208718839913
17617,0,0,0.3922673721785795
17618,0,0,0.419677408116867
17619,0,0,0.3755506159499237
17620,0,0,0.31527931256492314
17621,0,0,0.3460128992876124
17622,0,0,0.12050987964010801
17623,0,0,0.11847066748848514
17624,0,0,0.3697571925609039
17625,0,0,0.10453602797371718
17626,0,0,0.21516149153562575
17627,0,0,0.2126580019693039
17628,0,0,0.6238607234794087
17629,0,1,0.7330717999851396
17630,0,0,0.08932062411671533
17631,1,1,0.8797154176394344
17632,0,0,0.4947120954278533
17633,0,0,0.07550536746893123
17634,0,0,0.18127461966342392
17635,0,1,0.812163809901888
17636,0,0,0.4758283333838338
17637,0,0,0.25364055403570074
17638,1,0,0.6804086219115146
17639,1,0,0.21190581874395556
17640,0,0,0.24699413756534097
17641,0,0,0.03426437817164356
17642,0,1,0.97758367085801
17643,0,0,0.22614725322880005
17644,0,0,0.38616088391597275
17645,0,0,0.08100931936548635
17646,0,0,0.14503069757812917
17647,0,0,0.2704745700382204
17648,0,0,0.3999575696792874
17649,0,0,0.6196618618356357
17650,0,0,0.31761373729079945
17651,0,0,0.6761633206742428
17652,0,0,0.07530520383740574
17653,0,0,0.0959236237107439
17654,0,0,0.07330851841061319
17655,1,1,0.8023806524314225
17656,0,0,0.4225984217447843
17657,0,0,0.616610951375422
17658,0,0,0.05844971340142787
17659,0,0,0.09415063388629881
17660,0,0,0.21004792861545904
17661,0,0,0.42852900673534566
17662,0,0,0.4069694071249252
17663,0,1,0.7271039817870054
17664,0,0,0.11000351947237651
17665,0,0,0.39295392592316924
17666,0,0,0.5414287532219493
17667,0,0,0.17688061062363075
17668,0,0,0.6479358326446462
17669,0,0,0.0820499857386723
17670,1,0,0.6728807226593502
17671,0,0,0.08760597270973697
17672,0,0,0.2527863723853932
17673,0,0,0.06709361902508869
17674,0,0,0.5371798333336548
17675,0,0,0.31982618524876644
17676,1,0,0.6479316304550647
17677,0,0,0.08274329832642696
17678,0,0,0.441929626003207
17679,0,0,0.1259950824384715
17680,0,0,0.17792449971252006
17681,0,0,0.6439002194269093
17682,1,1,0.9431298101642469
17683,0,0,0.10391738524785622
17684,0,0,0.1582205520304398
17685,0,0,0.19988414431678567
17686,0,0,0.3326432816527827
17687,0,0,0.13582937614498802
17688,1,0,0.5092605369002031
17689,0,1,0.8092845607861081
17690,0,0,0.4509114393972011
17691,0,0,0.49841576455626313
17692,0,0,0.37737478804163194
17693,0,1,0.9757361495039043
17694,0,0,0.13699493887155476
17695,0,1,0.9471480085794574
17696,0,0,0.1346915047059925
17697,0,0,0.12506193760763137
17698,0,0,0.14110623613894174
17699,0,0,0.15378160714497863
17700,0,0,0.215333626977998
17701,0,0,0.050672076099230745
17702,0,1,0.8941767269416581
17703,0,0,0.02808063472871294
17704,0,0,0.19705440114112824
17705,0,0,0.0854038521374533
17706,0,0,0.09451895332681742
17707,0,0,0.5917201885789546
17708,0,0,0.24481731306819426
17709,0,1,0.86519399708726
17710,0,1,0.8867473972172091
17711,0,0,0.03634065282242737
17712,0,0,0.03471253706972538
17713,0,0,0.1048884764345184
17714,0,1,0.8211302903747025
17715,0,0,0.29587103024106653
17716,0,0,0.30658537328749513
17717,0,0,0.08786041527410857
17718,1,0,0.43275578410594484
17719,1,0,0.707786515067339
17720,0,0,0.17109137424671136
17721,0,0,0.048821431568981374
17722,1,1,0.8928122038754944
17723,0,0,0.2337999007957386
17724,0,0,0.6119024893037622
17725,0,0,0.5166789142205317
17726,0,0,0.15506453737829556
17727,0,0,0.5771416181973017
17728,0,0,0.0663638934144068
17729,1,0,0.7194167288870199
17730,0,0,0.0526739598723422
17731,0,0,0.20882038717142065
17732,0,1,0.879638996712629
17733,0,0,0.22313874897744518
17734,0,0,0.49693235364989485
17735,0,0,0.054273768296665276
17736,1,0,0.573651176937763
17737,0,0,0.31276320726839263
17738,0,0,0.1373066669705031
17739,0,0,0.3645953078389286
17740,0,0,0.3457716255812881
17741,0,0,0.5466640375618278
17742,0,0,0.10077773841878998
17743,0,0,0.4287275579969215
17744,0,0,0.35793044665598334
17745,0,1,0.8368353267155991
17746,0,0,0.6132149637815357
17747,0,0,0.31127498694473854
17748,0,0,0.25372690287593
17749,0,0,0.4721800465951558
17750,0,0,0.09464525482392623
17751,0,0,0.061259150528638895
17752,0,0,0.04027980168164094
17753,0,0,0.23841531524366794
17754,0,0,0.6446699818833492
17755,0,0,0.2927675001305039
17756,0,0,0.1993486385598386
17757,0,0,0.4581131365543332
17758,1,0,0.6691231244855128
17759,0,0,0.1555979663515753
17760,0,0,0.35362626106731887
17761,0,1,0.8511297999785863
17762,0,0,0.32066574843103784
17763,0,0,0.04186894733785387
17764,0,0,0.13649642020404798
17765,0,0,0.12076757288474142
17766,0,1,0.8348935669200135
17767,0,0,0.4817127791556293
17768,0,0,0.05198847284786059
17769,0,0,0.13091621708811504
17770,0,0,0.3040154329165339
17771,0,0,0.12212869293099435
17772,0,0,0.1657933462066395
17773,0,0,0.5229780559368442
17774,0,0,0.15196511660899958
17775,0,0,0.5716572588729447
17776,0,0,0.22824878650132566
17777,0,0,0.16288711707103798
17778,0,0,0.29225843586467165
17779,0,0,0.3786093951750329
17780,0,0,0.12180742522358644
17781,1,0,0.15540219632085622
17782,0,0,0.3999105699435987
17783,0,0,0.29952495328902057
17784,0,0,0.06901719929155749
17785,0,0,0.27783360659958817
17786,0,0,0.10027544011974775
17787,0,0,0.13077263348312024
17788,0,0,0.6893648513705936
17789,0,0,0.2673283359713108
17790,0,0,0.440623167575638
17791,0,0,0.23528825781775672
17792,0,0,0.18538679709113556
17793,0,0,0.5599282932632026
17794,0,0,0.08659106963982353
17795,0,0,0.03843613560801294
17796,0,0,0.04887489045397112
17797,0,0,0.3086927836321148
17798,1,1,0.8986981205707592
17799,1,1,0.8385327241637902
17800,0,0,0.5729210223219517
17801,0,0,0.3140938442801169
17802,0,0,0.021805829109157827
17803,0,0,0.1731294546810829
17804,0,0,0.6537610377855481
17805,0,1,0.7602611013153017
17806,0,0,0.6567038270636532
17807,0,0,0.12737362058973295
17808,0,0,0.08070871807326929
17809,0,0,0.10400740168175948
17810,0,0,0.21746237958717657
17811,0,0,0.16585641434658677
17812,0,0,0.617312212333063
17813,0,0,0.5327777951796493
17814,0,0,0.2794875553752244
17815,0,0,0.33450228368232027
17816,0,0,0.3188167571194608
17817,1,0,0.6028949737792343
17818,0,0,0.18687373311426142
17819,1,0,0.2977514150368443
17820,0,0,0.05789726233065162
17821,0,1,0.9299772214048045
17822,0,0,0.19013192388809566
17823,0,1,0.7874928878984608
17824,0,0,0.12611738465685454
17825,0,0,0.2688832697099127
17826,1,0,0.6961138816566624
17827,0,0,0.10839055262248834
17828,0,0,0.3070697029897286
17829,0,0,0.13144507609327952
17830,1,1,0.8493579656825816
17831,1,1,0.9053819949568179
17832,0,0,0.2559112913747323
17833,0,0,0.16760118319329714
17834,0,0,0.2991729447050542
17835,0,0,0.3318243073947239
17836,0,0,0.5366769260305669
17837,0,0,0.026835166358798054
17838,0,0,0.46669174100991917
17839,0,0,0.5822341031560172
17840,0,0,0.06917571976939396
17841,0,0,0.13996024438981178
17842,0,0,0.09598261583661442
17843,0,0,0.14537707989316756
17844,0,0,0.02325407691457054
17845,0,0,0.028792207855913722
17846,0,0,0.23529228352582487
