row_index,y_true,y_pred,y_proba
3229,0,0,0.029842434
3230,0,0,0.61684686
3231,0,0,0.022168279
3232,0,1,0.90237063
3233,0,0,0.4094634
3234,0,0,0.19297828
3235,0,0,0.13013119
3236,0,0,0.17867897
3237,0,0,0.1359395
3238,0,0,0.4805042
3239,0,1,0.8781253
3240,0,0,0.06413124
3241,0,0,0.04678846
3242,0,0,0.072715685
3243,0,0,0.11942042
3244,0,1,0.94851965
3245,1,1,0.9090918
3246,0,0,0.23170713
3247,0,0,0.024802675
3248,0,0,0.14566274
3249,0,0,0.18555541
3250,0,0,0.40233853
3251,0,0,0.05552248
3252,0,0,0.35141042
3253,0,0,0.061363295
3254,1,1,0.7699499
3255,0,0,0.5634934
3256,0,0,0.19281995
3257,0,0,0.21430449
3258,0,0,0.18084966
3259,0,0,0.5917425
3260,0,0,0.11163805
3261,0,0,0.38530767
3262,0,0,0.103189014
3263,0,0,0.039892938
3264,0,0,0.13333775
3265,1,0,0.6128583
3266,1,0,0.6175341
3267,1,0,0.7115313
3268,0,0,0.6026152
3269,0,0,0.46047395
3270,0,1,0.9165253
3271,1,1,0.9498095
3272,0,0,0.018499762
3273,0,1,0.9082133
3274,0,0,0.6202475
3275,0,1,0.72325194
3276,0,0,0.6023965
3277,0,0,0.30479202
3278,0,0,0.09108926
3279,0,0,0.67003113
3280,0,0,0.13258494
3281,0,0,0.07183203
3282,0,0,0.6365918
3283,0,1,0.7538946
3284,0,0,0.5111831
3285,0,0,0.07759034
3286,0,0,0.50853467
3287,0,0,0.15901163
3288,0,0,0.43769762
3289,0,0,0.07836482
3290,0,1,0.79973876
3291,0,0,0.0446709
3292,0,0,0.3419743
3293,1,1,0.8408309
3294,0,0,0.09751052
3295,0,0,0.08421178
3296,0,0,0.60640806
3297,0,0,0.05703448
3298,0,0,0.44056904
3299,0,0,0.34201095
3300,0,0,0.25360402
3301,0,0,0.09605324
3302,0,0,0.32529896
3303,0,0,0.04613816
3304,0,1,0.8441985
3305,0,0,0.2412745
3306,0,0,0.44432476
3307,0,0,0.12300413
3308,0,0,0.04048641
3309,0,0,0.4098194
3310,0,0,0.2719455
3311,0,0,0.66239786
3312,0,0,0.4309443
3313,0,0,0.09283511
3314,0,0,0.09395827
3315,1,0,0.6274702
3316,0,0,0.029164348
3317,0,0,0.016728012
3318,0,0,0.2674206
3319,1,0,0.22785337
3320,0,0,0.1832858
3321,1,0,0.40922132
3322,0,0,0.53137285
3323,0,0,0.12572728
3324,0,0,0.6041598
3325,0,0,0.36812744
3326,0,0,0.102549605
3327,0,0,0.04669484
3328,0,0,0.021228326
3329,0,0,0.5717813
3330,0,0,0.023329975
3331,0,0,0.3702426
3332,1,1,0.74565077
3333,0,1,0.83053845
3334,0,0,0.16408998
3335,1,0,0.38810518
3336,0,0,0.5346195
3337,0,1,0.7960372
3338,0,0,0.06089612
3339,0,0,0.6320952
3340,0,0,0.63604546
3341,0,0,0.2376393
3342,0,0,0.08099489
3343,0,0,0.23583104
3344,0,1,0.777526
3345,0,0,0.054400053
3346,0,0,0.19804132
3347,0,1,0.7915313
3348,0,0,0.43803626
3349,0,0,0.039614633
3350,0,0,0.063883655
3351,0,0,0.30451024
3352,0,0,0.10784479
3353,0,0,0.060730375
3354,0,1,0.896633
3355,0,0,0.1538959
3356,0,0,0.49799404
3357,0,1,0.80800664
3358,0,0,0.35366422
3359,0,0,0.537835
3360,0,0,0.395884
3361,1,1,0.87757987
3362,0,1,0.76231265
3363,0,0,0.07401622
3364,0,1,0.81369257
3365,0,0,0.080017656
3366,0,1,0.7664469
3367,0,0,0.32990643
3368,0,0,0.02519169
3369,0,0,0.20249128
3370,0,0,0.52079976
3371,0,0,0.16435373
3372,1,1,0.79773515
3373,0,0,0.04673083
3374,0,0,0.020403791
3375,0,1,0.8765586
3376,1,0,0.46271437
3377,0,0,0.06745369
3378,0,1,0.80925614
3379,0,0,0.34955475
3380,1,1,0.89310193
3381,0,0,0.17807822
3382,0,0,0.21462429
3383,0,0,0.4599539
3384,0,0,0.25993785
3385,0,0,0.1151209
3386,0,0,0.18724994
3387,0,0,0.07691079
3388,0,0,0.21131422
3389,0,0,0.1761683
3390,0,0,0.28165394
3391,0,0,0.23549944
3392,0,0,0.56710464
3393,0,0,0.023564205
3394,0,0,0.08751048
3395,0,0,0.55699575
3396,1,1,0.90355486
3397,0,0,0.0341741
3398,0,0,0.045555137
3399,0,0,0.036411256
3400,0,0,0.6996052
3401,0,0,0.54930365
3402,0,0,0.054097697
3403,0,1,0.8222053
3404,1,1,0.8726478
3405,0,0,0.04629628
3406,0,0,0.6596888
3407,0,1,0.781712
3408,0,0,0.23314382
3409,0,0,0.33483228
3410,0,0,0.52584696
3411,0,0,0.2061293
3412,0,0,0.29898068
3413,0,0,0.05827028
3414,0,0,0.15854238
3415,0,0,0.3650685
3416,0,0,0.053289883
3417,1,1,0.94945997
3418,0,0,0.029806755
3419,0,0,0.31554613
3420,0,0,0.050282143
3421,0,1,0.7358405
3422,1,1,0.94921714
3423,0,0,0.24834773
3424,0,0,0.4999689
3425,0,1,0.7697911
3426,0,0,0.08523634
3427,0,0,0.054252923
3428,0,1,0.75951993
3429,0,0,0.22602922
3430,0,0,0.12346615
3431,0,0,0.39651862
3432,1,0,0.09776799
3433,0,0,0.26343122
3434,0,0,0.0296445
3435,0,0,0.28837594
3436,1,0,0.6304158
3437,0,1,0.7932781
3438,0,0,0.022593271
3439,0,0,0.04381705
3440,0,0,0.033419687
3441,0,0,0.31453177
3442,1,1,0.81070274
3443,0,0,0.19860658
3444,0,0,0.6473015
3445,0,0,0.11781567
3446,0,0,0.31125966
3447,0,0,0.14919032
3448,0,0,0.033329833
3449,0,0,0.6446359
3450,0,0,0.10128174
3451,0,1,0.8046651
3452,0,0,0.16039038
3453,1,0,0.5399933
3454,0,0,0.3864276
3455,0,1,0.75812274
3456,0,0,0.044984292
3457,0,0,0.6759212
3458,0,0,0.3378122
3459,0,1,0.74413943
3460,0,0,0.16259043
3461,0,0,0.35152048
3462,0,0,0.4932349
3463,0,0,0.05077215
3464,0,0,0.038421806
3465,0,0,0.13077004
3466,0,0,0.517016
3467,0,0,0.02278096
3468,0,0,0.06643074
3469,0,0,0.41724795
3470,0,0,0.56513876
3471,0,1,0.80560213
3472,0,1,0.8604455
3473,0,0,0.06214532
3474,1,0,0.2707911
3475,0,0,0.10923426
3476,0,0,0.5150554
3477,0,0,0.058935337
3478,0,0,0.25768137
3479,0,0,0.24260426
3480,0,0,0.025768021
3481,0,0,0.37670463
3482,0,1,0.8072306
3483,0,0,0.09678611
3484,0,1,0.87042564
3485,0,0,0.099823266
3486,0,1,0.7892176
3487,0,0,0.06548152
3488,0,0,0.094175175
3489,0,0,0.39992246
3490,0,0,0.06096101
3491,0,0,0.13286375
3492,0,0,0.33088917
3493,0,0,0.025398934
3494,0,0,0.0917721
3495,0,0,0.33166385
3496,0,0,0.22075991
3497,1,1,0.90701705
3498,1,0,0.5724716
3499,0,0,0.15439168
3500,0,0,0.58572245
3501,0,0,0.20686556
3502,0,0,0.09405531
3503,0,1,0.8398163
3504,0,0,0.067694075
3505,0,0,0.6533248
3506,0,0,0.019687101
3507,0,0,0.02814128
3508,0,0,0.61612093
3509,0,0,0.05276084
3510,0,0,0.36018702
3511,0,0,0.06271949
3512,0,0,0.08247133
3513,0,0,0.36780012
3514,0,1,0.8440074
3515,0,0,0.19419205
3516,1,0,0.19397362
3517,0,0,0.19798514
3518,0,0,0.104932606
3519,0,0,0.09659861
3520,0,0,0.4275194
3521,0,0,0.2184278
3522,0,0,0.25898275
3523,0,0,0.0670734
3524,0,1,0.8182557
3525,0,0,0.45408952
3526,0,1,0.7928536
3527,0,0,0.058872357
3528,0,0,0.07528882
3529,0,0,0.5159642
3530,0,0,0.49903655
3531,0,0,0.06711903
3532,0,0,0.71488196
3533,0,0,0.32042542
3534,0,0,0.03978625
3535,0,0,0.46162972
3536,1,0,0.35314485
3537,0,0,0.21988109
3538,0,0,0.11906924
3539,0,0,0.059604853
3540,0,0,0.47320473
3541,0,0,0.43873298
3542,0,0,0.08828587
3543,0,0,0.06799215
3544,0,0,0.52358717
3545,0,0,0.14178608
3546,0,0,0.6903355
3547,0,0,0.046876997
3548,0,0,0.1720197
3549,0,0,0.16861436
3550,0,0,0.48067802
3551,0,0,0.18879569
3552,0,0,0.22749142
3553,1,0,0.22348289
3554,0,0,0.0901929
3555,0,0,0.022953767
3556,1,1,0.84709936
3557,0,1,0.7472662
3558,0,0,0.41927922
3559,0,0,0.5471877
3560,0,0,0.30992192
3561,0,0,0.66141236
3562,0,0,0.032448195
3563,0,0,0.54739606
3564,1,0,0.6470149
3565,0,0,0.08686105
3566,0,0,0.12539284
3567,0,0,0.29565126
3568,0,0,0.4283566
3569,0,0,0.09253667
3570,0,0,0.024837993
3571,0,0,0.52409357
3572,0,0,0.33791155
3573,0,0,0.7148122
3574,0,0,0.65141964
3575,0,0,0.057876352
3576,0,0,0.30783713
3577,0,0,0.16152011
3578,0,0,0.21847188
3579,0,0,0.15133089
3580,0,0,0.14542848
3581,0,0,0.2626734
3582,0,1,0.72950023
3583,0,0,0.3173114
3584,0,0,0.080230266
3585,0,0,0.09979749
3586,0,0,0.07849019
3587,0,1,0.7659286
3588,0,0,0.5724901
3589,0,0,0.4127819
3590,0,0,0.12758763
3591,0,0,0.4604548
3592,0,0,0.10363298
3593,0,0,0.05517731
3594,0,0,0.6369961
3595,0,0,0.5924767
3596,0,0,0.18509226
3597,0,0,0.23695204
3598,1,0,0.7063442
3599,0,1,0.8032278
3600,1,1,0.90573305
3601,0,0,0.7029325
3602,0,0,0.22310783
3603,0,0,0.11235142
3604,0,0,0.029425023
3605,0,0,0.038286358
3606,0,0,0.13245031
3607,0,0,0.47885212
3608,0,0,0.042580426
3609,0,0,0.20397958
3610,0,0,0.21985997
3611,0,0,0.06601927
3612,0,0,0.09006908
3613,0,0,0.3128169
3614,0,1,0.8387749
3615,0,0,0.64840746
3616,0,0,0.046624992
3617,0,0,0.24442704
3618,0,0,0.20357916
3619,0,0,0.3444082
3620,0,0,0.050092027
3621,0,0,0.48483884
3622,0,1,0.8165189
3623,0,0,0.031213898
3624,0,0,0.10906569
3625,0,0,0.08252193
3626,0,0,0.54562914
3627,0,0,0.6898161
3628,0,0,0.6029712
3629,0,0,0.16055149
3630,0,0,0.06477591
3631,0,0,0.066941395
3632,0,0,0.029546117
3633,0,0,0.04578447
3634,0,0,0.025453506
3635,0,0,0.56533456
3636,0,0,0.06022106
3637,1,0,0.6542257
3638,0,0,0.69443697
3639,0,0,0.10903299
3640,0,0,0.29292732
3641,0,0,0.0156682
3642,0,0,0.032189637
3643,0,0,0.19971897
3644,0,0,0.049534373
3645,0,0,0.108082145
3646,0,0,0.027788451
3647,0,0,0.07347585
3648,1,0,0.6826925
3649,0,0,0.01907434
3650,0,0,0.36068827
3651,0,0,0.22007985
3652,0,0,0.20899284
3653,1,0,0.5719211
3654,0,0,0.17940596
3655,0,0,0.032498922
3656,0,0,0.22418714
3657,0,0,0.48243883
3658,0,0,0.1784233
3659,0,0,0.06219951
3660,0,0,0.06913652
3661,0,0,0.47589728
3662,0,0,0.5242278
3663,1,1,0.9357159
3664,0,0,0.37146983
3665,0,0,0.5764735
3666,0,0,0.30324644
3667,0,0,0.063435845
3668,0,0,0.014535949
3669,0,0,0.15001628
3670,0,0,0.49721253
3671,0,0,0.19409236
3672,0,0,0.052851725
3673,0,0,0.55611295
3674,0,1,0.7404447
3675,0,0,0.088051505
3676,0,1,0.92823505
3677,0,0,0.0925925
3678,1,1,0.7375927
3679,0,1,0.72475636
3680,0,0,0.35999703
3681,0,0,0.025280302
3682,0,0,0.05583448
3683,0,0,0.38428253
3684,0,0,0.029971614
3685,0,0,0.31487542
3686,0,0,0.27200887
3687,0,1,0.9248534
3688,1,0,0.66014224
3689,1,0,0.039908994
3690,1,1,0.7865337
3691,0,1,0.83610034
3692,0,0,0.26572692
3693,0,0,0.20070665
3694,0,1,0.72779864
3695,0,0,0.06554557
3696,0,0,0.18827994
3697,0,0,0.0956665
3698,0,0,0.468014
3699,0,0,0.10803415
3700,0,0,0.04554334
3701,0,0,0.22723754
3702,0,0,0.66429853
3703,0,0,0.6258164
3704,0,0,0.13136084
3705,0,0,0.06653983
3706,0,0,0.15409246
3707,0,0,0.12344629
3708,0,0,0.13175167
3709,0,0,0.11288806
3710,0,0,0.02738269
3711,0,0,0.26288927
3712,0,0,0.38317028
3713,0,0,0.3197801
3714,1,1,0.90255016
3715,0,0,0.4522612
3716,0,0,0.29674065
3717,0,0,0.19055076
3718,0,0,0.12176558
3719,0,0,0.034949712
3720,1,1,0.920087
3721,0,0,0.07920537
3722,0,0,0.4174894
3723,0,0,0.10776238
3724,0,0,0.54676527
3725,0,0,0.17371736
3726,0,0,0.15792823
3727,0,0,0.033794325
3728,0,1,0.8408688
3729,0,0,0.0590852
3730,0,0,0.34582004
3731,0,0,0.30038977
3732,0,0,0.14872426
3733,1,0,0.37647235
3734,0,0,0.052110687
3735,0,0,0.30729055
3736,0,0,0.015354877
3737,0,0,0.02344289
3738,0,0,0.35624278
3739,0,0,0.026329221
3740,0,0,0.027481051
3741,0,0,0.04041753
3742,0,0,0.2674357
3743,0,0,0.6353487
3744,0,1,0.75912434
3745,0,0,0.71184623
3746,0,0,0.37109038
3747,0,0,0.31823188
3748,0,0,0.42763928
3749,0,0,0.3453658
3750,0,0,0.13551095
3751,0,0,0.2527049
3752,0,0,0.042132273
3753,0,0,0.023498543
3754,0,0,0.23667611
3755,0,1,0.7869822
3756,0,0,0.5017406
3757,0,0,0.07016012
3758,0,0,0.6809113
3759,0,0,0.052571554
3760,0,0,0.02726786
3761,1,0,0.6940235
3762,0,1,0.7463111
3763,1,0,0.085525714
3764,0,0,0.43477347
3765,0,0,0.06687733
3766,0,0,0.10256853
3767,0,1,0.9204973
3768,0,0,0.042741284
3769,0,1,0.8186292
3770,0,0,0.18583876
3771,0,0,0.05727158
3772,0,0,0.02606138
3773,0,0,0.61356264
3774,0,1,0.8845319
3775,0,0,0.054512322
3776,0,0,0.63312066
3777,1,0,0.23978747
3778,1,0,0.65242356
3779,0,1,0.81696975
3780,0,0,0.07751166
3781,0,0,0.3973893
3782,0,0,0.14571325
3783,0,0,0.6551439
3784,0,0,0.041327033
3785,0,0,0.67667085
3786,0,1,0.77725613
3787,0,0,0.11187739
3788,0,0,0.11783406
3789,0,0,0.09713932
3790,0,0,0.54919845
3791,0,0,0.06495089
3792,0,0,0.022897232
3793,0,0,0.04307071
3794,0,1,0.7555015
3795,0,0,0.56405556
3796,0,0,0.060595162
3797,0,0,0.11743077
3798,0,1,0.80349404
3799,0,0,0.6100016
3800,0,0,0.46919858
3801,1,1,0.76988524
3802,0,1,0.9022107
3803,0,0,0.024408592
3804,0,0,0.07434914
3805,0,0,0.3553989
3806,0,0,0.02489598
3807,0,0,0.24099918
3808,0,0,0.10267954
3809,1,1,0.8862454
3810,0,0,0.020819487
3811,0,0,0.3936938
3812,0,0,0.06957315
3813,0,0,0.14541405
3814,0,0,0.50571865
3815,1,0,0.36406237
3816,0,0,0.31103027
3817,0,0,0.3961543
3818,1,0,0.65739155
3819,0,0,0.43211126
3820,0,0,0.18300495
3821,0,0,0.46652123
3822,0,0,0.09632112
3823,0,0,0.053145025
3824,0,0,0.07038647
3825,0,0,0.70197946
3826,0,1,0.8366064
3827,0,0,0.13012846
3828,1,0,0.6066135
3829,0,0,0.17092818
3830,0,0,0.6079351
3831,0,0,0.02175503
3832,0,1,0.76076186
3833,0,0,0.6730852
3834,0,0,0.015414135
3835,0,0,0.23846456
3836,1,1,0.7493237
3837,0,1,0.81984144
3838,0,1,0.845956
3839,0,0,0.02007601
3840,0,0,0.13860506
3841,1,0,0.49792913
3842,0,0,0.071245424
3843,0,0,0.2542967
3844,0,0,0.67822224
3845,0,0,0.6676042
3846,0,1,0.92056936
3847,0,0,0.05200835
3848,0,0,0.45216998
3849,0,0,0.40990174
3850,0,1,0.88946384
3851,0,0,0.38147303
3852,0,0,0.0713625
3853,0,0,0.086498596
3854,0,0,0.26196855
3855,1,1,0.94444984
3856,0,0,0.3511967
3857,0,0,0.20853183
3858,0,0,0.031890538
3859,0,1,0.8650935
3860,0,0,0.23799841
3861,0,0,0.40949705
3862,0,0,0.34562042
3863,0,0,0.7041012
3864,0,0,0.147506
3865,0,0,0.5452701
3866,0,0,0.70995426
3867,0,0,0.50913507
3868,0,0,0.3957111
3869,0,0,0.07558123
3870,0,0,0.033158325
3871,0,0,0.416398
3872,1,0,0.5136043
3873,0,0,0.083502226
3874,0,0,0.30413926
3875,0,0,0.1450981
3876,0,1,0.72147185
3877,0,1,0.8169343
3878,0,0,0.1827459
3879,0,0,0.09525875
3880,0,0,0.69552356
3881,1,1,0.7996786
3882,0,0,0.06063971
3883,1,1,0.79887146
3884,0,0,0.016501032
3885,0,1,0.74658936
3886,0,0,0.6765452
3887,0,0,0.3928123
3888,0,0,0.1545935
3889,0,0,0.42424062
3890,0,0,0.3593212
3891,0,0,0.5237741
3892,0,0,0.37073445
3893,0,0,0.49498272
3894,0,1,0.7459259
3895,0,0,0.39944553
3896,1,0,0.22789012
3897,0,0,0.24338877
3898,1,0,0.41525266
3899,0,0,0.22710219
3900,0,0,0.03684315
3901,0,0,0.31312448
3902,0,0,0.1862412
3903,0,0,0.0504389
3904,0,0,0.018228194
3905,0,0,0.08839729
3906,0,0,0.11617614
3907,0,0,0.17421144
3908,0,0,0.26819983
3909,0,0,0.11539964
3910,0,0,0.020028088
3911,0,0,0.016070632
3912,0,0,0.44372955
3913,0,0,0.13605793
3914,0,0,0.22637597
3915,0,1,0.8448448
3916,1,0,0.57134974
3917,0,0,0.36561537
3918,0,0,0.19856445
3919,0,0,0.2955706
3920,0,1,0.7801873
3921,0,0,0.018408969
3922,0,0,0.25350365
3923,1,1,0.9459152
3924,0,0,0.1013352
3925,0,0,0.038918216
3926,0,1,0.7229806
3927,0,0,0.078510724
3928,0,0,0.13000174
3929,0,0,0.08209329
3930,0,0,0.71421254
3931,0,0,0.031457767
3932,0,0,0.686204
3933,0,0,0.38647044
3934,0,0,0.14577605
3935,0,0,0.5535316
3936,1,1,0.72394425
3937,0,0,0.02664158
3938,0,0,0.036279004
3939,0,0,0.49681348
3940,0,0,0.67325956
3941,0,0,0.10912434
3942,0,0,0.016660554
3943,0,0,0.41893363
3944,1,0,0.53441346
3945,0,0,0.66281945
3946,1,0,0.5287285
3947,0,0,0.12442075
3948,0,0,0.027045565
3949,0,0,0.56041145
3950,0,0,0.57038367
3951,0,1,0.84969664
3952,0,0,0.29104272
3953,0,0,0.05598427
3954,0,0,0.45072746
3955,0,0,0.19882305
3956,0,0,0.40548974
3957,0,1,0.73905313
3958,0,0,0.40235686
3959,0,0,0.56095463
3960,0,0,0.18882284
3961,0,0,0.1887959
3962,0,0,0.510669
3963,0,0,0.029000133
3964,0,0,0.055931274
3965,0,0,0.6046375
3966,0,0,0.04156731
3967,0,0,0.27992603
3968,1,1,0.78185236
3969,0,1,0.8904581
3970,0,0,0.46302938
3971,0,0,0.08634971
3972,0,0,0.050317198
3973,0,0,0.12425859
3974,0,0,0.07591936
3975,0,0,0.6798757
3976,0,1,0.76386803
3977,1,0,0.21611196
3978,0,0,0.04568774
3979,0,0,0.35706815
3980,0,0,0.16635728
3981,1,0,0.700575
3982,0,0,0.6585354
3983,0,0,0.5958981
3984,0,0,0.44896868
3985,0,0,0.16906732
3986,0,0,0.41895902
3987,1,1,0.88102496
3988,0,0,0.44470835
3989,0,0,0.67409796
3990,0,0,0.01748957
3991,0,0,0.22170472
3992,0,1,0.85530466
3993,0,0,0.31268343
3994,0,0,0.34319437
3995,1,1,0.7451961
3996,0,0,0.4036364
3997,0,0,0.14181395
3998,0,0,0.0365007
3999,0,0,0.029332215
4000,0,0,0.21108887
4001,0,0,0.2055785
4002,0,0,0.69815224
4003,0,0,0.54483485
4004,0,0,0.07936211
4005,0,0,0.033473384
4006,0,0,0.05680008
4007,0,0,0.44197375
4008,0,0,0.124008186
4009,1,0,0.71471316
4010,1,1,0.8143592
4011,0,0,0.6180019
4012,0,0,0.09718614
4013,0,0,0.23773514
4014,0,0,0.2147351
4015,0,0,0.1325239
4016,0,0,0.24719413
4017,0,0,0.65664595
4018,0,0,0.4708478
4019,0,0,0.61339414
4020,0,0,0.3287897
4021,0,0,0.37356174
4022,0,0,0.038948324
4023,0,0,0.29071054
4024,0,0,0.03159675
4025,0,0,0.06526837
4026,0,0,0.14554659
4027,0,0,0.6887217
4028,0,0,0.50060105
4029,1,0,0.71495765
4030,0,0,0.7112759
4031,0,0,0.062005516
4032,0,0,0.5535006
4033,0,0,0.15336268
4034,0,0,0.33546987
4035,0,0,0.15945165
4036,0,0,0.4251996
4037,0,1,0.87952596
4038,0,1,0.84321654
4039,0,0,0.086808756
4040,0,0,0.24691711
4041,0,0,0.29446077
4042,1,1,0.8946376
4043,0,0,0.41740033
4044,0,0,0.117423154
4045,1,0,0.53461987
4046,0,0,0.11825171
4047,1,1,0.7339459
4048,1,1,0.9370976
4049,0,0,0.035066564
4050,0,0,0.47476566
4051,0,0,0.6549173
4052,0,0,0.09871477
4053,0,1,0.7303722
4054,0,0,0.13383844
4055,1,0,0.46000403
4056,0,0,0.18529682
4057,0,0,0.5525489
4058,0,0,0.12750769
4059,0,0,0.36087888
4060,0,0,0.22318062
4061,0,0,0.20691647
4062,0,0,0.3813145
4063,0,0,0.49729425
4064,0,0,0.06791171
4065,0,0,0.0809037
4066,0,0,0.04219917
4067,0,0,0.3139565
4068,0,0,0.44979
4069,0,0,0.3396742
4070,0,0,0.07056054
4071,0,1,0.8043176
4072,1,1,0.80359
4073,0,1,0.7696054
4074,0,0,0.14917302
4075,0,0,0.07861542
4076,0,0,0.07219073
4077,0,0,0.41273874
4078,1,1,0.86851424
4079,1,1,0.882274
4080,0,0,0.23886369
4081,0,0,0.55935514
4082,1,0,0.20187207
4083,0,0,0.60978746
4084,0,0,0.10036212
4085,0,1,0.83549386
4086,1,0,0.71235603
4087,0,0,0.6167206
4088,1,0,0.24278876
4089,1,0,0.13155198
4090,0,0,0.13326645
4091,0,0,0.17310014
4092,0,0,0.5925003
4093,1,0,0.7051112
4094,0,1,0.7739573
4095,0,0,0.015534253
4096,0,1,0.81065214
4097,1,1,0.73866737
4098,0,0,0.16934955
4099,0,0,0.097129054
4100,0,0,0.07765838
4101,0,1,0.77352554
4102,0,0,0.23991698
4103,0,0,0.56300545
4104,0,0,0.36617097
4105,0,1,0.7921466
4106,0,0,0.027801787
4107,0,1,0.72475755
4108,0,0,0.22876097
4109,0,0,0.119810484
4110,0,0,0.13039921
4111,0,1,0.8594341
4112,0,0,0.64618117
4113,1,1,0.8040375
4114,0,0,0.21585618
4115,0,0,0.04563461
4116,1,1,0.84306246
4117,0,0,0.42258167
4118,0,0,0.22751166
4119,0,0,0.107913986
4120,0,0,0.058551718
4121,0,0,0.18556431
4122,0,0,0.51353085
4123,0,0,0.03712598
4124,0,0,0.18252505
4125,0,0,0.13864344
4126,0,0,0.024305059
4127,1,1,0.959905
4128,0,0,0.065907374
4129,0,0,0.12895857
4130,0,0,0.054592498
4131,0,0,0.038671732
4132,0,0,0.6552149
4133,0,0,0.28912395
4134,0,1,0.8054298
4135,0,0,0.48314705
4136,0,0,0.15266293
4137,0,0,0.22250015
4138,0,0,0.022644155
4139,0,0,0.21043442
4140,0,0,0.5089157
4141,0,0,0.60254383
4142,0,0,0.5011645
4143,0,0,0.19193788
4144,0,0,0.019993957
4145,0,0,0.43288124
4146,0,0,0.5301342
4147,0,0,0.052071966
4148,1,0,0.6093884
4149,0,0,0.038914345
4150,0,0,0.45787156
4151,0,0,0.23821495
4152,0,0,0.05068445
4153,0,0,0.22457016
4154,0,0,0.063422546
4155,0,0,0.4611222
4156,0,0,0.6865203
4157,0,1,0.84345114
4158,0,0,0.08841771
4159,0,0,0.06304806
4160,0,0,0.104875945
4161,0,0,0.12412083
4162,0,0,0.23447499
4163,1,0,0.13962846
4164,0,0,0.15119612
4165,0,0,0.17556186
4166,0,0,0.2441677
4167,0,0,0.12471538
4168,1,1,0.8917282
4169,0,0,0.5120347
4170,0,0,0.26276374
4171,0,0,0.6150912
4172,0,0,0.590124
4173,0,1,0.8915287
4174,0,0,0.10985279
4175,0,0,0.40008214
4176,1,0,0.30019304
4177,0,0,0.43121618
4178,0,0,0.11072031
4179,0,1,0.83134246
4180,1,0,0.49469662
4181,0,0,0.11627241
4182,0,0,0.33913952
4183,0,0,0.60474473
4184,0,0,0.6776308
4185,0,0,0.548631
4186,0,0,0.41316772
4187,0,0,0.05944079
4188,0,0,0.042746004
4189,0,0,0.07398554
4190,0,0,0.47254455
4191,0,0,0.32185537
4192,0,1,0.797318
4193,0,0,0.33166575
4194,0,0,0.024249911
4195,0,0,0.041422673
4196,0,0,0.41414902
4197,0,0,0.16303839
4198,0,1,0.75409395
4199,0,0,0.30234185
4200,0,0,0.4774294
4201,0,0,0.034052923
4202,0,0,0.0597249
4203,0,0,0.58297235
4204,0,0,0.044202305
4205,0,0,0.64040864
4206,0,0,0.34827855
4207,0,0,0.56011015
4208,0,0,0.24182934
4209,0,0,0.43444774
4210,0,1,0.85337067
4211,0,0,0.16834363
4212,0,0,0.45500714
4213,0,0,0.5546705
4214,0,0,0.14028715
4215,0,0,0.39510137
4216,0,1,0.8083274
4217,0,0,0.36124074
4218,0,0,0.06481057
4219,0,0,0.3371694
4220,0,0,0.24472237
4221,0,1,0.9217996
4222,0,1,0.82632023
4223,0,0,0.124628074
4224,0,1,0.74771905
4225,0,0,0.39983758
4226,0,1,0.82276833
4227,0,0,0.2103504
4228,0,0,0.28164908
4229,0,0,0.1874842
4230,0,0,0.10496956
4231,0,0,0.07226159
4232,0,0,0.70208824
4233,0,0,0.5450648
4234,0,0,0.6434692
4235,0,0,0.21723168
4236,0,0,0.08307237
4237,0,0,0.029709762
4238,0,0,0.3145188
4239,0,0,0.043922454
4240,0,1,0.7381088
4241,0,0,0.019522816
4242,0,0,0.32290155
4243,0,0,0.7161196
4244,0,0,0.08751037
4245,0,0,0.28952748
4246,0,0,0.23547208
4247,0,0,0.080611825
4248,0,0,0.116403125
4249,0,0,0.46991074
4250,0,0,0.6761746
4251,0,0,0.499175
4252,0,0,0.57990885
4253,0,0,0.19086535
4254,0,1,0.7370645
4255,0,0,0.24889636
4256,1,0,0.5687049
4257,0,1,0.73487693
4258,0,0,0.2491454
4259,0,0,0.041065365
4260,0,0,0.7161856
4261,0,0,0.20408623
4262,0,0,0.030809432
4263,0,0,0.026641492
4264,0,0,0.37657923
4265,0,0,0.17758487
4266,0,0,0.13476689
4267,0,0,0.60350907
4268,0,0,0.67736214
4269,1,1,0.851788
4270,0,0,0.7058251
4271,0,0,0.35691252
4272,0,0,0.16541144
4273,0,0,0.085594855
4274,0,0,0.2038955
4275,0,0,0.101452656
4276,0,0,0.080062196
4277,1,1,0.8340163
4278,1,0,0.46834806
4279,0,0,0.08924891
4280,0,0,0.2547624
4281,0,0,0.025089858
4282,0,0,0.34151998
4283,0,0,0.058375448
4284,0,0,0.066383295
4285,0,0,0.06562052
4286,0,1,0.8227435
4287,0,0,0.15197499
4288,0,1,0.8079097
4289,0,1,0.75699866
4290,0,0,0.023534724
4291,0,0,0.46043247
4292,0,0,0.55417645
4293,0,0,0.29606527
4294,1,1,0.77959424
4295,0,0,0.011040534
4296,0,1,0.9475785
4297,0,0,0.24891394
4298,0,0,0.43160537
4299,0,0,0.08494069
4300,0,0,0.0810418
4301,0,0,0.2015893
4302,0,0,0.21106419
4303,0,0,0.66994774
4304,0,0,0.27414304
4305,0,0,0.6142199
